event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4604484081268311,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3398558169603348,0,1,1,20
evt_000104,0,107,1667726663101,1,0.43540758788585665,0,1,1,20
evt_000105,0,108,1667726674668,0,0.5229642331600189,0,1,1,20
evt_000106,0,109,1667726689190,1,0.526539945602417,0,1,1,20
evt_000107,0,110,1667726702303,0,0.2897446006536484,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4686609208583832,0,1,1,20
evt_000109,0,112,1667726735000,0,0.5025969028472901,0,1,1,20
evt_000110,0,113,1667726750638,0,0.35259238481521604,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2855005204677582,0,1,1,20
evt_000112,0,115,1667726802264,0,0.24987520575523375,0,1,1,20
evt_000113,0,116,1667726831191,1,0.19551715143024923,0,1,1,20
evt_000114,0,117,1667726853757,0,0.26541982740163805,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3748611330986023,0,1,1,20
evt_000116,0,119,1667726888277,0,0.33714922666549685,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24378537237644196,1,3,0,20
evt_000223,1,227,1669105739830,1,0.7632245004177094,0,3,1,20
evt_000224,1,228,1669105779625,1,0.6086575925350189,0,3,1,20
evt_000225,1,229,1669105824526,0,0.6776875495910645,1,3,1,20
evt_000226,1,230,1669105833852,0,0.5350810170173645,0,3,1,20
evt_000227,1,231,1669105850381,1,0.719693410396576,0,3,1,20
evt_000228,1,232,1669105885760,0,0.5830710828304291,0,3,1,20
evt_000229,1,233,1669105929301,0,0.7168753027915955,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5845917701721192,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5655906736850739,0,3,1,20
evt_000232,1,236,1669106002414,1,0.6178529560565948,0,3,1,20
evt_000355,2,203,1669362491082,0,0.19988132119178773,1,3,0,20
evt_000258,2,263,1669362504211,0,0.4899128317832947,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2573002576828003,0,3,1,20
evt_000278,2,284,1669362552415,0,0.32402011156082156,0,3,1,20
evt_000368,2,325,1669362607196,1,0.20862091407179834,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20532794594764708,0,3,1,20
evt_000271,2,277,1669362661768,0,0.43681663274765015,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2079823851585388,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2660715162754059,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2384117603302002,0,3,1,20
evt_000376,2,333,1669362788403,0,0.21853037625551225,0,3,1,20
evt_000261,2,266,1669362791463,0,0.26314483433961866,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2490801304578781,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3241297468543053,0,3,1,20
evt_000474,3,384,1669621849449,1,0.721376371383667,0,1,1,20
evt_000475,3,385,1669621875898,0,0.4747642636299133,0,1,1,20
evt_000476,3,386,1669621892256,1,0.560597276687622,0,1,1,20
evt_000477,3,387,1669621917519,1,0.5252163290977478,0,1,1,20
evt_000478,3,388,1669621930188,0,0.5545475482940674,0,1,1,20
evt_000479,3,389,1669621937476,1,0.5200283825397491,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4527742862701416,0,1,1,20
evt_000481,3,391,1669622012221,1,0.6674699366092682,0,1,1,20
evt_000482,3,392,1669622050393,1,0.5097759604454041,0,1,1,20
evt_000483,3,109,1669622099500,1,0.6716498136520386,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4985804557800293,0,1,1,20
evt_000611,4,453,1669794768638,1,0.704325693845749,0,1,1,20
evt_000612,4,454,1669794810449,1,0.7601052582263946,0,1,1,20
evt_000613,4,455,1669794841501,0,0.7481641054153443,0,1,1,20
evt_000614,4,456,1669794848202,1,0.7698278248310089,0,1,1,20
evt_000615,4,457,1669794888121,1,0.800216668844223,0,1,1,20
evt_000616,4,458,1669794921060,1,0.7906053543090821,0,1,1,20
evt_000617,4,459,1669794955635,1,0.6452894806861877,0,1,1,20
evt_000618,4,460,1669795003412,1,0.6793898701667785,0,1,1,20
evt_000619,4,461,1669795053023,0,0.7723972976207734,0,1,1,20
evt_000620,4,462,1669795066353,1,0.7717356026172638,1,1,1,20
evt_000621,4,463,1669795122919,0,0.6383126080036163,0,1,1,20
evt_000622,4,464,1669795159179,0,0.7757481575012207,0,1,1,20
evt_000623,4,465,1669795175271,1,0.6779587268829346,0,1,1,20
evt_000624,4,466,1669795214724,0,0.6702612042427063,0,1,1,20
evt_000625,4,467,1669795226173,1,0.6788831233978272,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3026556700468063,0,1,1,20
evt_000746,5,550,1669966617480,1,0.34585621654987336,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4144071489572525,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4149875193834305,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3812144935131073,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3813276082277298,0,1,1,20
evt_000751,5,554,1669967158460,0,0.7089813649654388,0,1,1,20
evt_000752,5,555,1669967304947,0,0.40753584206104276,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3582136303186417,0,1,1,20
evt_000754,5,557,1669967329090,1,0.44553943872451784,0,1,1,20
evt_000755,5,558,1669967381551,1,0.5014758825302124,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4069572538137436,0,1,1,20
evt_000757,5,560,1669967460380,0,0.63466175198555,0,1,1,20
evt_000813,6,297,1670137371760,1,0.31062762439250946,1,0,0,20
evt_000814,6,254,1670137407952,0,0.1949834395200014,1,0,0,20
evt_000815,6,255,1670137422123,1,0.1871682122349739,1,0,0,20
evt_000816,6,174,1670137467480,1,0.29733111560344694,1,0,0,20
evt_000916,7,631,1670157505640,0,0.29698529839515686,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2710691154003143,0,1,1,20
evt_000918,7,633,1670157588069,0,0.3160104304552078,0,1,1,20
evt_000919,7,634,1670157655144,0,0.262847900390625,0,1,1,20
