event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.33801689743995667,0,1,1,20
evt_000103,0,106,1667726651191,0,0.26116828322410585,0,1,1,20
evt_000104,0,107,1667726663101,1,0.362683966755867,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3887877881526947,0,1,1,20
evt_000106,0,109,1667726689190,1,0.39274469017982483,0,1,1,20
evt_000107,0,110,1667726702303,0,0.1119165912270546,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3462937593460083,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3887978196144104,0,1,1,20
evt_000110,0,113,1667726750638,0,0.19717223346233367,0,1,1,20
evt_000111,0,114,1667726760824,0,0.1433122754096985,0,1,1,20
evt_000112,0,115,1667726802264,0,0.10713661313056946,0,1,1,20
evt_000113,0,116,1667726831191,1,0.07651171311736107,0,1,1,20
evt_000114,0,117,1667726853757,0,0.22549666166305543,0,1,1,20
evt_000115,0,118,1667726872781,0,0.31100837588310243,0,1,1,20
evt_000116,0,119,1667726888277,0,0.27654361724853516,0,1,1,20
evt_000222,1,226,1669103374591,0,0.30833871364593507,1,3,0,20
evt_000223,1,227,1669105739830,1,0.9182745695114136,0,3,1,20
evt_000224,1,228,1669105779625,1,0.6398845911026001,0,3,1,20
evt_000225,1,229,1669105824526,0,0.6790126681327819,1,3,1,20
evt_000226,1,230,1669105833852,0,0.6214300990104675,0,3,1,20
evt_000227,1,231,1669105850381,1,0.7031106233596802,0,3,1,20
evt_000228,1,232,1669105885760,0,0.5586828291416168,0,3,1,20
evt_000229,1,233,1669105929301,0,0.8076625227928161,0,3,1,20
evt_000230,1,234,1669105936050,1,0.6036901473999023,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5231150627136231,0,3,1,20
evt_000232,1,236,1669106002414,1,0.5952972352504731,0,3,1,20
evt_000355,2,203,1669362491082,0,0.12368114069104194,1,3,0,20
evt_000258,2,263,1669362504211,0,0.5083716571331024,0,3,1,20
evt_000287,2,293,1669362510098,1,0.15663537979125977,0,3,1,20
evt_000278,2,284,1669362552415,0,0.25742435157299043,0,3,1,20
evt_000368,2,325,1669362607196,1,0.15550760179758072,0,3,1,20
evt_000260,2,265,1669362646995,0,0.28828008472919464,0,3,1,20
evt_000271,2,277,1669362661768,0,0.34911383390426637,0,3,1,20
evt_000383,2,340,1669362677298,0,0.15977708101272584,0,3,1,20
evt_000373,2,330,1669362692589,0,0.1876266986131668,0,3,1,20
evt_000374,2,331,1669362739153,1,0.15921617299318314,0,3,1,20
evt_000376,2,333,1669362788403,0,0.11392490230500699,0,3,1,20
evt_000261,2,266,1669362791463,0,0.1714372992515564,0,3,1,20
evt_000283,2,289,1669362826957,0,0.20478383600711822,0,3,1,20
evt_000388,2,345,1669362847228,1,0.17661496698856355,0,3,1,20
evt_000474,3,384,1669621849449,1,0.5812051475048066,0,1,1,20
evt_000475,3,385,1669621875898,0,0.6408640623092652,0,1,1,20
evt_000476,3,386,1669621892256,1,0.6088645339012146,0,1,1,20
evt_000477,3,387,1669621917519,1,0.607745748758316,0,1,1,20
evt_000478,3,388,1669621930188,0,0.7733596801757813,0,1,1,20
evt_000479,3,389,1669621937476,1,0.593676483631134,0,1,1,20
evt_000480,3,390,1669621969364,1,0.479516065120697,0,1,1,20
evt_000481,3,391,1669622012221,1,0.5722529590129852,0,1,1,20
evt_000482,3,392,1669622050393,1,0.49930686950683595,0,1,1,20
evt_000483,3,109,1669622099500,1,0.6180492877960205,0,1,1,20
evt_000484,3,393,1669622114495,1,0.62261883020401,0,1,1,20
evt_000611,4,453,1669794768638,1,0.9352849960327149,0,1,1,20
evt_000612,4,454,1669794810449,1,0.8469687104225159,0,1,1,20
evt_000613,4,455,1669794841501,0,0.9262035131454468,0,1,1,20
evt_000614,4,456,1669794848202,1,0.896158492565155,0,1,1,20
evt_000615,4,457,1669794888121,1,0.9331278324127197,0,1,1,20
evt_000616,4,458,1669794921060,1,0.9381729960441589,0,1,1,20
evt_000617,4,459,1669794955635,1,0.8047370791435242,0,1,1,20
evt_000618,4,460,1669795003412,1,0.8328738212585449,0,1,1,20
evt_000619,4,461,1669795053023,0,0.9807440161705017,0,1,1,20
evt_000620,4,462,1669795066353,1,0.8906651258468627,1,1,1,20
evt_000621,4,463,1669795122919,0,0.8505838274955749,0,1,1,20
evt_000622,4,464,1669795159179,0,0.9541485071182251,0,1,1,20
evt_000623,4,465,1669795175271,1,0.7273974180221557,0,1,1,20
evt_000624,4,466,1669795214724,0,0.7224726855754853,0,1,1,20
evt_000625,4,467,1669795226173,1,0.8672645449638366,0,1,1,20
evt_000745,5,549,1669966567467,1,0.27525312900543214,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3834936320781708,0,1,1,20
evt_000747,5,551,1669966650926,0,0.41954193115234373,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3952238857746124,0,1,1,20
evt_000749,5,364,1669966715870,1,0.4446965277194977,1,1,1,20
evt_000750,5,553,1669966819014,1,0.40727776288986206,0,1,1,20
evt_000751,5,554,1669967158460,0,0.7043599009513855,0,1,1,20
evt_000752,5,555,1669967304947,0,0.48763653039932253,0,1,1,20
evt_000753,5,556,1669967318304,0,0.40121009349823,0,1,1,20
evt_000754,5,557,1669967329090,1,0.4701301515102386,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4550624966621399,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5016276895999908,0,1,1,20
evt_000757,5,560,1669967460380,0,0.7118080258369446,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3069268435239792,1,0,0,20
evt_000814,6,254,1670137407952,0,0.13687845170497895,1,0,0,20
evt_000815,6,255,1670137422123,1,0.1744210496544838,1,0,0,20
evt_000816,6,174,1670137467480,1,0.21157622039318086,1,0,0,20
evt_000916,7,631,1670157505640,0,0.225338476896286,0,1,1,20
evt_000917,7,632,1670157541098,0,0.1559134155511856,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2587017685174942,0,1,1,20
evt_000919,7,634,1670157655144,0,0.18715062737464905,0,1,1,20
evt_000920,7,635,1670157664118,0,0.1906036838889122,0,1,1,20
evt_000921,7,636,1670157673191,0,0.09892363697290421,0,1,1,20
evt_000922,7,637,1670157696603,0,0.2215742975473404,0,1,1,20
evt_000923,7,89,1670157758059,0,0.11252952963113785,1,1,1,20
evt_000924,7,638,1670157818037,0,0.1802954003214836,0,1,1,20
evt_000925,7,639,1670157876966,0,0.14165071845054628,0,1,1,20
evt_000926,7,640,1670157886386,0,0.10250106006860733,0,1,1,20
evt_000927,7,641,1670157919898,0,0.1681377559900284,0,1,1,20
evt_000928,7,642,1670157987044,0,0.10021039843559265,0,1,1,20
evt_001046,8,212,1670399708253,0,0.22895681858062744,1,3,0,20
evt_001047,8,226,1670399761056,0,0.2070503920316696,1,3,0,20
evt_001048,8,696,1670399769029,0,0.6645082831382751,0,3,1,20
evt_001049,8,697,1670399784256,0,0.500063282251358,0,3,1,20
evt_001050,8,698,1670399837744,1,0.4250956416130066,0,3,1,20
evt_001051,8,641,1670400510585,0,0.43103952407836915,0,1,1,20
evt_001052,8,699,1670400540951,0,0.40013459920883176,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4939530432224274,0,1,1,20
evt_001054,8,701,1670400602187,1,0.27660848945379257,0,1,1,20
evt_001055,8,702,1670400634407,0,0.3766659140586853,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3477619171142578,0,1,1,20
evt_001057,8,704,1670400742314,0,0.5405000448226929,0,1,1,20
evt_001058,8,705,1670400797130,1,0.4618909418582916,0,1,1,20
evt_001161,9,149,1670417157654,1,0.23339637517929077,1,0,0,20
evt_001162,9,164,1670417203411,0,0.2871124655008316,1,0,0,20
evt_001163,9,255,1670417771602,0,0.1935969442129135,1,0,0,20
evt_001164,9,301,1670417794620,0,0.26905542314052583,1,0,0,20
evt_001165,9,258,1670417866157,0,0.2455802321434021,1,0,0,20
evt_001166,9,295,1670417883604,0,0.11543748192489148,1,0,0,20
evt_001167,9,307,1670417894019,0,0.24377795159816742,1,0,0,20
evt_001168,9,172,1670417952705,1,0.24250559210777284,1,0,0,20
evt_001169,9,315,1670418011357,0,0.22500819861888885,1,0,0,20
evt_001170,9,298,1670418055635,1,0.19967021644115449,1,0,0,20
evt_001171,9,303,1670418114682,1,0.24355756044387816,1,0,0,20
