event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.36211515633406577,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3409236546836527,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30847033358501563,0,1,1,20
evt_000105,0,108,1667726674668,0,0.35432484125359487,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3361644534428247,0,1,1,20
evt_000107,0,110,1667726702303,0,0.34681789645119915,0,1,1,20
evt_000108,0,111,1667726717523,0,0.34037507068612033,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3385550414430546,0,1,1,20
evt_000110,0,113,1667726750638,0,0.321243087927357,0,1,1,20
evt_000111,0,114,1667726760824,0,0.30564213010189784,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3056753640610837,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3660114386852494,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3045574021796751,0,1,1,20
evt_000115,0,118,1667726872781,0,0.297499547756115,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3163397617036063,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2769080510300511,1,3,0,20
evt_000223,1,227,1669105739830,1,0.42413616575767943,0,3,1,20
evt_000224,1,228,1669105779625,1,0.28846455806344684,0,3,1,20
evt_000225,1,229,1669105824526,0,0.26603860833317566,1,3,1,20
evt_000226,1,230,1669105833852,0,0.28917374522843975,0,3,1,20
evt_000227,1,231,1669105850381,1,0.40806941115674605,0,3,1,20
evt_000228,1,232,1669105885760,0,0.30282082604339544,0,3,1,20
evt_000229,1,233,1669105929301,0,0.31722588466700286,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3017872177398513,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3396493525349644,0,3,1,20
evt_000232,1,236,1669106002414,1,0.26442769361466023,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30915166572675423,1,3,0,20
evt_000258,2,263,1669362504211,0,0.35754739187539863,0,3,1,20
evt_000287,2,293,1669362510098,1,0.29132970630370914,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3478476122796724,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4232185777880792,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21570633917303378,0,3,1,20
evt_000271,2,277,1669362661768,0,0.36685269678840343,0,3,1,20
evt_000383,2,340,1669362677298,0,0.29156028529542233,0,3,1,20
evt_000373,2,330,1669362692589,0,0.29278386932910755,0,3,1,20
evt_000374,2,331,1669362739153,1,0.32967452208969544,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3672323076782995,0,3,1,20
evt_000261,2,266,1669362791463,0,0.27122784018559254,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2882282668929287,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3925492991864342,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3578445933959937,0,1,1,20
evt_000475,3,385,1669621875898,0,0.2949039722689031,0,1,1,20
evt_000476,3,386,1669621892256,1,0.2915476968363962,0,1,1,20
evt_000477,3,387,1669621917519,1,0.283391286646117,0,1,1,20
evt_000478,3,388,1669621930188,0,0.371230226212023,0,1,1,20
evt_000479,3,389,1669621937476,1,0.29123538140296973,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3730880383381828,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3544198241952628,0,1,1,20
evt_000482,3,392,1669622050393,1,0.40640542638252936,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3361644534428247,0,1,1,20
evt_000484,3,393,1669622114495,1,0.38402010762346384,0,1,1,20
evt_000611,4,453,1669794768638,1,0.28807219352646574,0,1,1,20
evt_000612,4,454,1669794810449,1,0.32312749369662186,0,1,1,20
evt_000613,4,455,1669794841501,0,0.2868292813934517,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3364715886122664,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3568161954400431,0,1,1,20
evt_000616,4,458,1669794921060,1,0.32653943578155337,0,1,1,20
evt_000617,4,459,1669794955635,1,0.28188285014432385,0,1,1,20
