event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4529752747793772,0,1,1,20
evt_000103,0,106,1667726651191,0,0.4965339112115628,0,1,1,20
evt_000104,0,107,1667726663101,1,0.4271610957360724,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4483456655906416,0,1,1,20
evt_000106,0,109,1667726689190,1,0.4492840497442366,0,1,1,20
evt_000107,0,110,1667726702303,0,0.4758171459596442,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4122269234515851,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3891808952026906,0,1,1,20
evt_000110,0,113,1667726750638,0,0.32937545372471766,0,1,1,20
evt_000111,0,114,1667726760824,0,0.328985882146068,0,1,1,20
evt_000112,0,115,1667726802264,0,0.29636844989481814,0,1,1,20
evt_000113,0,116,1667726831191,1,0.29821333616214696,0,1,1,20
evt_000114,0,117,1667726853757,0,0.358021885518186,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3584589458951162,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3592118747129051,0,1,1,20
evt_000222,1,226,1669103374591,0,0.448073218325823,1,3,0,20
evt_000223,1,227,1669105739830,1,0.44722875335175816,0,3,1,20
evt_000224,1,228,1669105779625,1,0.48686843674167407,0,3,1,20
evt_000225,1,229,1669105824526,0,0.5568734044624596,1,3,1,20
evt_000226,1,230,1669105833852,0,0.49115379890717714,0,3,1,20
evt_000227,1,231,1669105850381,1,0.44720600023632995,0,3,1,20
evt_000228,1,232,1669105885760,0,0.5152158268798551,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4738216512751673,0,3,1,20
evt_000230,1,234,1669105936050,1,0.40596424094480366,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4534143831620491,0,3,1,20
evt_000232,1,236,1669106002414,1,0.42780965126898096,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2590504380833414,1,3,0,20
evt_000258,2,263,1669362504211,0,0.25936466215771625,0,3,1,20
evt_000287,2,293,1669362510098,1,0.257129587647272,0,3,1,20
evt_000278,2,284,1669362552415,0,0.31448994444185563,0,3,1,20
evt_000368,2,325,1669362607196,1,0.2934649131620828,0,3,1,20
evt_000260,2,265,1669362646995,0,0.3164993836656355,0,3,1,20
evt_000271,2,277,1669362661768,0,0.2964559389768084,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2972005276035574,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2615551587389458,0,3,1,20
evt_000374,2,331,1669362739153,1,0.24728011838396688,0,3,1,20
evt_000376,2,333,1669362788403,0,0.2686857414184465,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2683431652123712,0,3,1,20
evt_000283,2,289,1669362826957,0,0.271242365863212,0,3,1,20
evt_000388,2,345,1669362847228,1,0.2715126942455142,0,3,1,20
evt_000474,3,384,1669621849449,1,0.6685944381080249,0,1,1,20
evt_000475,3,385,1669621875898,0,0.7070111725204252,0,1,1,20
evt_000476,3,386,1669621892256,1,0.647045876707239,0,1,1,20
evt_000477,3,387,1669621917519,1,0.6859491648774244,0,1,1,20
evt_000478,3,388,1669621930188,0,0.6853419793114889,0,1,1,20
evt_000479,3,389,1669621937476,1,0.6237668290382926,0,1,1,20
evt_000480,3,390,1669621969364,1,0.6260168910077428,0,1,1,20
evt_000481,3,391,1669622012221,1,0.6668306281033994,0,1,1,20
evt_000482,3,392,1669622050393,1,0.6697265658497502,0,1,1,20
evt_000483,3,109,1669622099500,1,0.6752339598064463,0,1,1,20
evt_000484,3,393,1669622114495,1,0.7121258687386176,0,1,1,20
evt_000611,4,453,1669794768638,1,0.6185427303412597,0,1,1,20
evt_000612,4,454,1669794810449,1,0.6601200223580829,0,1,1,20
evt_000613,4,455,1669794841501,0,0.6830024116919905,0,1,1,20
evt_000614,4,456,1669794848202,1,0.6184616834385559,0,1,1,20
evt_000615,4,457,1669794888121,1,0.6173161783236141,0,1,1,20
evt_000616,4,458,1669794921060,1,0.641683526535963,0,1,1,20
evt_000617,4,459,1669794955635,1,0.6417274684380234,0,1,1,20
evt_000618,4,460,1669795003412,1,0.6462142830025409,0,1,1,20
evt_000619,4,461,1669795053023,0,0.7081575470165253,0,1,1,20
evt_000620,4,462,1669795066353,1,0.6491700769251756,1,1,1,20
evt_000621,4,463,1669795122919,0,0.6761509181985599,0,1,1,20
evt_000622,4,464,1669795159179,0,0.6406164735134479,0,1,1,20
evt_000623,4,465,1669795175271,1,0.5752439805635214,0,1,1,20
evt_000624,4,466,1669795214724,0,0.5745628188331701,0,1,1,20
evt_000625,4,467,1669795226173,1,0.5745310693725341,0,1,1,20
evt_000745,5,549,1669966567467,1,0.369225953621578,0,1,1,20
evt_000746,5,550,1669966617480,1,0.4137494592319391,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4575344573365868,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4521930632708192,0,1,1,20
evt_000749,5,364,1669966715870,1,0.45174454001871955,1,1,1,20
evt_000750,5,553,1669966819014,1,0.4973916565521609,0,1,1,20
evt_000751,5,554,1669967158460,0,0.5218874779086506,0,1,1,20
evt_000752,5,555,1669967304947,0,0.47867828968470744,0,1,1,20
evt_000753,5,556,1669967318304,0,0.477890270346221,0,1,1,20
evt_000754,5,557,1669967329090,1,0.4341490232058421,0,1,1,20
evt_000755,5,558,1669967381551,1,0.43724001135156343,0,1,1,20
evt_000756,5,559,1669967426225,1,0.46257955964113434,0,1,1,20
evt_000757,5,560,1669967460380,0,0.5079656642665874,0,1,1,20
evt_000813,6,297,1670137371760,1,0.1832990803603213,1,0,0,20
evt_000814,6,254,1670137407952,0,0.23068027322649157,1,0,0,20
evt_000815,6,255,1670137422123,1,0.23094951993848795,1,0,0,20
evt_000816,6,174,1670137467480,1,0.2883066294882035,1,0,0,20
evt_000916,7,631,1670157505640,0,0.23236065818228954,0,1,1,20
evt_000917,7,632,1670157541098,0,0.23323596543630748,0,1,1,20
evt_000918,7,633,1670157588069,0,0.23257473862016692,0,1,1,20
evt_000919,7,634,1670157655144,0,0.23315490437652625,0,1,1,20
evt_000920,7,635,1670157664118,0,0.2307107041883536,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2142643223534038,0,1,1,20
evt_000922,7,637,1670157696603,0,0.19802378547972246,0,1,1,20
evt_000923,7,89,1670157758059,0,0.18346522048447428,1,1,1,20
evt_000924,7,638,1670157818037,0,0.18375622014484883,0,1,1,20
evt_000925,7,639,1670157876966,0,0.17355268492554984,0,1,1,20
evt_000926,7,640,1670157886386,0,0.173819578063004,0,1,1,20
evt_000927,7,641,1670157919898,0,0.16134802844838844,0,1,1,20
evt_000928,7,642,1670157987044,0,0.16192656122361368,0,1,1,20
evt_001046,8,212,1670399708253,0,0.37085382779122406,1,3,0,20
evt_001047,8,226,1670399761056,0,0.353212486888551,1,3,0,20
evt_001048,8,696,1670399769029,0,0.3124297986484562,0,3,1,20
evt_001049,8,697,1670399784256,0,0.3096897341567454,0,3,1,20
evt_001050,8,698,1670399837744,1,0.29317177867695793,0,3,1,20
evt_001051,8,641,1670400510585,0,0.3136351941418712,0,1,1,20
evt_001052,8,699,1670400540951,0,0.30957721675160704,0,1,1,20
evt_001053,8,700,1670400571945,0,0.3102164558968245,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3112972375307134,0,1,1,20
evt_001055,8,702,1670400634407,0,0.36721080352584917,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3252130623538818,0,1,1,20
evt_001057,8,704,1670400742314,0,0.30405786949575053,0,1,1,20
evt_001058,8,705,1670400797130,1,0.28764969611745606,0,1,1,20
evt_001161,9,149,1670417157654,1,0.36931455100427785,1,0,0,20
evt_001162,9,164,1670417203411,0,0.3982565567954102,1,0,0,20
evt_001163,9,255,1670417771602,0,0.3960472445040343,1,0,0,20
evt_001164,9,301,1670417794620,0,0.3740518798499042,1,0,0,20
evt_001165,9,258,1670417866157,0,0.3731438988784021,1,0,0,20
evt_001166,9,295,1670417883604,0,0.3349379655551774,1,0,0,20
evt_001167,9,307,1670417894019,0,0.27522647625023616,1,0,0,20
evt_001168,9,172,1670417952705,1,0.27899095312845124,1,0,0,20
evt_001169,9,315,1670418011357,0,0.31884193740377825,1,0,0,20
evt_001170,9,298,1670418055635,1,0.32083241417369235,1,0,0,20
evt_001171,9,303,1670418114682,1,0.386523741469203,1,0,0,20
evt_001276,10,867,1670490243308,1,0.7789416864401859,0,1,1,20
evt_001277,10,868,1670490266346,1,0.7940676763417295,0,1,1,20
evt_001278,10,869,1670490319829,0,0.7925533239096324,0,1,1,20
evt_001279,10,870,1670490334435,0,0.7618096848863006,0,1,1,20
evt_001280,10,871,1670490365753,1,0.7111905145460915,0,1,1,20
evt_001281,10,872,1670490391174,0,0.7070548553018247,0,1,1,20
evt_001282,10,873,1670490398205,1,0.6474433976352957,0,1,1,20
evt_001283,10,874,1670490428382,0,0.6463748301445065,0,1,1,20
evt_001284,10,115,1670490432091,1,0.6225505628909737,0,1,1,20
evt_001285,10,875,1670490667751,0,0.6657792537407529,0,1,1,20
evt_001286,10,876,1670490722560,1,0.6094287362668735,0,1,1,20
evt_001287,10,877,1670490771487,1,0.6528397494653876,0,1,1,20
evt_001404,11,943,1670593790560,1,0.7304193289058768,0,1,1,20
evt_001405,11,944,1670594714148,0,0.7286262445797782,0,1,1,20
evt_001406,11,945,1670594737866,1,0.6750044741694277,0,1,1,20
evt_001407,11,946,1670594795578,0,0.677907202727646,0,1,1,20
evt_001408,11,947,1670594798977,0,0.6373034816048678,0,1,1,20
evt_001409,11,948,1670594844392,1,0.5674583149940483,0,1,1,20
evt_001410,11,949,1670594892086,1,0.5718797598485635,0,1,1,20
evt_001411,11,950,1670594913275,0,0.612875659424848,0,1,1,20
evt_001412,11,951,1670594926450,1,0.5430389393826837,0,1,1,20
evt_001413,11,952,1670594975246,1,0.5899481907678278,0,1,1,20
evt_001414,11,953,1670595013007,1,0.6328879327573862,0,1,1,20
evt_001415,11,954,1670595056228,1,0.6331570595482633,0,1,1,20
evt_001416,11,955,1670595095590,0,0.6581226643823853,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.28797242163026643,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.28786291058429786,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.3077350974523419,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.2852845501756608,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.2848012371600752,0,1,1,20
evt_001534,12,754,1670746204312,0,0.34421376287185856,1,1,1,20
evt_001535,12,442,1670746213880,1,0.32378156414988046,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.3478554879510685,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.3253526453754694,0,1,1,20
evt_001538,12,944,1670746269810,0,0.3261189667262867,0,1,1,20
evt_001539,12,839,1670746284875,0,0.28950506254967123,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.27019181685457444,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.361809552951794,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.35894575492764114,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.33719157187183363,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.2757988216407758,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.25124332955652123,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.23798481680831135,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.24492039707989782,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.23896557995521506,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.22206836483280937,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.2120423539579317,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.261016033079306,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.2533483544606967,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.2493343652018276,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.2496521489610716,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.31583865047490217,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.2961325276303393,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3578029999805966,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.35816446139183855,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.3354076322584357,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.380376566446163,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.3607055185626123,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.36073139604179855,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.4246720497245763,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.49259195484779916,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.4898821830799293,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.48608244105641213,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.4573061618715741,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.4614167547415427,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.4226142438995798,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.4018262595732461,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.37926849792726997,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.3576060323788504,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.36095300499823774,0,1,1,20
