event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20599856972694397,0,1,1,20
evt_000089,0,91,1667724882215,1,0.32352049052715304,0,1,1,20
evt_000090,0,93,1667724902258,0,0.24486302733421325,0,1,1,20
evt_000091,0,94,1667724914826,0,0.24559731483459474,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4641846477985382,0,1,1,20
evt_000093,0,96,1667724960138,0,0.31562179923057554,0,1,1,20
evt_000094,0,97,1667724976238,0,0.24751729965209962,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2980737715959549,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3466128706932068,0,1,1,20
evt_000097,0,100,1667726473674,0,0.26639087200164796,0,1,1,20
evt_000098,0,101,1667726482555,1,0.25695210695266724,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3681261301040649,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2616051435470581,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2662613958120346,1,1,1,20
evt_000211,1,215,1669102997160,1,0.38202876448631284,0,3,1,20
evt_000212,1,216,1669103032465,0,0.32470064163208007,0,3,1,20
evt_000213,1,217,1669103067988,1,0.38731836080551146,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2363307625055313,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3396728694438934,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3374774307012558,0,3,1,20
evt_000217,1,221,1669103206140,0,0.36925328373908994,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3317929208278656,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6511088609695435,0,3,1,20
evt_000220,1,224,1669103294529,1,0.36905481219291686,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30680314898490907,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4184092879295349,0,3,1,20
evt_000334,2,218,1669362242827,0,0.18982065320014954,1,3,0,20
evt_000392,2,349,1669362246086,1,0.25286106765270233,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4384398519992828,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2201445519924164,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31905341148376465,0,3,1,20
evt_000285,2,291,1669362344709,0,0.45319796800613404,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3937132477760315,0,3,1,20
evt_000259,2,264,1669362369339,0,0.39477225542068484,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24206846058368683,1,3,0,20
evt_000331,2,214,1669362389721,0,0.20616500228643417,1,3,0,20
evt_000305,2,212,1669362420798,0,0.18702912628650664,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2242557257413864,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5327968835830689,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3102965891361237,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3350787997245789,0,1,1,20
evt_000465,3,374,1669621626471,1,0.32315627336502073,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23165299296379088,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3927903473377228,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36050904989242555,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31094685196876526,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36205010414123534,0,1,1,20
evt_000471,3,381,1669621781674,0,0.237637397646904,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4261249899864197,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3354854643344879,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3308335363864899,0,3,1,20
evt_000597,4,443,1669793739354,1,0.42417338490486145,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2456737220287323,1,3,0,20
evt_000599,4,444,1669793785125,1,0.26678021550178527,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24627832174301148,1,3,0,20
evt_000601,4,214,1669793840875,0,0.24008969962596893,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3429370284080505,0,3,1,20
evt_000603,4,446,1669793892670,1,0.33655709624290464,0,3,1,20
evt_000604,4,222,1669793925500,0,0.32215248346328734,1,3,0,20
