event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.19164946178595224,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3036395112673442,0,1,1,20
evt_000090,0,93,1667724902258,0,0.22743268311023712,0,1,1,20
evt_000091,0,94,1667724914826,0,0.23690926531950632,0,1,1,20
evt_000092,0,95,1667724943758,0,0.43677083651224774,0,1,1,20
evt_000093,0,96,1667724960138,0,0.29284871617952984,0,1,1,20
evt_000094,0,97,1667724976238,0,0.23761069774627686,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2890894015630086,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3296271065870921,0,1,1,20
evt_000097,0,100,1667726473674,0,0.25255761047204334,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2500524918238322,0,1,1,20
evt_000099,0,102,1667726532700,1,0.34453436732292175,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2404849777619044,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2701689799626668,1,1,1,20
evt_000211,1,215,1669102997160,1,0.39407865206400555,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3611459732055664,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3863345881303151,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25604747235774994,1,3,0,20
evt_000215,1,219,1669103127953,1,0.37628928820292157,0,3,1,20
evt_000216,1,220,1669103168957,1,0.32108187178770703,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3555717468261719,1,3,0,20
evt_000218,1,222,1669103224329,0,0.321235070625941,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6762712597846985,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4233670731385549,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3482627173264821,0,3,1,20
evt_000367,2,324,1669362228638,0,0.46171674132347107,0,3,1,20
evt_000334,2,218,1669362242827,0,0.21742924551169077,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2516762564579646,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4439281125863393,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24107549091180167,1,3,0,20
evt_000372,2,329,1669362325939,0,0.33404118816057843,0,3,1,20
evt_000285,2,291,1669362344709,0,0.47081082065900165,0,3,1,20
