event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31052995721499127,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28285865982373554,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44626981019973755,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32899661858876544,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23065115014712015,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3825104037920634,1,1,1,20
evt_000079,0,80,1667724641344,0,0.30001185337702435,0,1,1,20
evt_000080,0,82,1667724672025,0,0.28078115979830426,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2881195942560832,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2932976583639781,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3210238814353943,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4452547033627828,0,1,1,20
evt_000085,0,87,1667724806902,0,0.25082450608412427,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40580079952875775,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26661135752995807,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23868907491366068,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23407294849554697,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23814589281876883,1,3,0,20
evt_000203,1,207,1669102727340,1,0.21797864635785422,0,3,1,20
evt_000204,1,208,1669102780192,0,0.26877941687901813,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4177856942017873,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22211713095506033,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19826447467009226,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19332832098007202,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44884055852890015,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20697624484697977,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6415971716245016,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16828459997971854,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3288762966791789,0,3,1,20
evt_000381,2,338,1669361399957,0,0.45925702651341754,0,3,1,20
evt_000276,2,282,1669361406473,0,0.337867150704066,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2581215749184291,1,3,0,20
evt_000360,2,171,1669361429968,0,0.26627908647060394,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21968607107798258,1,3,0,20
evt_000358,2,166,1669361449883,0,0.31586747368176776,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2478855848312378,1,3,0,20
