event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.2878866295019786,0,1,1,20
evt_000103,0,106,1667726651191,0,0.27974176406860346,0,1,1,20
evt_000104,0,107,1667726663101,1,0.26927772661050153,0,1,1,20
evt_000105,0,108,1667726674668,0,0.26809171835581463,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2374557902415593,0,1,1,20
evt_000107,0,110,1667726702303,0,0.28079377114772797,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2655490040779114,0,1,1,20
evt_000109,0,112,1667726735000,0,0.2666219373544057,0,1,1,20
evt_000110,0,113,1667726750638,0,0.2268572747707367,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2119956662257512,0,1,1,20
evt_000112,0,115,1667726802264,0,0.21025268733501432,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3428032696247101,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2830524245897929,0,1,1,20
evt_000115,0,118,1667726872781,0,0.20949566860993699,0,1,1,20
evt_000116,0,119,1667726888277,0,0.26261086265246075,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3030859977006912,1,3,0,20
evt_000223,1,227,1669105739830,1,0.562759151061376,0,3,1,20
evt_000224,1,228,1669105779625,1,0.48138555884361267,0,3,1,20
evt_000225,1,229,1669105824526,0,0.42221688230832416,1,3,1,20
evt_000226,1,230,1669105833852,0,0.42870525519053143,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5086471835772196,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3726827601591746,0,3,1,20
evt_000229,1,233,1669105929301,0,0.38809336225191754,0,3,1,20
evt_000230,1,234,1669105936050,1,0.55481485525767,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4585895637671153,0,3,1,20
evt_000232,1,236,1669106002414,1,0.39771677056948346,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2658265382051468,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3237990935643514,0,3,1,20
evt_000287,2,293,1669362510098,1,0.37186702092488605,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3842535813649495,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4550064702828725,0,3,1,20
evt_000260,2,265,1669362646995,0,0.185084377725919,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3453763425350189,0,3,1,20
evt_000383,2,340,1669362677298,0,0.39005399743715913,0,3,1,20
evt_000373,2,330,1669362692589,0,0.4157846172650655,0,3,1,20
evt_000374,2,331,1669362739153,1,0.329826682806015,0,3,1,20
evt_000376,2,333,1669362788403,0,0.39943554997444153,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2926964908838272,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3262452135483424,0,3,1,20
evt_000388,2,345,1669362847228,1,0.35940782229105633,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4176295002301534,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35144845644632977,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3228108584880829,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3450070420900981,0,1,1,20
evt_000478,3,388,1669621930188,0,0.44653337200482685,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3685178558031718,0,1,1,20
evt_000480,3,390,1669621969364,1,0.38937493165334064,0,1,1,20
evt_000481,3,391,1669622012221,1,0.46624551216761273,0,1,1,20
evt_000482,3,392,1669622050393,1,0.440347025791804,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3939499755700429,0,1,1,20
evt_000484,3,393,1669622114495,1,0.412930428981781,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4050033986568451,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5478365321954092,0,1,1,20
evt_000613,4,455,1669794841501,0,0.38685041666030884,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4693463444709778,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4466196894645691,0,1,1,20
evt_000616,4,458,1669794921060,1,0.32512834668159485,0,1,1,20
evt_000617,4,459,1669794955635,1,0.25765189031759894,0,1,1,20
evt_000618,4,460,1669795003412,1,0.23049780229727426,0,1,1,20
evt_000619,4,461,1669795053023,0,0.4750336209932963,0,1,1,20
evt_000620,4,462,1669795066353,1,0.26212331155935925,1,1,1,20
evt_000621,4,463,1669795122919,0,0.24763538936773935,0,1,1,20
evt_000622,4,464,1669795159179,0,0.28653791050116223,0,1,1,20
evt_000623,4,465,1669795175271,1,0.31674336393674213,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3057287037372589,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3043625056743622,0,1,1,20
evt_000745,5,549,1669966567467,1,0.43377751111984253,0,1,1,20
evt_000746,5,550,1669966617480,1,0.39095811049143475,0,1,1,20
evt_000747,5,551,1669966650926,0,0.46657468875249225,0,1,1,20
evt_000748,5,552,1669966665293,1,0.38893889387448627,0,1,1,20
evt_000749,5,364,1669966715870,1,0.521742989619573,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3947697977224986,0,1,1,20
evt_000751,5,554,1669967158460,0,0.4867185254891713,0,1,1,20
evt_000752,5,555,1669967304947,0,0.522894561290741,0,1,1,20
evt_000753,5,556,1669967318304,0,0.412800669670105,0,1,1,20
evt_000754,5,557,1669967329090,1,0.5101781686147054,0,1,1,20
evt_000755,5,558,1669967381551,1,0.39583098888397217,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5105638603369395,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4354783296585083,0,1,1,20
evt_000813,6,297,1670137371760,1,0.28484635551770526,1,0,0,20
evt_000814,6,254,1670137407952,0,0.14989982297023138,1,0,0,20
evt_000815,6,255,1670137422123,1,0.19005161027113593,1,0,0,20
evt_000816,6,174,1670137467480,1,0.2686745325724283,1,0,0,20
evt_000916,7,631,1670157505640,0,0.2532511949539184,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2573477278153101,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2861178020636241,0,1,1,20
evt_000919,7,634,1670157655144,0,0.386392076810201,0,1,1,20
evt_000920,7,635,1670157664118,0,0.3486174096663793,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2660880883534749,0,1,1,20
evt_000922,7,637,1670157696603,0,0.43922073642412823,0,1,1,20
evt_000923,7,89,1670157758059,0,0.29391894737879437,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2665942112604777,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3012869258721669,0,1,1,20
evt_000926,7,640,1670157886386,0,0.24094496170679722,0,1,1,20
evt_000927,7,641,1670157919898,0,0.33326394359270733,0,1,1,20
evt_000928,7,642,1670157987044,0,0.21769006550312042,0,1,1,20
evt_001046,8,212,1670399708253,0,0.26145279904206586,1,3,0,20
evt_001047,8,226,1670399761056,0,0.32977346579233796,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4852265516916911,0,3,1,20
evt_001049,8,697,1670399784256,0,0.5168851514657339,0,3,1,20
evt_001050,8,698,1670399837744,1,0.45672873655955,0,3,1,20
evt_001051,8,641,1670400510585,0,0.5700543423493704,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2948326369126637,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4101574420928955,0,1,1,20
evt_001054,8,701,1670400602187,1,0.38940749565760285,0,1,1,20
