event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.1444028928875923,0,1,1,20
evt_000089,0,91,1667724882215,1,0.22671101689338685,0,1,1,20
evt_000090,0,93,1667724902258,0,0.19620685577392577,0,1,1,20
evt_000091,0,94,1667724914826,0,0.20158510506153107,0,1,1,20
evt_000092,0,95,1667724943758,0,0.31393539607524873,0,1,1,20
evt_000093,0,96,1667724960138,0,0.23871465921401977,0,1,1,20
evt_000094,0,97,1667724976238,0,0.1989099681377411,0,1,1,20
evt_000095,0,98,1667724986319,0,0.20939737558364868,0,1,1,20
evt_000096,0,99,1667726433882,1,0.2431439906358719,0,1,1,20
evt_000097,0,100,1667726473674,0,0.17190700471401216,0,1,1,20
evt_000098,0,101,1667726482555,1,0.21390582323074342,0,1,1,20
evt_000099,0,102,1667726532700,1,0.24060186445713044,0,1,1,20
evt_000100,0,103,1667726609128,0,0.1715974047780037,0,1,1,20
evt_000101,0,104,1667726623566,1,0.21899371445178986,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4798384547233582,0,3,1,20
evt_000212,1,216,1669103032465,0,0.43692421317100527,0,3,1,20
evt_000213,1,217,1669103067988,1,0.49664433002471925,0,3,1,20
evt_000214,1,218,1669103111257,0,0.33024355173110964,1,3,0,20
evt_000215,1,219,1669103127953,1,0.47010793089866637,0,3,1,20
evt_000216,1,220,1669103168957,1,0.43251127004623413,0,3,1,20
evt_000217,1,221,1669103206140,0,0.4368434429168701,1,3,0,20
evt_000218,1,222,1669103224329,0,0.4078030526638031,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7460727691650391,0,3,1,20
evt_000220,1,224,1669103294529,1,0.494633287191391,0,3,1,20
evt_000221,1,225,1669103330221,1,0.39475111961364745,0,3,1,20
evt_000367,2,324,1669362228638,0,0.30131950974464417,0,3,1,20
evt_000334,2,218,1669362242827,0,0.1593623712658882,1,3,0,20
evt_000392,2,349,1669362246086,1,0.19607474207878112,0,3,1,20
evt_000386,2,343,1669362286052,0,0.3278190016746521,0,3,1,20
evt_000292,2,210,1669362292100,0,0.14610722959041594,1,3,0,20
evt_000372,2,329,1669362325939,0,0.23927770853042601,0,3,1,20
evt_000285,2,291,1669362344709,0,0.34194437861442567,0,3,1,20
evt_000267,2,272,1669362359224,0,0.25730976164340974,0,3,1,20
evt_000259,2,264,1669362369339,0,0.2967324316501617,0,3,1,20
evt_000342,2,204,1669362383633,0,0.1593320846557617,1,3,0,20
evt_000331,2,214,1669362389721,0,0.15339602828025817,1,3,0,20
evt_000305,2,212,1669362420798,0,0.14824236333370208,1,3,0,20
evt_000338,2,206,1669362430532,0,0.17370565235614777,1,3,0,20
evt_000282,2,288,1669362464030,1,0.4435582637786865,0,3,1,20
evt_000463,3,372,1669621507983,1,0.411664754152298,0,1,1,20
evt_000464,3,373,1669621561870,1,0.431860089302063,0,1,1,20
evt_000465,3,374,1669621626471,1,0.4382145583629608,0,1,1,20
evt_000466,3,375,1669621631835,1,0.3051903069019318,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4715538859367371,0,1,1,20
evt_000468,3,378,1669621723665,0,0.4725565552711487,0,1,1,20
evt_000469,3,379,1669621729491,0,0.4129134833812714,0,1,1,20
evt_000470,3,380,1669621745929,1,0.4596209108829498,0,1,1,20
evt_000471,3,381,1669621781674,0,0.3286356866359711,0,1,1,20
evt_000472,3,382,1669621785839,1,0.5476971805095673,0,1,1,20
evt_000473,3,383,1669621819742,1,0.4403748154640198,0,1,1,20
evt_000596,4,442,1669793705167,1,0.39567787051200864,0,3,1,20
evt_000597,4,443,1669793739354,1,0.49069392681121826,0,3,1,20
evt_000598,4,218,1669793782509,0,0.28549503684043886,1,3,0,20
evt_000599,4,444,1669793785125,1,0.33655059337615967,0,3,1,20
evt_000600,4,210,1669793837936,0,0.27320813238620756,1,3,0,20
evt_000601,4,214,1669793840875,0,0.27245646715164185,1,3,0,20
evt_000602,4,445,1669793847248,1,0.4402011394500732,0,3,1,20
evt_000603,4,446,1669793892670,1,0.4152863323688507,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3789835572242737,1,3,0,20
evt_000605,4,447,1669793928722,1,0.5201781094074249,0,3,1,20
evt_000606,4,448,1669793986841,0,0.575459110736847,0,3,1,20
evt_000607,4,449,1669794610065,1,0.40415666103363035,0,1,1,20
evt_000608,4,450,1669794632612,1,0.425677615404129,0,1,1,20
evt_000609,4,451,1669794685806,1,0.43438785076141356,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3671778321266174,0,1,1,20
evt_000732,5,536,1669965485064,0,0.44945245385169985,0,1,1,20
evt_000733,5,537,1669965489164,0,0.4972595512866974,0,1,1,20
evt_000734,5,538,1669965920431,1,0.5611721754074097,0,1,1,20
evt_000735,5,539,1669966002551,0,0.49994006752967834,0,1,1,20
evt_000736,5,540,1669966012453,1,0.5687882304191589,0,1,1,20
evt_000737,5,541,1669966050729,0,0.5450604915618896,0,1,1,20
evt_000738,5,542,1669966063300,1,0.5699451565742493,0,1,1,20
evt_000739,5,543,1669966313793,0,0.5116908848285675,0,1,1,20
evt_000740,5,544,1669966342634,0,0.43152750134468076,0,1,1,20
evt_000741,5,545,1669966452974,0,0.5434452593326569,0,1,1,20
evt_000742,5,546,1669966461750,0,0.5101477682590485,0,1,1,20
evt_000743,5,547,1669966513297,1,0.5052657425403595,0,1,1,20
evt_000744,5,548,1669966559091,0,0.5515854597091675,1,1,1,20
evt_000809,6,303,1670137324289,0,0.13336488008499145,1,0,0,20
evt_000810,6,316,1670137335103,0,0.09252610877156257,1,0,0,20
evt_000811,6,308,1670137348385,0,0.09107470288872718,1,0,0,20
evt_000812,6,307,1670137359361,0,0.08807942867279053,1,0,0,20
evt_000903,7,619,1670156397770,0,0.21466765701770782,0,3,1,20
evt_000904,7,620,1670156414478,1,0.24717428982257844,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2509318381547928,0,3,1,20
evt_000906,7,622,1670156462155,1,0.2667090088129044,0,3,1,20
evt_000907,7,623,1670156512818,0,0.24315450489521026,0,3,1,20
evt_000908,7,624,1670156525760,0,0.2941794067621231,1,3,1,20
evt_000909,7,625,1670156538510,0,0.21796463429927826,0,3,1,20
evt_000910,7,371,1670156547986,0,0.2797390043735504,1,3,1,20
evt_000911,7,626,1670157344846,0,0.1814088612794876,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2134943723678589,0,1,1,20
evt_000913,7,628,1670157390384,0,0.16814335584640502,0,1,1,20
evt_000914,7,515,1670157443168,0,0.21595968604087828,1,1,1,20
evt_000915,7,630,1670157483693,0,0.20644708573818207,0,1,1,20
evt_001033,8,222,1670399180148,0,0.4043003559112549,1,3,0,20
evt_001034,8,210,1670399205236,0,0.3162530243396759,1,3,0,20
evt_001035,8,689,1670399237691,0,0.39932772517204285,0,3,1,20
evt_001036,8,690,1670399291497,1,0.48041736483573916,0,3,1,20
evt_001037,8,691,1670399337765,1,0.3879867911338806,0,3,1,20
evt_001038,8,221,1670399381334,0,0.4378509044647217,1,3,0,20
evt_001039,8,692,1670399437123,0,0.5739927172660828,0,3,1,20
evt_001040,8,693,1670399468642,0,0.562517774105072,0,3,1,20
evt_001041,8,203,1670399520537,0,0.3709126114845276,1,3,0,20
evt_001042,8,204,1670399531526,1,0.3331296980381012,1,3,0,20
evt_001043,8,694,1670399577879,0,0.5167232155799866,0,3,1,20
evt_001044,8,206,1670399624981,0,0.3379009246826172,1,3,0,20
evt_001045,8,695,1670399648874,1,0.5337380766868591,0,3,1,20
evt_001150,9,162,1670416713759,0,0.511367803812027,1,0,0,20
evt_001151,9,170,1670416780854,0,0.5538869082927704,1,0,0,20
evt_001152,9,150,1670416871483,0,0.47837979793548585,1,0,0,20
evt_001153,9,317,1670416886153,0,0.6489871382713318,1,0,0,20
evt_001154,9,171,1670416924239,1,0.542617392539978,1,0,0,20
evt_001155,9,152,1670416952839,0,0.5176043570041656,1,0,0,20
