event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3037334084510803,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28040212392807007,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4421284794807434,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3232206702232361,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22663073241710663,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3750450313091278,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2938438653945923,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2764888405799866,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2794301509857178,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2888513505458832,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31473061442375183,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4438268840312958,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2509395480155945,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3985253870487213,0,1,1,20
evt_000087,0,89,1667724862888,1,0.27017757296562195,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2707417905330658,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24117176234722137,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2733137309551239,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2040264904499054,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27172553539276123,0,3,1,20
evt_000205,1,209,1669102795889,1,0.43117281794548035,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24245931208133698,1,3,0,20
evt_000207,1,211,1669102852050,0,0.261032372713089,1,3,0,20
evt_000208,1,212,1669102863702,0,0.24561874568462372,1,3,0,20
evt_000209,1,213,1669102902236,1,0.468862384557724,0,3,1,20
evt_000210,1,214,1669102943387,1,0.24784132838249207,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6866181492805481,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16272900998592377,0,3,1,20
evt_000274,2,280,1669361388711,1,0.29735052585601807,0,3,1,20
evt_000381,2,338,1669361399957,0,0.5081942081451416,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3350782096385956,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2583768367767334,1,3,0,20
evt_000360,2,171,1669361429968,0,0.3170563578605652,1,3,0,20
evt_000323,2,150,1669361436608,0,0.28466907143592834,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3807760775089264,1,3,0,20
evt_000333,2,164,1669361506576,0,0.3372463881969452,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4698787331581116,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4626067876815796,0,3,1,20
evt_000359,2,211,1669362188201,0,0.261032372713089,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3253879249095917,0,3,1,20
evt_000452,3,361,1669619270320,0,0.25300201773643494,0,3,1,20
evt_000453,3,362,1669619337785,0,0.31743699312210083,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3227503001689911,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2546454668045044,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40184831619262695,0,1,1,20
evt_000457,3,366,1669621283283,1,0.2772881090641022,0,1,1,20
evt_000458,3,368,1669621342095,1,0.38843536376953125,0,1,1,20
