event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21025047898292543,0,1,1,20
evt_000089,0,91,1667724882215,1,0.36513506174087523,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28282942473888395,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2791116923093796,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4616254329681396,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3446336805820465,0,1,1,20
evt_000094,0,97,1667724976238,0,0.28374258875846864,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32948235869407655,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3607229650020599,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2986955910921097,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30338388681411743,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3866700708866119,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3011149674654007,0,1,1,20
evt_000101,0,104,1667726623566,1,0.31547615230083464,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3828072428703308,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3441284835338593,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3845789790153503,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2528903722763062,1,3,0,20
evt_000215,1,219,1669103127953,1,0.35287157297134397,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3154535800218582,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3496437072753906,1,3,0,20
evt_000218,1,222,1669103224329,0,0.31048142313957217,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6557240128517151,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38217933177948,0,3,1,20
evt_000221,1,225,1669103330221,1,0.310385262966156,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4083241820335388,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2288683295249939,1,3,0,20
evt_000392,2,349,1669362246086,1,0.25826214253902435,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4375067472457886,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2425420343875885,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31364359259605407,0,3,1,20
evt_000285,2,291,1669362344709,0,0.46933350563049314,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3783670425415039,0,3,1,20
evt_000259,2,264,1669362369339,0,0.39256018996238706,0,3,1,20
evt_000342,2,204,1669362383633,0,0.26295128762722014,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22869504392147064,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21703387498855592,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2589342683553696,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5537586450576782,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3437570869922638,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3507835268974304,0,1,1,20
