event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.36211517453193665,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3409236669540405,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30847033858299255,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3543248474597931,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3361644446849823,0,1,1,20
evt_000107,0,110,1667726702303,0,0.34681791067123413,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3403750956058502,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3385550379753113,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3212430775165558,0,1,1,20
evt_000111,0,114,1667726760824,0,0.30564212799072266,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30567535758018494,0,1,1,20
evt_000113,0,116,1667726831191,1,0.36601144075393677,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3045573830604553,0,1,1,20
evt_000115,0,118,1667726872781,0,0.29749953746795654,0,1,1,20
evt_000116,0,119,1667726888277,0,0.31633976101875305,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2769080400466919,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4241361916065216,0,3,1,20
evt_000224,1,228,1669105779625,1,0.2884645462036133,0,3,1,20
evt_000225,1,229,1669105824526,0,0.26603859663009644,1,3,1,20
evt_000226,1,230,1669105833852,0,0.28917375206947327,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4080694317817688,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3028208315372467,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3172258734703064,0,3,1,20
evt_000230,1,234,1669105936050,1,0.30178719758987427,0,3,1,20
evt_000231,1,235,1669105992502,0,0.33964934945106506,0,3,1,20
evt_000232,1,236,1669106002414,1,0.26442769169807434,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30915167927742004,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3575473725795746,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2913297116756439,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3478476107120514,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4232185482978821,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21570631861686707,0,3,1,20
