event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.28505259156227114,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2608023375272751,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2807478666305542,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3754074454307556,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3105487793684006,0,1,1,20
evt_000107,0,110,1667726702303,0,0.2845321178436279,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3337134122848511,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3648232340812683,0,1,1,20
evt_000110,0,113,1667726750638,0,0.34509283900260923,0,1,1,20
evt_000111,0,114,1667726760824,0,0.247190722823143,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2826152890920639,0,1,1,20
evt_000113,0,116,1667726831191,1,0.24293292760849,0,1,1,20
evt_000114,0,117,1667726853757,0,0.26514683067798617,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3400308430194855,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3217299461364746,0,1,1,20
evt_000222,1,226,1669103374591,0,0.22720199525356294,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5285874962806701,0,3,1,20
evt_000224,1,228,1669105779625,1,0.49493231773376467,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4693706572055817,1,3,1,20
evt_000226,1,230,1669105833852,0,0.41497984528541565,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5246611416339875,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4429837703704834,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5034949302673339,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4229601263999939,0,3,1,20
evt_000231,1,235,1669105992502,0,0.39044992327690126,0,3,1,20
evt_000232,1,236,1669106002414,1,0.4644063949584961,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2683511972427368,1,3,0,20
evt_000258,2,263,1669362504211,0,0.42853676080703734,0,3,1,20
evt_000287,2,293,1669362510098,1,0.26864226162433624,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3318087518215179,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3480404555797577,0,3,1,20
evt_000260,2,265,1669362646995,0,0.26054424941539767,0,3,1,20
evt_000271,2,277,1669362661768,0,0.5027177929878235,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3143618106842041,0,3,1,20
evt_000373,2,330,1669362692589,0,0.41605241894721984,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3832217872142792,0,3,1,20
evt_000376,2,333,1669362788403,0,0.32676167488098146,0,3,1,20
evt_000261,2,266,1669362791463,0,0.291525599360466,0,3,1,20
evt_000283,2,289,1669362826957,0,0.42059988975524903,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4527559459209442,0,3,1,20
evt_000474,3,384,1669621849449,1,0.49982444047927854,0,1,1,20
evt_000475,3,385,1669621875898,0,0.48496679663658143,0,1,1,20
evt_000476,3,386,1669621892256,1,0.45678728222846987,0,1,1,20
evt_000477,3,387,1669621917519,1,0.4846442222595215,0,1,1,20
evt_000478,3,388,1669621930188,0,0.5417996525764466,0,1,1,20
evt_000479,3,389,1669621937476,1,0.5079554796218873,0,1,1,20
evt_000480,3,390,1669621969364,1,0.5098993897438049,0,1,1,20
evt_000481,3,391,1669622012221,1,0.587990802526474,0,1,1,20
evt_000482,3,392,1669622050393,1,0.516932162642479,0,1,1,20
evt_000483,3,109,1669622099500,1,0.5391370117664337,0,1,1,20
evt_000484,3,393,1669622114495,1,0.47863589525222777,0,1,1,20
evt_000611,4,453,1669794768638,1,0.507429701089859,0,1,1,20
