event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.31617524,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2849797566666667,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44991929999999997,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33125937,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23327475666666664,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38589818000000004,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3043368633333334,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2829926066666667,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28864969333333335,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29521099666666667,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3234688833333333,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4470166766666666,0,1,1,20
evt_000085,0,87,1667724806902,0,0.25465904666666667,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4094354566666667,0,1,1,20
evt_000087,0,89,1667724862888,1,0.27099690666666665,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24330685,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23417768000000003,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23863307,1,3,0,20
evt_000203,1,207,1669102727340,1,0.21526340333333335,0,3,1,20
evt_000204,1,208,1669102780192,0,0.26998896333333333,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41596446666666664,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22071255,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20880870333333332,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19868262666666667,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44665406333333335,0,3,1,20
evt_000210,1,214,1669102943387,1,0.21161688666666667,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6498455433333333,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16448851,0,3,1,20
evt_000274,2,280,1669361388711,1,0.32163805666666667,0,3,1,20
evt_000381,2,338,1669361399957,0,0.46391994,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33301465999999996,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2511192266666667,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27418062666666665,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22637458333333335,1,3,0,20
evt_000358,2,166,1669361449883,0,0.32209226333333335,1,3,0,20
evt_000333,2,164,1669361506576,0,0.25855148333333333,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47589491666666667,0,3,1,20
evt_000363,2,320,1669362148229,1,0.47170639999999997,0,3,1,20
evt_000359,2,211,1669362188201,0,0.18947377666666668,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3704071033333333,0,3,1,20
evt_000452,3,361,1669619270320,0,0.23820820666666667,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3054824966666667,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3656861466666667,0,3,1,20
evt_000455,3,364,1669621191644,1,0.29469731666666665,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3949682033333333,0,1,1,20
evt_000457,3,366,1669621283283,1,0.33789169,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40171703333333336,0,1,1,20
evt_000459,3,369,1669621381905,1,0.30967193666666665,0,1,1,20
evt_000460,3,370,1669621414783,1,0.36743976000000006,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3705897933333333,1,1,1,20
evt_000462,3,371,1669621477370,1,0.33504145,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2331142466666667,1,3,0,20
evt_000583,4,435,1669793204513,1,0.51930871,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2433278933333333,1,3,0,20
evt_000585,4,204,1669793291748,0,0.23867074666666666,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3258718266666667,0,3,1,20
evt_000587,4,226,1669793328232,1,0.18596580333333335,1,3,0,20
evt_000588,4,212,1669793447926,0,0.19897351666666666,1,3,0,20
evt_000589,4,437,1669793451466,1,0.26120861666666667,0,3,1,20
evt_000590,4,438,1669793506499,1,0.32172692666666663,0,3,1,20
evt_000591,4,439,1669793560794,1,0.27216373666666666,0,3,1,20
evt_000592,4,211,1669793598327,0,0.21482920333333333,1,3,0,20
evt_000593,4,440,1669793607185,1,0.30773489000000004,0,3,1,20
evt_000594,4,441,1669793657689,1,0.4930492933333333,0,3,1,20
evt_000595,4,203,1669793700438,0,0.26171421,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3159617066666667,1,0,0,20
evt_000721,5,174,1669963801403,1,0.30360563,1,0,0,20
evt_000722,5,306,1669963834736,1,0.34649284,1,0,0,20
evt_000723,5,527,1669965034544,0,0.28954375,0,1,1,20
evt_000724,5,528,1669965079301,0,0.35017721,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4171496666666667,0,1,1,20
evt_000726,5,530,1669965157267,1,0.36259055999999995,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3398405666666667,0,1,1,20
evt_000728,5,532,1669965309245,1,0.33841776666666673,0,1,1,20
evt_000729,5,533,1669965352684,1,0.34002911333333335,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4208267833333334,0,1,1,20
evt_000731,5,535,1669965415628,0,0.32332210999999994,0,1,1,20
evt_000805,6,315,1670137247245,0,0.21915737333333332,1,0,0,20
evt_000806,6,256,1670137257753,0,0.194731782,1,0,0,20
evt_000807,6,172,1670137268647,0,0.16928206,1,0,0,20
evt_000808,6,313,1670137295233,0,0.20556238666666662,1,0,0,20
evt_000890,7,605,1670155947898,0,0.29553416,0,3,1,20
evt_000891,7,606,1670155983387,0,0.31457326,0,3,1,20
evt_000892,7,513,1670156026133,1,0.2911344166666667,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2834583866666667,0,3,1,20
evt_000894,7,608,1670156105771,0,0.21734345,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2583263966666667,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3244788633333333,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2766659333333334,0,3,1,20
evt_000898,7,613,1670156268143,0,0.25627604,0,3,1,20
evt_000899,7,614,1670156287465,0,0.27885403999999997,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2778167733333334,0,3,1,20
evt_000901,7,616,1670156345414,1,0.26848054000000005,1,3,1,20
evt_000902,7,617,1670156385250,1,0.29272607,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3016416333333333,0,3,1,20
evt_001021,8,196,1670398067990,1,0.31565498,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39721567666666663,0,3,1,20
evt_001023,8,683,1670398159821,1,0.38061042,0,3,1,20
evt_001024,8,684,1670398205331,0,0.47413576333333335,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5182433566666668,0,3,1,20
evt_001026,8,182,1670398291529,1,0.2851475333333333,1,3,0,20
evt_001027,8,686,1670398344098,0,0.32890101666666666,0,3,1,20
evt_001028,8,687,1670399017463,0,0.521814,0,3,1,20
evt_001029,8,688,1670399051059,1,0.32817978,0,3,1,20
evt_001030,8,211,1670399101433,0,0.22154925000000003,1,3,0,20
evt_001031,8,218,1670399114667,0,0.2485262,1,3,0,20
evt_001032,8,205,1670399150245,0,0.23569423666666664,1,3,0,20
evt_001139,9,783,1670415469474,0,0.32009823333333337,0,1,1,20
evt_001140,9,784,1670415517604,0,0.31228236,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3605757,0,1,1,20
evt_001142,9,786,1670415605083,0,0.28851881999999995,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3394460133333334,0,1,1,20
evt_001144,9,159,1670416522576,0,0.30154506666666664,1,0,0,20
evt_001145,9,155,1670416539131,0,0.2341892933333333,1,0,0,20
evt_001146,9,163,1670416548144,1,0.41819379333333334,1,0,0,20
evt_001147,9,168,1670416592087,0,0.34092217666666663,1,0,0,20
evt_001148,9,153,1670416634556,1,0.30278502,1,0,0,20
evt_001149,9,157,1670416689363,0,0.27444709333333334,1,0,0,20
evt_001253,10,846,1670487566979,1,0.29278464,0,1,1,20
evt_001254,10,847,1670488843955,1,0.37118606666666665,0,1,1,20
evt_001255,10,848,1670488895051,1,0.44327432333333333,0,1,1,20
evt_001256,10,849,1670488932236,0,0.26000603666666666,0,1,1,20
evt_001257,10,850,1670488956849,1,0.32269682,0,1,1,20
evt_001258,10,851,1670489000102,0,0.2867082433333333,0,1,1,20
evt_001259,10,852,1670489032998,1,0.35675252333333335,0,1,1,20
evt_001260,10,407,1670489065739,1,0.33459347333333334,0,1,1,20
evt_001261,10,853,1670489108954,1,0.45502165,0,1,1,20
evt_001262,10,854,1670489148475,1,0.32546242333333336,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3506668,0,1,1,20
evt_001378,11,919,1670591695198,1,0.3858553466666666,0,3,1,20
evt_001379,11,920,1670591745886,1,0.30870989000000004,0,3,1,20
evt_001380,11,204,1670591799450,1,0.24519703333333331,1,3,0,20
evt_001381,11,921,1670592613125,1,0.32671165333333335,0,1,1,20
evt_001382,11,922,1670592650381,1,0.30889614666666665,1,1,1,20
evt_001383,11,923,1670592692370,1,0.3939852533333334,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5319779133333333,0,1,1,20
evt_001385,11,925,1670592801942,1,0.35543589000000003,0,1,1,20
evt_001386,11,926,1670592853827,1,0.2710530666666667,0,1,1,20
evt_001387,11,927,1670592865692,0,0.2796450266666667,0,1,1,20
evt_001388,11,928,1670592918204,1,0.37166038333333334,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3050158033333333,0,1,1,20
evt_001390,11,930,1670593016467,1,0.3538995,0,1,1,20
evt_001505,12,205,1670744876901,0,0.22970434666666664,1,3,0,20
