event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.16447120666666667,0,1,1,20
evt_000089,0,91,1667724882215,1,0.25875755666666667,0,1,1,20
evt_000090,0,93,1667724902258,0,0.17872283333333336,0,1,1,20
evt_000091,0,94,1667724914826,0,0.18185864,0,1,1,20
evt_000092,0,95,1667724943758,0,0.3995233166666667,0,1,1,20
evt_000093,0,96,1667724960138,0,0.2401096233333333,0,1,1,20
evt_000094,0,97,1667724976238,0,0.21796832,0,1,1,20
evt_000095,0,98,1667724986319,0,0.24051219000000001,0,1,1,20
evt_000096,0,99,1667726433882,1,0.27872050666666665,0,1,1,20
evt_000097,0,100,1667726473674,0,0.21665522999999998,0,1,1,20
evt_000098,0,101,1667726482555,1,0.19449829,0,1,1,20
evt_000099,0,102,1667726532700,1,0.2976661666666667,0,1,1,20
evt_000100,0,103,1667726609128,0,0.20517216000000002,0,1,1,20
evt_000101,0,104,1667726623566,1,0.19762931000000003,1,1,1,20
evt_000211,1,215,1669102997160,1,0.40338416666666665,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3974835366666667,0,3,1,20
evt_000213,1,217,1669103067988,1,0.39381315333333333,0,3,1,20
evt_000214,1,218,1669103111257,0,0.22924453333333336,1,3,0,20
evt_000215,1,219,1669103127953,1,0.40488679,0,3,1,20
evt_000216,1,220,1669103168957,1,0.33357745,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3552034,1,3,0,20
evt_000218,1,222,1669103224329,0,0.29319857,1,3,0,20
evt_000219,1,223,1669103278969,0,0.67447318,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4058281166666666,0,3,1,20
evt_000221,1,225,1669103330221,1,0.32630507,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3635585766666667,0,3,1,20
evt_000334,2,218,1669362242827,0,0.19171964333333333,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23437387333333334,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4370615133333333,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23900191666666668,1,3,0,20
evt_000372,2,329,1669362325939,0,0.32829085,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4211469733333333,0,3,1,20
evt_000267,2,272,1669362359224,0,0.45669302666666667,0,3,1,20
evt_000259,2,264,1669362369339,0,0.41672217666666667,0,3,1,20
evt_000342,2,204,1669362383633,0,0.23615461666666668,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21427252333333335,1,3,0,20
evt_000305,2,212,1669362420798,0,0.19901513666666668,1,3,0,20
evt_000338,2,206,1669362430532,0,0.26652844666666664,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5719979466666666,0,3,1,20
evt_000463,3,372,1669621507983,1,0.34912823333333337,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3574803166666667,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3706105433333333,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23608958000000002,0,1,1,20
evt_000467,3,376,1669621650280,1,0.42183980000000004,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36167536999999994,0,1,1,20
evt_000469,3,379,1669621729491,0,0.33551866999999996,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3878557933333333,0,1,1,20
evt_000471,3,381,1669621781674,0,0.26364223666666664,0,1,1,20
evt_000472,3,382,1669621785839,1,0.45388283333333335,0,1,1,20
evt_000473,3,383,1669621819742,1,0.36254101666666666,0,1,1,20
evt_000596,4,442,1669793705167,1,0.35757063333333333,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4393743266666667,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26154266666666665,1,3,0,20
evt_000599,4,444,1669793785125,1,0.29055781666666664,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2451019866666667,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22362271999999997,1,3,0,20
evt_000602,4,445,1669793847248,1,0.41908692,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3808656133333333,0,3,1,20
evt_000604,4,222,1669793925500,0,0.28947799,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40395614,0,3,1,20
evt_000606,4,448,1669793986841,0,0.47428224333333335,0,3,1,20
evt_000607,4,449,1669794610065,1,0.31849029,0,1,1,20
