event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.2502453277508418,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2680346220731735,0,1,1,20
evt_000104,0,107,1667726663101,1,0.21546445290247596,0,1,1,20
evt_000105,0,108,1667726674668,0,0.20431242386500034,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2169326543807983,0,1,1,20
evt_000107,0,110,1667726702303,0,0.21920017401377356,0,1,1,20
evt_000108,0,111,1667726717523,0,0.28533301750818885,0,1,1,20
evt_000109,0,112,1667726735000,0,0.20766130586465195,0,1,1,20
evt_000110,0,113,1667726750638,0,0.2642265160878499,0,1,1,20
evt_000111,0,114,1667726760824,0,0.23815310498078657,0,1,1,20
evt_000112,0,115,1667726802264,0,0.22049013773600257,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3367663224538167,0,1,1,20
evt_000114,0,117,1667726853757,0,0.26006124416987103,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2278935710589091,0,1,1,20
evt_000116,0,119,1667726888277,0,0.21765123307704917,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3281307518482208,1,3,0,20
evt_000223,1,227,1669105739830,1,0.6142248113950094,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4366716146469116,0,3,1,20
evt_000225,1,229,1669105824526,0,0.36997276544570923,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3758427898089091,0,3,1,20
evt_000227,1,231,1669105850381,1,0.47766487797101337,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3399856686592102,0,3,1,20
evt_000229,1,233,1669105929301,0,0.37360719839731854,0,3,1,20
evt_000230,1,234,1669105936050,1,0.49060752987861633,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4527580738067627,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3379322389761607,0,3,1,20
evt_000355,2,203,1669362491082,0,0.22813676049311957,1,3,0,20
evt_000258,2,263,1669362504211,0,0.2883299887180328,0,3,1,20
evt_000287,2,293,1669362510098,1,0.30180624127387995,0,3,1,20
evt_000278,2,284,1669362552415,0,0.343227744102478,0,3,1,20
evt_000368,2,325,1669362607196,1,0.42308907707532245,0,3,1,20
evt_000260,2,265,1669362646995,0,0.1786306401093801,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3312179446220398,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3024882674217224,0,3,1,20
evt_000373,2,330,1669362692589,0,0.34244365493456524,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2900387446085612,0,3,1,20
evt_000376,2,333,1669362788403,0,0.36083025733629864,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2546943326791127,0,3,1,20
evt_000283,2,289,1669362826957,0,0.24089579780896497,0,3,1,20
evt_000388,2,345,1669362847228,1,0.32904590169588727,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4006743331750234,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35215415557225543,0,1,1,20
evt_000476,3,386,1669621892256,1,0.31813963254292804,0,1,1,20
evt_000477,3,387,1669621917519,1,0.35702752073605853,0,1,1,20
evt_000478,3,388,1669621930188,0,0.42762304345766705,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3579588532447815,0,1,1,20
evt_000480,3,390,1669621969364,1,0.41860779126485187,0,1,1,20
evt_000481,3,391,1669622012221,1,0.46932025750478107,0,1,1,20
