event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30071669666666667,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2697428233333333,0,1,1,20
evt_000075,0,76,1667724525109,0,0.42113288666666665,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3109075333333333,0,1,1,20
evt_000077,0,78,1667724573711,1,0.21878326666666667,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3806916466666667,1,1,1,20
evt_000079,0,80,1667724641344,0,0.28577600333333336,0,1,1,20
evt_000080,0,82,1667724672025,0,0.25512432999999995,0,1,1,20
evt_000081,0,83,1667724675955,1,0.27647596333333335,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2790958766666667,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3015734366666667,0,1,1,20
evt_000084,0,86,1667724800808,0,0.40843741666666666,0,1,1,20
evt_000085,0,87,1667724806902,0,0.23105056999999998,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3950917733333334,0,1,1,20
evt_000087,0,89,1667724862888,1,0.24252155,0,1,1,20
evt_000200,1,204,1669102676979,0,0.25445403,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24459177666666668,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24974236333333333,1,3,0,20
evt_000203,1,207,1669102727340,1,0.24010268333333332,0,3,1,20
evt_000204,1,208,1669102780192,0,0.29842579666666663,0,3,1,20
evt_000205,1,209,1669102795889,1,0.45351869666666667,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23702609,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19610834333333335,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18674830666666667,1,3,0,20
evt_000209,1,213,1669102902236,1,0.46720359333333333,0,3,1,20
evt_000210,1,214,1669102943387,1,0.21074416333333335,0,3,0,20
evt_000366,2,323,1669361364341,0,0.69599579,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16549225666666667,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3435310833333333,0,3,1,20
