event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.24833312133948007,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2197034408648809,0,1,1,20
evt_000075,0,76,1667724525109,0,0.33482753733793896,0,1,1,20
evt_000076,0,77,1667724567726,0,0.24970693886280051,0,1,1,20
evt_000077,0,78,1667724573711,1,0.1769315476218859,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3074510097503662,1,1,1,20
evt_000079,0,80,1667724641344,0,0.22690995037555686,0,1,1,20
evt_000080,0,82,1667724672025,0,0.19738958279291782,0,1,1,20
evt_000081,0,83,1667724675955,1,0.25053353607654566,0,1,1,20
evt_000082,0,84,1667724765858,1,0.24279740949471787,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3094072192907333,0,1,1,20
evt_000084,0,86,1667724800808,0,0.46314436197280884,0,1,1,20
evt_000085,0,87,1667724806902,0,0.27489775419235224,0,1,1,20
evt_000086,0,88,1667724819511,0,0.42613264918327326,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2148830940326055,0,1,1,20
evt_000200,1,204,1669102676979,0,0.32021996378898615,1,3,0,20
evt_000201,1,205,1669102689765,0,0.28609838088353473,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2757567365964253,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2333090454339981,0,3,1,20
evt_000204,1,208,1669102780192,0,0.30317388971646625,0,3,1,20
evt_000205,1,209,1669102795889,1,0.471550186475118,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23954484860102335,1,3,0,20
evt_000207,1,211,1669102852050,0,0.26885057737429935,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2122840533653895,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4643141229947408,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2111491014560063,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5932791034380595,0,3,1,20
evt_000281,2,287,1669361383730,0,0.19143835206826523,0,3,1,20
evt_000274,2,280,1669361388711,1,0.4200181762377421,0,3,1,20
evt_000381,2,338,1669361399957,0,0.3908238833149274,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3270355015993118,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2530412922302881,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2717646956443786,1,3,0,20
evt_000323,2,150,1669361436608,0,0.25513373315334315,1,3,0,20
evt_000358,2,166,1669361449883,0,0.23216521491607026,1,3,0,20
evt_000333,2,164,1669361506576,0,0.20395300288995102,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5352462033430735,0,3,1,20
evt_000363,2,320,1669362148229,1,0.49336281418800354,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1370273518065611,1,3,0,20
evt_000387,2,344,1669362192576,1,0.48296083013216656,0,3,1,20
evt_000452,3,361,1669619270320,0,0.23961628973484037,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3056585391362508,0,3,1,20
evt_000454,3,363,1669619379026,1,0.4184488852818807,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3298741728067398,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40347302953402203,0,1,1,20
evt_000457,3,366,1669621283283,1,0.373227725426356,0,1,1,20
evt_000458,3,368,1669621342095,1,0.42656370004018146,0,1,1,20
evt_000459,3,369,1669621381905,1,0.33191135525703425,0,1,1,20
evt_000460,3,370,1669621414783,1,0.39963801701863605,1,1,1,20
evt_000461,3,52,1669621434556,1,0.39677539467811584,1,1,1,20
evt_000462,3,371,1669621477370,1,0.36284197370211285,0,1,1,20
evt_000582,4,205,1669793170736,1,0.22609655559062955,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5269436836242676,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2570160130659739,1,3,0,20
evt_000585,4,204,1669793291748,0,0.26843935747941333,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3479662438233693,0,3,1,20
evt_000587,4,226,1669793328232,1,0.2005554065108299,1,3,0,20
evt_000588,4,212,1669793447926,0,0.18800288438796994,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2741370399792989,0,3,1,20
evt_000590,4,438,1669793506499,1,0.38310981790224713,0,3,1,20
evt_000591,4,439,1669793560794,1,0.29396951695283247,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20864561696847275,1,3,0,20
evt_000593,4,440,1669793607185,1,0.33796827991803485,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5753315885861715,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2816738585631053,1,3,0,20
evt_000720,5,303,1669963779066,1,0.43989214301109314,1,0,0,20
evt_000721,5,174,1669963801403,1,0.40107930699984234,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3562692006429036,1,0,0,20
evt_000723,5,527,1669965034544,0,0.389092485109965,0,1,1,20
evt_000724,5,528,1669965079301,0,0.4800191620985667,0,1,1,20
evt_000725,5,529,1669965121061,1,0.5701119701067606,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4826745092868805,0,1,1,20
evt_000727,5,531,1669965194566,0,0.4552990992863973,0,1,1,20
evt_000728,5,532,1669965309245,1,0.415398250023524,0,1,1,20
evt_000729,5,533,1669965352684,1,0.49495842059453327,0,1,1,20
evt_000730,5,534,1669965392665,0,0.5615051488081614,0,1,1,20
evt_000731,5,535,1669965415628,0,0.4684818883736928,0,1,1,20
evt_000805,6,315,1670137247245,0,0.23051962753136945,1,0,0,20
evt_000806,6,256,1670137257753,0,0.1800996537009875,1,0,0,20
evt_000807,6,172,1670137268647,0,0.13873719796538345,1,0,0,20
evt_000808,6,313,1670137295233,0,0.16893737142284707,1,0,0,20
evt_000890,7,605,1670155947898,0,0.30929240584373474,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3439950148264567,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3743845621744792,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2984585066636403,0,3,1,20
evt_000894,7,608,1670156105771,0,0.20452628533045447,0,3,1,20
evt_000895,7,610,1670156162381,1,0.25306788086891174,0,3,1,20
evt_000896,7,611,1670156210892,0,0.4043884575366974,0,3,1,20
evt_000897,7,612,1670156222265,0,0.37192413210868835,0,3,1,20
evt_000898,7,613,1670156268143,0,0.32413501540819795,0,3,1,20
evt_000899,7,614,1670156287465,0,0.35954686999320984,0,3,1,20
evt_000900,7,615,1670156312999,1,0.3278061648209889,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2883068174123764,1,3,1,20
evt_000902,7,617,1670156385250,1,0.3372758626937866,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3303337196509043,0,3,1,20
evt_001021,8,196,1670398067990,1,0.36986351013183594,1,3,0,20
evt_001022,8,682,1670398102041,1,0.419602890809377,0,3,1,20
evt_001023,8,683,1670398159821,1,0.4032847583293915,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5469315449396769,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5917274753252665,0,3,1,20
evt_001026,8,182,1670398291529,1,0.33764557043711346,1,3,0,20
evt_001027,8,686,1670398344098,0,0.37354202071825665,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5435987015565237,0,3,1,20
evt_001029,8,688,1670399051059,1,0.34607062737147015,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2235847016175588,1,3,0,20
evt_001031,8,218,1670399114667,0,0.29576254884401953,1,3,0,20
evt_001032,8,205,1670399150245,0,0.23319968084494272,1,3,0,20
evt_001139,9,783,1670415469474,0,0.4656590421994527,0,1,1,20
evt_001140,9,784,1670415517604,0,0.5245397289594015,0,1,1,20
evt_001141,9,785,1670415561157,0,0.5193374156951904,0,1,1,20
evt_001142,9,786,1670415605083,0,0.4768336017926534,0,1,1,20
evt_001143,9,787,1670415658588,1,0.4629751145839691,0,1,1,20
evt_001144,9,159,1670416522576,0,0.4306839505831401,1,0,0,20
evt_001145,9,155,1670416539131,0,0.22929210464159647,1,0,0,20
evt_001146,9,163,1670416548144,1,0.5796772539615631,1,0,0,20
evt_001147,9,168,1670416592087,0,0.4864901105562846,1,0,0,20
evt_001148,9,153,1670416634556,1,0.35428960124651593,1,0,0,20
evt_001149,9,157,1670416689363,0,0.46963173151016235,1,0,0,20
evt_001253,10,846,1670487566979,1,0.30667731165885925,0,1,1,20
evt_001254,10,847,1670488843955,1,0.4472666879494985,0,1,1,20
evt_001255,10,848,1670488895051,1,0.5126633644104004,0,1,1,20
evt_001256,10,849,1670488932236,0,0.2751921166976293,0,1,1,20
evt_001257,10,850,1670488956849,1,0.37777096033096313,0,1,1,20
evt_001258,10,851,1670489000102,0,0.31514142950375873,0,1,1,20
evt_001259,10,852,1670489032998,1,0.4012316068013509,0,1,1,20
evt_001260,10,407,1670489065739,1,0.4018916984399159,0,1,1,20
evt_001261,10,853,1670489108954,1,0.5333924194176992,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3747715651988983,0,1,1,20
evt_001263,10,855,1670489202080,1,0.4218278427918752,0,1,1,20
evt_001378,11,919,1670591695198,1,0.5072251260280609,0,3,1,20
evt_001379,11,920,1670591745886,1,0.4060922960440318,0,3,1,20
evt_001380,11,204,1670591799450,1,0.32468052705128986,1,3,0,20
evt_001381,11,921,1670592613125,1,0.4062039355436961,0,1,1,20
evt_001382,11,922,1670592650381,1,0.48424576719601947,1,1,1,20
evt_001383,11,923,1670592692370,1,0.5401617983977,0,1,1,20
evt_001384,11,924,1670592747474,1,0.6778060992558798,0,1,1,20
evt_001385,11,925,1670592801942,1,0.4261367917060852,0,1,1,20
evt_001386,11,926,1670592853827,1,0.39069221417109173,0,1,1,20
evt_001387,11,927,1670592865692,0,0.37114191055297846,0,1,1,20
evt_001388,11,928,1670592918204,1,0.49092381199200946,0,1,1,20
evt_001389,11,929,1670592971507,1,0.45510350664456684,0,1,1,20
evt_001390,11,930,1670593016467,1,0.5043955047925314,0,1,1,20
evt_001505,12,205,1670744876901,0,0.20604670296112693,1,3,0,20
evt_001506,12,998,1670744887694,0,0.41766466697057086,0,3,1,20
evt_001507,12,999,1670744900828,0,0.21240843335787452,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.5081458191076914,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4585557182629903,0,3,1,20
evt_001510,12,210,1670744938717,0,0.1965837404131889,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.5513768295447031,0,3,1,20
evt_001512,12,222,1670744955798,0,0.25944396853446955,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3098205129305521,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.3479327658812205,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.39173171917597455,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.18033975362777707,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.48410139481226605,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.41349812348683673,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.2246041397253672,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.35862678289413447,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.3778114418188731,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.2617731342713037,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.529252678155899,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.30631794532140094,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.29015443722407025,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.42582504947980243,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.4073111216227214,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.526149978240331,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.3841368953386943,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.296478271484375,0,3,1,20
evt_001762,14,205,1672836329053,0,0.25685398777325946,1,3,0,20
evt_001763,14,210,1672836352679,0,0.1848852063218752,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.23635944724082944,0,3,1,20
evt_001765,14,211,1672836536260,0,0.16386393706003824,1,3,0,20
evt_001766,14,222,1672836538375,0,0.2235352247953414,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.373348593711853,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.24224267899990082,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.3202338417371114,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.35468218723932904,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.28982216119766235,0,1,1,20
evt_001895,15,212,1672887093975,0,0.15776821722586942,1,3,0,20
evt_001896,15,203,1672887102370,0,0.23648323863744727,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.49323169390360516,0,3,1,20
evt_001898,15,211,1672887159738,1,0.17222896963357923,1,3,0,20
evt_001899,15,226,1672887173296,0,0.1463903089364369,1,3,0,20
evt_001900,15,218,1672887182681,0,0.2093341201543808,1,3,0,20
evt_001901,15,221,1672887199566,0,0.320978581905365,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.2567702233791351,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.4154885808626811,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.34494271874427795,0,3,1,20
evt_001905,15,205,1672887323515,1,0.2044751991828282,1,3,0,20
evt_001906,15,222,1672887357250,0,0.2504671365022659,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.4643246630827586,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.2579329311847687,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.39147788286209106,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.3282079597314198,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.2684033910433451,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.4715527395407359,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.21834461390972137,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.369022602836291,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.2258187184731165,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.32544877628485364,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.24047716458638502,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.23812885085741675,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.31515722970167787,0,1,1,20
evt_002144,17,212,1672992927533,0,0.16735026240348813,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3088525633017222,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.29082861045996344,0,3,1,20
evt_002147,17,204,1672993000495,0,0.19794401774803794,1,3,0,20
evt_002148,17,221,1672993011072,0,0.30833528935909266,1,3,0,20
evt_002149,17,205,1672993017824,1,0.2691036661465962,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.4513123333454132,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.3707224329312642,0,3,1,20
evt_002152,17,203,1672993101149,0,0.25735627114772797,1,3,0,20
evt_002153,17,211,1672993130219,0,0.15428519621491427,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.3786532680193582,0,3,1,20
