event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.18100972666666668,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3012220266666667,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2175232,0,1,1,20
evt_000091,0,94,1667724914826,0,0.21906784999999998,0,1,1,20
evt_000092,0,95,1667724943758,0,0.42226893,0,1,1,20
evt_000093,0,96,1667724960138,0,0.27721987333333337,0,1,1,20
evt_000094,0,97,1667724976238,0,0.22525690666666667,0,1,1,20
evt_000095,0,98,1667724986319,0,0.26625248,0,1,1,20
evt_000096,0,99,1667726433882,1,0.31254213,0,1,1,20
evt_000097,0,100,1667726473674,0,0.24524390333333335,0,1,1,20
evt_000098,0,101,1667726482555,1,0.23429235000000004,0,1,1,20
evt_000099,0,102,1667726532700,1,0.32693989666666673,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2381124533333333,0,1,1,20
evt_000101,0,104,1667726623566,1,0.23336394000000002,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4074272933333334,0,3,1,20
evt_000212,1,216,1669103032465,0,0.37926968,0,3,1,20
evt_000213,1,217,1669103067988,1,0.37189871,0,3,1,20
evt_000214,1,218,1669103111257,0,0.19570540333333333,1,3,0,20
evt_000215,1,219,1669103127953,1,0.35956683333333334,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2855231866666667,0,3,1,20
evt_000217,1,221,1669103206140,0,0.31370457,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2788631333333333,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6478925200000001,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37815972333333336,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3058404533333334,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4997877166666667,0,3,1,20
evt_000334,2,218,1669362242827,0,0.1485563666666667,1,3,0,20
evt_000392,2,349,1669362246086,1,0.22059538,0,3,1,20
evt_000386,2,343,1669362286052,0,0.41174798333333334,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24388452333333333,1,3,0,20
evt_000372,2,329,1669362325939,0,0.27772154,0,3,1,20
evt_000285,2,291,1669362344709,0,0.42883712,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4481074266666667,0,3,1,20
evt_000259,2,264,1669362369339,0,0.42845622999999994,0,3,1,20
evt_000342,2,204,1669362383633,0,0.18563772333333337,1,3,0,20
evt_000331,2,214,1669362389721,0,0.16785925000000002,1,3,0,20
evt_000305,2,212,1669362420798,0,0.14005138333333333,1,3,0,20
evt_000338,2,206,1669362430532,0,0.19919602666666666,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5387884199999999,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3329120233333333,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3593922833333334,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3408801066666666,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23971155333333335,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4012211266666667,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37801532,0,1,1,20
evt_000469,3,379,1669621729491,0,0.32510558666666667,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3726670633333333,0,1,1,20
evt_000471,3,381,1669621781674,0,0.23608442666666665,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4211461733333333,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3314846966666667,0,1,1,20
evt_000596,4,442,1669793705167,1,0.35424871333333335,0,3,1,20
evt_000597,4,443,1669793739354,1,0.39974609,0,3,1,20
evt_000598,4,218,1669793782509,0,0.23492839666666665,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2928542,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2366074,1,3,0,20
evt_000601,4,214,1669793840875,0,0.21620066999999998,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3484533033333333,0,3,1,20
evt_000603,4,446,1669793892670,1,0.37421864666666665,0,3,1,20
evt_000604,4,222,1669793925500,0,0.27043801,1,3,0,20
evt_000605,4,447,1669793928722,1,0.39952699333333336,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4836328466666668,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3234826366666666,0,1,1,20
evt_000608,4,450,1669794632612,1,0.34348796000000004,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3376899066666667,0,1,1,20
evt_000610,4,452,1669794737276,1,0.28836440999999996,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3695331333333334,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3950444366666667,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4651316433333333,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3241780933333333,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4456173966666667,0,1,1,20
evt_000737,5,541,1669966050729,0,0.42965133,0,1,1,20
evt_000738,5,542,1669966063300,1,0.46522647333333333,0,1,1,20
evt_000739,5,543,1669966313793,0,0.40271262999999996,0,1,1,20
evt_000740,5,544,1669966342634,0,0.30727941666666664,0,1,1,20
evt_000741,5,545,1669966452974,0,0.41269182666666665,0,1,1,20
evt_000742,5,546,1669966461750,0,0.35000531,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3503389333333334,0,1,1,20
evt_000744,5,548,1669966559091,0,0.4033127433333334,1,1,1,20
evt_000809,6,303,1670137324289,0,0.37041437,1,0,0,20
evt_000810,6,316,1670137335103,0,0.08126716700000002,1,0,0,20
evt_000811,6,308,1670137348385,0,0.06482935166666666,1,0,0,20
evt_000812,6,307,1670137359361,0,0.07761842766666667,1,0,0,20
evt_000903,7,619,1670156397770,0,0.28049044666666667,0,3,1,20
evt_000904,7,620,1670156414478,1,0.31973780999999996,0,3,1,20
evt_000905,7,621,1670156447213,0,0.26464524333333334,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3490566566666667,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2637626066666667,0,3,1,20
evt_000908,7,624,1670156525760,0,0.28892861,1,3,1,20
evt_000909,7,625,1670156538510,0,0.21755602,0,3,1,20
evt_000910,7,371,1670156547986,0,0.25812229999999997,1,3,1,20
evt_000911,7,626,1670157344846,0,0.18623099833333334,0,1,1,20
evt_000912,7,627,1670157378036,0,0.24707342666666665,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2478165333333333,0,1,1,20
evt_000914,7,515,1670157443168,0,0.22520958333333332,1,1,1,20
evt_000915,7,630,1670157483693,0,0.24291027,0,1,1,20
evt_001033,8,222,1670399180148,0,0.28995897333333337,1,3,0,20
evt_001034,8,210,1670399205236,0,0.24236219666666667,1,3,0,20
evt_001035,8,689,1670399237691,0,0.31482763,0,3,1,20
evt_001036,8,690,1670399291497,1,0.377645,0,3,1,20
evt_001037,8,691,1670399337765,1,0.27743753666666665,0,3,1,20
evt_001038,8,221,1670399381334,0,0.32215487000000004,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4488828933333333,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4511541333333333,0,3,1,20
evt_001041,8,203,1670399520537,0,0.2807076333333333,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2449584233333333,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4109776333333333,0,3,1,20
evt_001044,8,206,1670399624981,0,0.24788787999999998,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4294315833333333,0,3,1,20
evt_001150,9,162,1670416713759,0,0.25072465,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3254506133333333,1,0,0,20
evt_001152,9,150,1670416871483,0,0.20912447666666667,1,0,0,20
evt_001153,9,317,1670416886153,0,0.43152487,1,0,0,20
evt_001154,9,171,1670416924239,1,0.28271858,1,0,0,20
evt_001155,9,152,1670416952839,0,0.25621300666666663,1,0,0,20
evt_001156,9,156,1670417026842,1,0.25807878333333334,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3306063133333333,1,0,0,20
