event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.36859271999999993,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3373111133333333,0,1,1,20
evt_000104,0,107,1667726663101,1,0.31034642333333334,0,1,1,20
evt_000105,0,108,1667726674668,0,0.36477982000000003,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3371651666666666,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3616271933333333,0,1,1,20
evt_000108,0,111,1667726717523,0,0.33923781333333336,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3539329766666666,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3203756033333333,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3031214666666667,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30243229666666666,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3494172933333333,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2978437233333333,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2994308666666667,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3326955133333333,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24731566000000002,1,3,0,20
evt_000223,1,227,1669105739830,1,0.43849189000000005,0,3,1,20
evt_000224,1,228,1669105779625,1,0.36286699333333333,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3210260866666666,1,3,1,20
evt_000226,1,230,1669105833852,0,0.33982482,0,3,1,20
evt_000227,1,231,1669105850381,1,0.44334271666666664,0,3,1,20
evt_000228,1,232,1669105885760,0,0.34350908666666663,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3347758033333333,0,3,1,20
evt_000230,1,234,1669105936050,1,0.36014803333333334,0,3,1,20
evt_000231,1,235,1669105992502,0,0.38254854999999993,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3113714166666666,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3033401466666667,1,3,0,20
evt_000258,2,263,1669362504211,0,0.34564447666666664,0,3,1,20
evt_000287,2,293,1669362510098,1,0.34605010333333336,0,3,1,20
evt_000278,2,284,1669362552415,0,0.36764125,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43698913333333333,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20795056333333337,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3663921433333333,0,3,1,20
evt_000383,2,340,1669362677298,0,0.33602814333333336,0,3,1,20
evt_000373,2,330,1669362692589,0,0.34475299,0,3,1,20
evt_000374,2,331,1669362739153,1,0.34548478000000005,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3784292633333333,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2884272433333333,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3156588166666667,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3896777866666667,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3823317866666667,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3238710066666666,0,1,1,20
evt_000476,3,386,1669621892256,1,0.31174341333333333,0,1,1,20
evt_000477,3,387,1669621917519,1,0.30928744,0,1,1,20
evt_000478,3,388,1669621930188,0,0.3996505633333334,0,1,1,20
evt_000479,3,389,1669621937476,1,0.31744280333333336,0,1,1,20
evt_000480,3,390,1669621969364,1,0.37594837,0,1,1,20
evt_000481,3,391,1669622012221,1,0.36255723,0,1,1,20
evt_000482,3,392,1669622050393,1,0.40326281333333336,0,1,1,20
