event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3016040566666666,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2768819433333333,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4303212033333333,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3185869233333333,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2255990366666667,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3947233366666667,1,1,1,20
evt_000079,0,80,1667724641344,0,0.28569618,0,1,1,20
evt_000080,0,82,1667724672025,0,0.26341574333333334,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2885841466666666,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28710992,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31308093666666664,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4207465266666666,0,1,1,20
evt_000085,0,87,1667724806902,0,0.22967746666666666,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40895451666666666,0,1,1,20
evt_000087,0,89,1667724862888,1,0.24759886333333334,0,1,1,20
evt_000200,1,204,1669102676979,0,0.25714386333333333,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24360017,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23599023666666666,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23544635666666666,0,3,1,20
evt_000204,1,208,1669102780192,0,0.29480228999999997,0,3,1,20
evt_000205,1,209,1669102795889,1,0.44929268333333333,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22465459666666665,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18979206000000004,1,3,0,20
evt_000208,1,212,1669102863702,0,0.17735464,1,3,0,20
evt_000209,1,213,1669102902236,1,0.46498105,0,3,1,20
evt_000210,1,214,1669102943387,1,0.19893802000000002,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6899608700000001,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17512881333333333,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3625140466666667,0,3,1,20
evt_000381,2,338,1669361399957,0,0.49830263333333336,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3571722,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24366227333333335,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2895346033333333,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2201081833333333,1,3,0,20
evt_000358,2,166,1669361449883,0,0.30423665333333333,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2445461733333333,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4933298933333334,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5119811333333333,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17032040133333334,1,3,0,20
evt_000387,2,344,1669362192576,1,0.40310248666666665,0,3,1,20
evt_000452,3,361,1669619270320,0,0.26509845,0,3,1,20
evt_000453,3,362,1669619337785,0,0.32732904,0,3,1,20
evt_000454,3,363,1669619379026,1,0.42421446,0,3,1,20
evt_000455,3,364,1669621191644,1,0.35049692666666665,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4135344266666667,0,1,1,20
evt_000457,3,366,1669621283283,1,0.4100557899999999,0,1,1,20
evt_000458,3,368,1669621342095,1,0.45059431666666666,0,1,1,20
evt_000459,3,369,1669621381905,1,0.33788224000000006,0,1,1,20
evt_000460,3,370,1669621414783,1,0.39835210666666665,1,1,1,20
evt_000461,3,52,1669621434556,1,0.41245882000000006,1,1,1,20
evt_000462,3,371,1669621477370,1,0.37917111666666664,0,1,1,20
evt_000582,4,205,1669793170736,1,0.24171457333333335,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5551216466666667,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24146868333333335,1,3,0,20
evt_000585,4,204,1669793291748,0,0.24714051,1,3,0,20
evt_000586,4,436,1669793297186,1,0.32561665,0,3,1,20
evt_000587,4,226,1669793328232,1,0.16992693666666667,1,3,0,20
evt_000588,4,212,1669793447926,0,0.1750985233333333,1,3,0,20
evt_000589,4,437,1669793451466,1,0.26710361,0,3,1,20
evt_000590,4,438,1669793506499,1,0.39919227333333335,0,3,1,20
evt_000591,4,439,1669793560794,1,0.30364785333333333,0,3,1,20
evt_000592,4,211,1669793598327,0,0.19550042999999998,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3668127666666667,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5603548500000001,0,3,1,20
evt_000595,4,203,1669793700438,0,0.26337685,1,3,0,20
evt_000720,5,303,1669963779066,1,0.37236733333333333,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3694843433333333,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3617411433333333,1,0,0,20
evt_000723,5,527,1669965034544,0,0.32585397,0,1,1,20
evt_000724,5,528,1669965079301,0,0.36902449666666665,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4694234433333333,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4246152,0,1,1,20
evt_000727,5,531,1669965194566,0,0.38820558,0,1,1,20
evt_000728,5,532,1669965309245,1,0.34114946999999995,0,1,1,20
evt_000729,5,533,1669965352684,1,0.37429377333333336,0,1,1,20
evt_000730,5,534,1669965392665,0,0.45844574666666665,0,1,1,20
evt_000731,5,535,1669965415628,0,0.35641992,0,1,1,20
evt_000805,6,315,1670137247245,0,0.19507663333333333,1,0,0,20
evt_000806,6,256,1670137257753,0,0.19353381666666666,1,0,0,20
evt_000807,6,172,1670137268647,0,0.14848306166666667,1,0,0,20
evt_000808,6,313,1670137295233,0,0.20559766666666668,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3413460533333333,0,3,1,20
evt_000891,7,606,1670155983387,0,0.35152676666666666,0,3,1,20
evt_000892,7,513,1670156026133,1,0.31750843999999995,1,3,1,20
evt_000893,7,607,1670156079011,0,0.30470202333333335,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22106198333333335,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2826210633333333,0,3,1,20
evt_000896,7,611,1670156210892,0,0.34691630999999995,0,3,1,20
evt_000897,7,612,1670156222265,0,0.28743414,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2635688666666667,0,3,1,20
evt_000899,7,614,1670156287465,0,0.29247655333333333,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2849598566666667,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2660139733333333,1,3,1,20
evt_000902,7,617,1670156385250,1,0.2996407366666667,0,3,1,20
evt_001020,8,681,1670398021943,1,0.33420791999999994,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3098581633333333,1,3,0,20
evt_001022,8,682,1670398102041,1,0.3965799966666667,0,3,1,20
evt_001023,8,683,1670398159821,1,0.4290002933333333,0,3,1,20
evt_001024,8,684,1670398205331,0,0.50215946,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5589456666666667,0,3,1,20
evt_001026,8,182,1670398291529,1,0.28316816,1,3,0,20
evt_001027,8,686,1670398344098,0,0.36317739999999993,0,3,1,20
evt_001028,8,687,1670399017463,0,0.54836898,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3617324533333333,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2070817266666667,1,3,0,20
evt_001031,8,218,1670399114667,0,0.23309759666666666,1,3,0,20
evt_001032,8,205,1670399150245,0,0.24604964333333332,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3410124966666667,0,1,1,20
evt_001140,9,784,1670415517604,0,0.35279294,0,1,1,20
evt_001141,9,785,1670415561157,0,0.39611731999999994,0,1,1,20
