event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.35043514768282574,0,1,1,20
evt_000103,0,106,1667726651191,0,0.30656803647677106,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30260591705640155,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3392612139383952,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2909253736337026,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3441207905610402,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3385738929112752,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3490699827671051,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3113252172867457,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2766517450412114,0,1,1,20
evt_000112,0,115,1667726802264,0,0.24778089423974356,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3778416911760966,0,1,1,20
evt_000114,0,117,1667726853757,0,0.30123276511828107,0,1,1,20
evt_000115,0,118,1667726872781,0,0.27867115040620166,0,1,1,20
evt_000116,0,119,1667726888277,0,0.34005438288052875,0,1,1,20
evt_000222,1,226,1669103374591,0,0.31131643056869507,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5891920725504557,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5701939860979716,0,3,1,20
evt_000225,1,229,1669105824526,0,0.5213445027669271,1,3,1,20
evt_000226,1,230,1669105833852,0,0.5252671937147776,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5863075653711954,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4658837119738261,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4672834078470866,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5807703932126363,0,3,1,20
evt_000231,1,235,1669105992502,0,0.559658408164978,0,3,1,20
evt_000232,1,236,1669106002414,1,0.4875790774822235,0,3,1,20
evt_000355,2,203,1669362491082,0,0.296960989634196,1,3,0,20
evt_000258,2,263,1669362504211,0,0.37594176332155865,0,3,1,20
evt_000287,2,293,1669362510098,1,0.4594709277153015,0,3,1,20
evt_000278,2,284,1669362552415,0,0.43611153960227966,0,3,1,20
evt_000368,2,325,1669362607196,1,0.5006572008132935,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21702077488104501,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3949741820494334,0,3,1,20
evt_000383,2,340,1669362677298,0,0.43633002042770386,0,3,1,20
evt_000373,2,330,1669362692589,0,0.46685028076171875,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3866017162799835,0,3,1,20
evt_000376,2,333,1669362788403,0,0.41637375950813293,0,3,1,20
evt_000261,2,266,1669362791463,0,0.31118878722190857,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3642366925875346,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3774331708749135,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4858970046043396,0,1,1,20
evt_000475,3,385,1669621875898,0,0.4170682728290558,0,1,1,20
evt_000476,3,386,1669621892256,1,0.38161997000376385,0,1,1,20
evt_000477,3,387,1669621917519,1,0.4271618028481801,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4827092190583547,0,1,1,20
evt_000479,3,389,1669621937476,1,0.43678808212280273,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4449735681215922,0,1,1,20
evt_000481,3,391,1669622012221,1,0.447597603003184,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4510161379973094,0,1,1,20
evt_000483,3,109,1669622099500,1,0.495637983083725,0,1,1,20
evt_000484,3,393,1669622114495,1,0.44530410567919415,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4218892256418864,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4542990525563558,0,1,1,20
evt_000613,4,455,1669794841501,0,0.38172576824824017,0,1,1,20
evt_000614,4,456,1669794848202,1,0.43000686168670654,0,1,1,20
evt_000615,4,457,1669794888121,1,0.40469350417455036,0,1,1,20
evt_000616,4,458,1669794921060,1,0.32550012071927387,0,1,1,20
evt_000617,4,459,1669794955635,1,0.26455726226170856,0,1,1,20
evt_000618,4,460,1669795003412,1,0.2524283677339554,0,1,1,20
evt_000619,4,461,1669795053023,0,0.4797888199488322,0,1,1,20
evt_000620,4,462,1669795066353,1,0.27669880787531537,1,1,1,20
evt_000621,4,463,1669795122919,0,0.2575514217217763,0,1,1,20
evt_000622,4,464,1669795159179,0,0.26064197222391766,0,1,1,20
evt_000623,4,465,1669795175271,1,0.3094813923041026,0,1,1,20
evt_000624,4,466,1669795214724,0,0.2901259164015452,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3076005280017853,0,1,1,20
evt_000745,5,549,1669966567467,1,0.5033616224924723,0,1,1,20
evt_000746,5,550,1669966617480,1,0.41409895817438763,0,1,1,20
