event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2852211866666667,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2650057333333333,0,1,1,20
evt_000075,0,76,1667724525109,0,0.42353471000000004,0,1,1,20
evt_000076,0,77,1667724567726,0,0.30516688999999997,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2216550833333333,0,1,1,20
evt_000078,0,79,1667724596753,1,0.37460320333333336,1,1,1,20
evt_000079,0,80,1667724641344,0,0.26828571,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2517010533333333,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28346418,0,1,1,20
evt_000082,0,84,1667724765858,1,0.27265684333333334,0,1,1,20
evt_000083,0,85,1667724789569,1,0.29837113000000004,0,1,1,20
evt_000084,0,86,1667724800808,0,0.41945728000000004,0,1,1,20
evt_000085,0,87,1667724806902,0,0.22520194999999998,0,1,1,20
evt_000086,0,88,1667724819511,0,0.38339111333333326,0,1,1,20
evt_000087,0,89,1667724862888,1,0.24940765666666667,0,1,1,20
evt_000200,1,204,1669102676979,0,0.26648204000000003,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2572662866666667,1,3,0,20
evt_000202,1,206,1669102712490,0,0.27787136333333334,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2160854466666667,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3111145533333333,0,3,1,20
evt_000205,1,209,1669102795889,1,0.46551264666666664,0,3,1,20
evt_000206,1,210,1669102838725,0,0.27548006,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22479347333333333,1,3,0,20
evt_000208,1,212,1669102863702,0,0.20409688333333334,1,3,0,20
evt_000209,1,213,1669102902236,1,0.49748524000000005,0,3,1,20
evt_000210,1,214,1669102943387,1,0.22447252666666664,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6427837,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16468269,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3642027333333333,0,3,1,20
evt_000381,2,338,1669361399957,0,0.47858981000000006,0,3,1,20
evt_000276,2,282,1669361406473,0,0.36293172333333334,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2661090533333334,1,3,0,20
evt_000360,2,171,1669361429968,0,0.30143308,1,3,0,20
evt_000323,2,150,1669361436608,0,0.24480687333333337,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3353670266666667,1,3,0,20
evt_000333,2,164,1669361506576,0,0.28668233,1,3,0,20
evt_000394,2,351,1669362099164,0,0.46658314333333334,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5026764166666666,0,3,1,20
evt_000359,2,211,1669362188201,0,0.2085749533333333,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3807819799999999,0,3,1,20
evt_000452,3,361,1669619270320,0,0.28045275,0,3,1,20
evt_000453,3,362,1669619337785,0,0.33913931999999997,0,3,1,20
evt_000454,3,363,1669619379026,1,0.4011067,0,3,1,20
evt_000455,3,364,1669621191644,1,0.31005784666666664,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40625366999999996,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3749995366666667,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4188859266666667,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3444219433333333,0,1,1,20
evt_000460,3,370,1669621414783,1,0.38415679333333336,1,1,1,20
evt_000461,3,52,1669621434556,1,0.39749108333333333,1,1,1,20
evt_000462,3,371,1669621477370,1,0.36236169999999995,0,1,1,20
evt_000582,4,205,1669793170736,1,0.24941227333333335,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5479362,0,3,1,20
evt_000584,4,206,1669793258524,1,0.27285829,1,3,0,20
evt_000585,4,204,1669793291748,0,0.25328112333333336,1,3,0,20
evt_000586,4,436,1669793297186,1,0.35287273,0,3,1,20
