event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2740935782591501,0,1,1,20
evt_000074,0,75,1667724513217,0,0.25477752586205793,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4097879230976105,0,1,1,20
evt_000076,0,77,1667724567726,0,0.2961801638205846,0,1,1,20
evt_000077,0,78,1667724573711,1,0.21378220121065772,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3659231464068095,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2587076524893442,0,1,1,20
evt_000080,0,82,1667724672025,0,0.23965894430875778,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28299324214458466,0,1,1,20
evt_000082,0,84,1667724765858,1,0.264187196890513,0,1,1,20
evt_000083,0,85,1667724789569,1,0.2875548203786214,0,1,1,20
evt_000084,0,86,1667724800808,0,0.46720485885938,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2831445932388305,0,1,1,20
evt_000086,0,88,1667724819511,0,0.43146302302678424,0,1,1,20
evt_000087,0,89,1667724862888,1,0.24698246518770847,0,1,1,20
evt_000200,1,204,1669102676979,0,0.29301388065020245,1,3,0,20
evt_000201,1,205,1669102689765,0,0.27824813127517695,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2972499529520671,1,3,0,20
evt_000203,1,207,1669102727340,1,0.24527088304360703,0,3,1,20
evt_000204,1,208,1669102780192,0,0.34696609775225323,0,3,1,20
evt_000205,1,209,1669102795889,1,0.5004172126452128,0,3,1,20
evt_000206,1,210,1669102838725,0,0.30360738436381013,1,3,0,20
evt_000207,1,211,1669102852050,0,0.23175734281539914,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21324291328589115,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5350575049718221,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23773840566476187,0,3,0,20
evt_000366,2,323,1669361364341,0,0.636026660601298,0,3,1,20
evt_000281,2,287,1669361383730,0,0.19445402423540747,0,3,1,20
evt_000274,2,280,1669361388711,1,0.44022993246714276,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4860455393791199,0,3,1,20
evt_000276,2,282,1669361406473,0,0.41955821712811786,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2882855335871379,1,3,0,20
evt_000360,2,171,1669361429968,0,0.32017707824707026,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2455343256394068,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3376681903998057,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2748516748348872,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5271533032258352,0,3,1,20
evt_000363,2,320,1669362148229,1,0.581010619799296,0,3,1,20
evt_000359,2,211,1669362188201,0,0.2021547133723894,1,3,0,20
evt_000387,2,344,1669362192576,1,0.42577220996220905,0,3,1,20
evt_000452,3,361,1669619270320,0,0.30305531620979304,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3626376887162526,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3999764323234558,0,3,1,20
evt_000455,3,364,1669621191644,1,0.32420403758684785,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4300963282585144,0,1,1,20
evt_000457,3,366,1669621283283,1,0.38360429803530377,0,1,1,20
evt_000458,3,368,1669621342095,1,0.43033353487650555,0,1,1,20
evt_000459,3,369,1669621381905,1,0.35998788475990295,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3793180187543233,1,1,1,20
evt_000461,3,52,1669621434556,1,0.40103309353192645,1,1,1,20
evt_000462,3,371,1669621477370,1,0.36818939447402954,0,1,1,20
evt_000582,4,205,1669793170736,1,0.27210336923599243,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5873399575551351,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2808724145094554,1,3,0,20
evt_000585,4,204,1669793291748,0,0.275883545478185,1,3,0,20
evt_000586,4,436,1669793297186,1,0.39023203651110333,0,3,1,20
evt_000587,4,226,1669793328232,1,0.20491229494412735,1,3,0,20
evt_000588,4,212,1669793447926,0,0.21290655434131622,1,3,0,20
evt_000589,4,437,1669793451466,1,0.32141579190889996,0,3,1,20
evt_000590,4,438,1669793506499,1,0.4038046697775523,0,3,1,20
evt_000591,4,439,1669793560794,1,0.3370312551657359,0,3,1,20
evt_000592,4,211,1669793598327,0,0.24255950748920432,1,3,0,20
evt_000593,4,440,1669793607185,1,0.36286453406016034,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5183663368225098,0,3,1,20
evt_000595,4,203,1669793700438,0,0.3119754393895467,1,3,0,20
evt_000720,5,303,1669963779066,1,0.4084429045518239,1,0,0,20
evt_000721,5,174,1669963801403,1,0.4074229598045349,1,0,0,20
evt_000722,5,306,1669963834736,1,0.401562641064326,1,0,0,20
evt_000723,5,527,1669965034544,0,0.35214194655418396,0,1,1,20
evt_000724,5,528,1669965079301,0,0.4066622157891591,0,1,1,20
evt_000725,5,529,1669965121061,1,0.5199462672074636,0,1,1,20
evt_000726,5,530,1669965157267,1,0.46259814500808716,0,1,1,20
evt_000727,5,531,1669965194566,0,0.4349941611289978,0,1,1,20
evt_000728,5,532,1669965309245,1,0.4006522794564565,0,1,1,20
evt_000729,5,533,1669965352684,1,0.4489543338616689,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4621423582235972,0,1,1,20
evt_000731,5,535,1669965415628,0,0.42830560604731244,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2735479325056076,1,0,0,20
evt_000806,6,256,1670137257753,0,0.2393573448061943,1,0,0,20
evt_000807,6,172,1670137268647,0,0.2134104097882906,1,0,0,20
evt_000808,6,313,1670137295233,0,0.23833511769771573,1,0,0,20
evt_000890,7,605,1670155947898,0,0.2978881001472473,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3253882229328155,0,3,1,20
evt_000892,7,513,1670156026133,1,0.33457250396410626,1,3,1,20
evt_000893,7,607,1670156079011,0,0.31754128138224286,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22405471901098883,0,3,1,20
evt_000895,7,610,1670156162381,1,0.25730000436305994,0,3,1,20
evt_000896,7,611,1670156210892,0,0.4170821011066437,0,3,1,20
evt_000897,7,612,1670156222265,0,0.34146926800409955,0,3,1,20
evt_000898,7,613,1670156268143,0,0.325656125942866,0,3,1,20
evt_000899,7,614,1670156287465,0,0.314851055542628,0,3,1,20
evt_000900,7,615,1670156312999,1,0.35641589760780334,0,3,1,20
evt_000901,7,616,1670156345414,1,0.32391876975695294,1,3,1,20
evt_000902,7,617,1670156385250,1,0.3422777056694031,0,3,1,20
evt_001020,8,681,1670398021943,1,0.35581859946250916,0,3,1,20
evt_001021,8,196,1670398067990,1,0.37801968057950336,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4351526399453481,0,3,1,20
evt_001023,8,683,1670398159821,1,0.4248192210992177,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5509223143259684,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5922644734382629,0,3,1,20
evt_001026,8,182,1670398291529,1,0.32708475987116487,1,3,0,20
evt_001027,8,686,1670398344098,0,0.38386204838752747,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5867516398429871,0,3,1,20
evt_001029,8,688,1670399051059,1,0.40671966473261517,0,3,1,20
evt_001030,8,211,1670399101433,0,0.25802306830883026,1,3,0,20
evt_001031,8,218,1670399114667,0,0.274004116654396,1,3,0,20
evt_001032,8,205,1670399150245,0,0.2689556082089742,1,3,0,20
evt_001139,9,783,1670415469474,0,0.4020838936169942,0,1,1,20
evt_001140,9,784,1670415517604,0,0.4720970690250397,0,1,1,20
evt_001141,9,785,1670415561157,0,0.4492181936899821,0,1,1,20
evt_001142,9,786,1670415605083,0,0.3798821171124776,0,1,1,20
evt_001143,9,787,1670415658588,1,0.44627732038497925,0,1,1,20
evt_001144,9,159,1670416522576,0,0.3174979587395986,1,0,0,20
evt_001145,9,155,1670416539131,0,0.25600394109884894,1,0,0,20
evt_001146,9,163,1670416548144,1,0.5014902551968893,1,0,0,20
evt_001147,9,168,1670416592087,0,0.36305493116378784,1,0,0,20
evt_001148,9,153,1670416634556,1,0.3162207305431366,1,0,0,20
evt_001149,9,157,1670416689363,0,0.2780914107958476,1,0,0,20
evt_001253,10,846,1670487566979,1,0.3504867156346639,0,1,1,20
evt_001254,10,847,1670488843955,1,0.4286466936270396,0,1,1,20
evt_001255,10,848,1670488895051,1,0.5030889709790548,0,1,1,20
evt_001256,10,849,1670488932236,0,0.3053025007247925,0,1,1,20
evt_001257,10,850,1670488956849,1,0.40039728085199994,0,1,1,20
evt_001258,10,851,1670489000102,0,0.352614293495814,0,1,1,20
evt_001259,10,852,1670489032998,1,0.3950604200363159,0,1,1,20
evt_001260,10,407,1670489065739,1,0.405224750439326,0,1,1,20
evt_001261,10,853,1670489108954,1,0.5280386110146841,0,1,1,20
evt_001262,10,854,1670489148475,1,0.38069947560628253,0,1,1,20
evt_001263,10,855,1670489202080,1,0.4098758300145467,0,1,1,20
evt_001378,11,919,1670591695198,1,0.48090823491414386,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3982822795708974,0,3,1,20
evt_001380,11,204,1670591799450,1,0.2759777108828227,1,3,0,20
evt_001381,11,921,1670592613125,1,0.40892845392227173,0,1,1,20
evt_001382,11,922,1670592650381,1,0.44636203845342,1,1,1,20
evt_001383,11,923,1670592692370,1,0.47483057777086896,0,1,1,20
evt_001384,11,924,1670592747474,1,0.6293526291847229,0,1,1,20
evt_001385,11,925,1670592801942,1,0.45519237716992694,0,1,1,20
evt_001386,11,926,1670592853827,1,0.33851178487141925,0,1,1,20
evt_001387,11,927,1670592865692,0,0.37454792857170105,0,1,1,20
evt_001388,11,928,1670592918204,1,0.4651498297850291,0,1,1,20
evt_001389,11,929,1670592971507,1,0.41686931252479553,0,1,1,20
evt_001390,11,930,1670593016467,1,0.43929863969484967,0,1,1,20
evt_001505,12,205,1670744876901,0,0.25271570682525635,1,3,0,20
evt_001506,12,998,1670744887694,0,0.43597427010536194,0,3,1,20
