event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2955386241277059,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27794726192951197,0,1,1,20
evt_000075,0,76,1667724525109,0,0.414620707432429,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32179556290308636,0,1,1,20
evt_000077,0,78,1667724573711,1,0.21516080697377515,0,1,1,20
evt_000078,0,79,1667724596753,1,0.36843885978062946,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29359378417332965,0,1,1,20
evt_000080,0,82,1667724672025,0,0.26919831335544586,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2783875266710917,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28736821810404456,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3205786248048146,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4389282763004303,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2720783551534017,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4154038627942403,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2883192201455434,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23284207781155905,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24110778172810873,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23794936140378312,1,3,0,20
evt_000203,1,207,1669102727340,1,0.25743627548217773,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3200502395629882,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4559093415737152,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2305012146631876,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20913689831892646,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21082962552706397,1,3,0,20
evt_000209,1,213,1669102902236,1,0.49517935514450073,0,3,1,20
evt_000210,1,214,1669102943387,1,0.254696990052859,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6114983558654785,0,3,1,20
evt_000281,2,287,1669361383730,0,0.18050188322861985,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3624090055624644,0,3,1,20
evt_000381,2,338,1669361399957,0,0.41693805654843646,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3542284568150838,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25075834989547724,1,3,0,20
evt_000360,2,171,1669361429968,0,0.20766692856947577,1,3,0,20
evt_000323,2,150,1669361436608,0,0.15964169551928833,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2703968534866968,1,3,0,20
evt_000333,2,164,1669361506576,0,0.17987248301506042,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5171397030353546,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5098272661368052,0,3,1,20
evt_000359,2,211,1669362188201,0,0.13268602515260378,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4363381365935008,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2704562346140544,0,3,1,20
evt_000453,3,362,1669619337785,0,0.33244877060254413,0,3,1,20
evt_000454,3,363,1669619379026,1,0.35678014159202576,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2951141993204753,0,1,1,20
evt_000456,3,365,1669621206308,1,0.42748187979062396,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3298364281654358,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4223449130853017,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3433619936307271,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3570466637611389,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3667392631371816,1,1,1,20
evt_000462,3,371,1669621477370,1,0.32853368918100995,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2192382762829462,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5362653732299805,0,3,1,20
evt_000584,4,206,1669793258524,1,0.23319767415523526,1,3,0,20
evt_000585,4,204,1669793291748,0,0.22963183621565494,1,3,0,20
evt_000586,4,436,1669793297186,1,0.33637670675913495,0,3,1,20
evt_000587,4,226,1669793328232,1,0.18391449501117071,1,3,0,20
evt_000588,4,212,1669793447926,0,0.1930613021055857,1,3,0,20
evt_000589,4,437,1669793451466,1,0.29192061225573224,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3707805772622426,0,3,1,20
evt_000591,4,439,1669793560794,1,0.31787435213724774,0,3,1,20
evt_000592,4,211,1669793598327,0,0.22540974120299015,1,3,0,20
evt_000593,4,440,1669793607185,1,0.327414592107137,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5256689886252085,0,3,1,20
evt_000595,4,203,1669793700438,0,0.3109509249528249,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3083239297072093,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3602445125579834,1,0,0,20
evt_000722,5,306,1669963834736,1,0.320068284869194,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3170112669467926,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3661189575990041,0,1,1,20
evt_000725,5,529,1669965121061,1,0.49828919768333435,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4351162413756053,0,1,1,20
evt_000727,5,531,1669965194566,0,0.40057726701100665,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3478142023086548,0,1,1,20
evt_000729,5,533,1669965352684,1,0.42173625032107037,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4748675326506297,0,1,1,20
evt_000731,5,535,1669965415628,0,0.42823999126752216,0,1,1,20
evt_000805,6,315,1670137247245,0,0.16549448420604065,1,0,0,20
evt_000806,6,256,1670137257753,0,0.1399370282888412,1,0,0,20
evt_000807,6,172,1670137268647,0,0.12303579350312543,1,0,0,20
evt_000808,6,313,1670137295233,0,0.15254910290241241,1,0,0,20
evt_000890,7,605,1670155947898,0,0.29364542166392,0,3,1,20
evt_000891,7,606,1670155983387,0,0.311271995306015,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3231581250826518,1,3,1,20
evt_000893,7,607,1670156079011,0,0.28911558787027997,0,3,1,20
evt_000894,7,608,1670156105771,0,0.24965441226959229,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2869471609592438,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3496328592300415,0,3,1,20
evt_000897,7,612,1670156222265,0,0.32174360752105713,0,3,1,20
evt_000898,7,613,1670156268143,0,0.3025480310122172,0,3,1,20
evt_000899,7,614,1670156287465,0,0.3049421956141789,0,3,1,20
evt_000900,7,615,1670156312999,1,0.3331665098667145,0,3,1,20
evt_000901,7,616,1670156345414,1,0.3248872955640157,1,3,1,20
evt_000902,7,617,1670156385250,1,0.3227743407090505,0,3,1,20
evt_001020,8,681,1670398021943,1,0.30060672760009766,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3833383023738861,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4345407386620839,0,3,1,20
evt_001023,8,683,1670398159821,1,0.3924691478411357,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5330153703689575,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5679467916488647,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3389403422673543,1,3,0,20
evt_001027,8,686,1670398344098,0,0.34373030066490173,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5698925455411276,0,3,1,20
evt_001029,8,688,1670399051059,1,0.36430557568868,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2737837036450704,1,3,0,20
evt_001031,8,218,1670399114667,0,0.30654443303744,1,3,0,20
evt_001032,8,205,1670399150245,0,0.27184785902500147,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3174033463001251,0,1,1,20
evt_001140,9,784,1670415517604,0,0.42756836613019306,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3845531145731608,0,1,1,20
evt_001142,9,786,1670415605083,0,0.3159125943978627,0,1,1,20
evt_001143,9,787,1670415658588,1,0.4033803939819336,0,1,1,20
evt_001144,9,159,1670416522576,0,0.2237355510393778,1,0,0,20
evt_001145,9,155,1670416539131,0,0.21267208456993103,1,0,0,20
evt_001146,9,163,1670416548144,1,0.3885739942391713,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3019742965698242,1,0,0,20
evt_001148,9,153,1670416634556,1,0.2689526478449503,1,0,0,20
evt_001149,9,157,1670416689363,0,0.23039918144543958,1,0,0,20
evt_001253,10,846,1670487566979,1,0.33617735902468365,0,1,1,20
evt_001254,10,847,1670488843955,1,0.44017112255096436,0,1,1,20
evt_001255,10,848,1670488895051,1,0.4949224889278412,0,1,1,20
evt_001256,10,849,1670488932236,0,0.2771956225236257,0,1,1,20
evt_001257,10,850,1670488956849,1,0.36265700062115985,0,1,1,20
evt_001258,10,851,1670489000102,0,0.33024261395136517,0,1,1,20
evt_001259,10,852,1670489032998,1,0.41252514719963074,0,1,1,20
evt_001260,10,407,1670489065739,1,0.3842789928118388,0,1,1,20
evt_001261,10,853,1670489108954,1,0.5190439720948538,0,1,1,20
evt_001262,10,854,1670489148475,1,0.36883248885472614,0,1,1,20
evt_001263,10,855,1670489202080,1,0.39122655987739563,0,1,1,20
evt_001378,11,919,1670591695198,1,0.474335253238678,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3711683452129364,0,3,1,20
evt_001380,11,204,1670591799450,1,0.2039812927444776,1,3,0,20
evt_001381,11,921,1670592613125,1,0.3917377293109894,0,1,1,20
evt_001382,11,922,1670592650381,1,0.38614554206530255,1,1,1,20
evt_001383,11,923,1670592692370,1,0.45463643471399945,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5686096549034119,0,1,1,20
evt_001385,11,925,1670592801942,1,0.3528507649898529,0,1,1,20
evt_001386,11,926,1670592853827,1,0.29266060392061866,0,1,1,20
evt_001387,11,927,1670592865692,0,0.3304581840833028,0,1,1,20
evt_001388,11,928,1670592918204,1,0.4066259264945984,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3506196141242981,0,1,1,20
evt_001390,11,930,1670593016467,1,0.42228450377782184,0,1,1,20
evt_001505,12,205,1670744876901,0,0.19438666105270383,1,3,0,20
evt_001506,12,998,1670744887694,0,0.44226041436195374,0,3,1,20
evt_001507,12,999,1670744900828,0,0.20374117791652677,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.5062403678894043,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.49800723791122437,0,3,1,20
evt_001510,12,210,1670744938717,0,0.17630086590846372,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.603497306505839,0,3,1,20
evt_001512,12,222,1670744955798,0,0.23863609631856278,1,3,0,20
