event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21191498333333336,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3508650733333334,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2733930666666667,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26822814333333334,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46519698,0,1,1,20
evt_000093,0,96,1667724960138,0,0.33914937000000006,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27151069333333333,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3215607866666667,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3580705833333333,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2873256433333333,0,1,1,20
evt_000098,0,101,1667726482555,1,0.28675127,0,1,1,20
evt_000099,0,102,1667726532700,1,0.37753833,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28230229333333334,0,1,1,20
evt_000101,0,104,1667726623566,1,0.29446103,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37260615999999996,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33243009333333334,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35136392666666666,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25637684666666666,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34347320666666664,0,3,1,20
evt_000216,1,220,1669103168957,1,0.27755405333333333,0,3,1,20
evt_000217,1,221,1669103206140,0,0.33944101,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30287300666666667,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6428453666666666,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37224279666666665,0,3,1,20
evt_000221,1,225,1669103330221,1,0.28775074,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3987147,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22160143666666668,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23354146666666667,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42503367333333336,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23634215666666666,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3003432266666667,0,3,1,20
evt_000285,2,291,1669362344709,0,0.44076297333333336,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3692085766666667,0,3,1,20
evt_000259,2,264,1669362369339,0,0.38093888,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2485492233333333,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21903449666666666,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20918115666666667,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2556099233333333,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5459058666666666,0,3,1,20
evt_000463,3,372,1669621507983,1,0.32963246,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35155743333333334,0,1,1,20
evt_000465,3,374,1669621626471,1,0.34115350000000005,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23407205333333334,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3968965233333333,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36058865999999995,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3169842733333333,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36390828999999997,0,1,1,20
evt_000471,3,381,1669621781674,0,0.23938432,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43217635,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3322386033333333,0,1,1,20
evt_000596,4,442,1669793705167,1,0.34544401,0,3,1,20
evt_000597,4,443,1669793739354,1,0.40623386999999994,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26242738666666665,1,3,0,20
evt_000599,4,444,1669793785125,1,0.27893423,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24731497,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22740380333333335,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3666303066666667,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3432601233333334,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30388501333333334,1,3,0,20
evt_000605,4,447,1669793928722,1,0.39538293,0,3,1,20
evt_000606,4,448,1669793986841,0,0.46986785,0,3,1,20
evt_000607,4,449,1669794610065,1,0.31297587,0,1,1,20
evt_000608,4,450,1669794632612,1,0.32870941666666664,0,1,1,20
evt_000609,4,451,1669794685806,1,0.31537157666666665,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2814363066666667,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30822525333333334,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3388089066666667,0,1,1,20
evt_000734,5,538,1669965920431,1,0.41175477666666666,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3483573866666667,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4208189066666667,0,1,1,20
evt_000737,5,541,1669966050729,0,0.37890185000000004,0,1,1,20
evt_000738,5,542,1669966063300,1,0.38652503666666665,0,1,1,20
evt_000739,5,543,1669966313793,0,0.36015752,0,1,1,20
evt_000740,5,544,1669966342634,0,0.28950254999999997,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3430029666666667,0,1,1,20
evt_000742,5,546,1669966461750,0,0.31939994,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3475260233333333,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3423820233333334,1,1,1,20
evt_000809,6,303,1670137324289,0,0.36021708333333335,1,0,0,20
evt_000810,6,316,1670137335103,0,0.14794685866666665,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14177765133333334,1,0,0,20
evt_000812,6,307,1670137359361,0,0.15240213866666666,1,0,0,20
evt_000903,7,619,1670156397770,0,0.28593398999999997,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3235084,0,3,1,20
evt_000905,7,621,1670156447213,0,0.28969609,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3669863566666667,0,3,1,20
evt_000907,7,623,1670156512818,0,0.28916388333333337,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3487130866666667,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2678171733333333,0,3,1,20
evt_000910,7,371,1670156547986,0,0.30254241666666665,1,3,1,20
evt_000911,7,626,1670157344846,0,0.22927681666666666,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2748386566666667,0,1,1,20
evt_000913,7,628,1670157390384,0,0.26461822,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2580781466666667,1,1,1,20
evt_000915,7,630,1670157483693,0,0.26160282333333335,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3134006733333334,1,3,0,20
evt_001034,8,210,1670399205236,0,0.24771067666666666,1,3,0,20
evt_001035,8,689,1670399237691,0,0.2971606133333333,0,3,1,20
evt_001036,8,690,1670399291497,1,0.3705736,0,3,1,20
evt_001037,8,691,1670399337765,1,0.26895296,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3436287633333333,1,3,0,20
evt_001039,8,692,1670399437123,0,0.45069778,0,3,1,20
evt_001040,8,693,1670399468642,0,0.42873024666666665,0,3,1,20
evt_001041,8,203,1670399520537,0,0.2894235333333333,1,3,0,20
evt_001042,8,204,1670399531526,1,0.25894213666666666,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4092734066666666,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2668709933333333,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4205214533333333,0,3,1,20
evt_001150,9,162,1670416713759,0,0.30627435333333336,1,0,0,20
evt_001151,9,170,1670416780854,0,0.33707500333333335,1,0,0,20
evt_001152,9,150,1670416871483,0,0.28658848666666664,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4125055633333334,1,0,0,20
evt_001154,9,171,1670416924239,1,0.29431091333333337,1,0,0,20
