event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.2909094492594401,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2837851891915003,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2625332127014796,0,1,1,20
evt_000105,0,108,1667726674668,0,0.28935833772023517,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2682136446237564,0,1,1,20
evt_000107,0,110,1667726702303,0,0.2926711440086365,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3004707843065262,0,1,1,20
evt_000109,0,112,1667726735000,0,0.28769019246101374,0,1,1,20
evt_000110,0,113,1667726750638,0,0.2840883235136668,0,1,1,20
evt_000111,0,114,1667726760824,0,0.26300916572411853,0,1,1,20
evt_000112,0,115,1667726802264,0,0.25935659805933636,0,1,1,20
evt_000113,0,116,1667726831191,1,0.34517744183540344,0,1,1,20
evt_000114,0,117,1667726853757,0,0.27596456309159595,0,1,1,20
evt_000115,0,118,1667726872781,0,0.25464661916097,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2746905287106831,0,1,1,20
evt_000222,1,226,1669103374591,0,0.33221134543418884,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5478665828704834,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4767192602157593,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3963484565416972,1,3,1,20
evt_000226,1,230,1669105833852,0,0.42807754874229426,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5165422757466634,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3772365351517995,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3856288194656372,0,3,1,20
evt_000230,1,234,1669105936050,1,0.48655247688293457,0,3,1,20
evt_000231,1,235,1669105992502,0,0.49272070328394574,0,3,1,20
evt_000232,1,236,1669106002414,1,0.412138968706131,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3226553797721863,1,3,0,20
evt_000258,2,263,1669362504211,0,0.38072269161542255,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3271341224511464,0,3,1,20
evt_000278,2,284,1669362552415,0,0.4277082582314809,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43650325139363605,0,3,1,20
evt_000260,2,265,1669362646995,0,0.24427533646424604,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3932717641194661,0,3,1,20
evt_000383,2,340,1669362677298,0,0.36260273059209186,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3590487440427144,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3665441572666168,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38693241278330487,0,3,1,20
evt_000261,2,266,1669362791463,0,0.29615283012390137,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3157719671726227,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3972275952498118,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4111229181289673,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35519249240557355,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3253677388032277,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3608298401037852,0,1,1,20
evt_000478,3,388,1669621930188,0,0.43555473287900287,0,1,1,20
evt_000479,3,389,1669621937476,1,0.37153923511505127,0,1,1,20
evt_000480,3,390,1669621969364,1,0.40188804268836975,0,1,1,20
evt_000481,3,391,1669622012221,1,0.46583134929339093,0,1,1,20
evt_000482,3,392,1669622050393,1,0.48973410328229267,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4256892402966817,0,1,1,20
