event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3026577266666667,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2551357,0,1,1,20
evt_000104,0,107,1667726663101,1,0.22830486666666663,0,1,1,20
evt_000105,0,108,1667726674668,0,0.25382440666666667,0,1,1,20
evt_000106,0,109,1667726689190,1,0.23829553333333334,0,1,1,20
evt_000107,0,110,1667726702303,0,0.27075629333333334,0,1,1,20
evt_000108,0,111,1667726717523,0,0.23482700999999997,0,1,1,20
evt_000109,0,112,1667726735000,0,0.26641707333333337,0,1,1,20
evt_000110,0,113,1667726750638,0,0.21585140000000003,0,1,1,20
evt_000111,0,114,1667726760824,0,0.19922704000000002,0,1,1,20
evt_000112,0,115,1667726802264,0,0.20871737,0,1,1,20
evt_000113,0,116,1667726831191,1,0.29551539,0,1,1,20
evt_000114,0,117,1667726853757,0,0.23144697666666667,0,1,1,20
evt_000115,0,118,1667726872781,0,0.20332108333333335,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2428749166666667,0,1,1,20
evt_000222,1,226,1669103374591,0,0.168390304,1,3,0,20
evt_000223,1,227,1669105739830,1,0.32664958,0,3,1,20
evt_000224,1,228,1669105779625,1,0.2719737466666667,0,3,1,20
evt_000225,1,229,1669105824526,0,0.22775506,1,3,1,20
evt_000226,1,230,1669105833852,0,0.2522107666666667,0,3,1,20
evt_000227,1,231,1669105850381,1,0.3515901266666666,0,3,1,20
evt_000228,1,232,1669105885760,0,0.25801407,0,3,1,20
evt_000229,1,233,1669105929301,0,0.25431792999999997,0,3,1,20
evt_000230,1,234,1669105936050,1,0.2528911933333333,0,3,1,20
evt_000231,1,235,1669105992502,0,0.29394927,0,3,1,20
evt_000232,1,236,1669106002414,1,0.23433953666666665,0,3,1,20
evt_000355,2,203,1669362491082,0,0.24928812,1,3,0,20
evt_000258,2,263,1669362504211,0,0.2797342566666667,0,3,1,20
evt_000287,2,293,1669362510098,1,0.25825707999999997,0,3,1,20
evt_000278,2,284,1669362552415,0,0.2983613666666667,0,3,1,20
evt_000368,2,325,1669362607196,1,0.36527687333333336,0,3,1,20
evt_000260,2,265,1669362646995,0,0.14260297,0,3,1,20
evt_000271,2,277,1669362661768,0,0.25803794333333335,0,3,1,20
evt_000383,2,340,1669362677298,0,0.229715538,0,3,1,20
evt_000373,2,330,1669362692589,0,0.24268976666666667,0,3,1,20
evt_000374,2,331,1669362739153,1,0.24190921333333334,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3249783933333334,0,3,1,20
evt_000261,2,266,1669362791463,0,0.22049470666666668,0,3,1,20
evt_000283,2,289,1669362826957,0,0.22445411333333332,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3079536133333334,0,3,1,20
evt_000474,3,384,1669621849449,1,0.27927686333333335,0,1,1,20
evt_000475,3,385,1669621875898,0,0.2415269733333333,0,1,1,20
evt_000476,3,386,1669621892256,1,0.22814246666666668,0,1,1,20
evt_000477,3,387,1669621917519,1,0.20654919333333333,0,1,1,20
evt_000478,3,388,1669621930188,0,0.2927756866666667,0,1,1,20
evt_000479,3,389,1669621937476,1,0.21280635,0,1,1,20
evt_000480,3,390,1669621969364,1,0.30393746666666666,0,1,1,20
evt_000481,3,391,1669622012221,1,0.2754767066666666,0,1,1,20
evt_000482,3,392,1669622050393,1,0.33572804,0,1,1,20
evt_000483,3,109,1669622099500,1,0.25480701,0,1,1,20
evt_000484,3,393,1669622114495,1,0.30568206666666664,0,1,1,20
evt_000611,4,453,1669794768638,1,0.25048034333333336,0,1,1,20
evt_000612,4,454,1669794810449,1,0.3052119833333333,0,1,1,20
evt_000613,4,455,1669794841501,0,0.21335090666666667,0,1,1,20
evt_000614,4,456,1669794848202,1,0.32188771999999993,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3194447266666667,0,1,1,20
evt_000616,4,458,1669794921060,1,0.27765369,0,1,1,20
evt_000617,4,459,1669794955635,1,0.23678786999999998,0,1,1,20
evt_000618,4,460,1669795003412,1,0.22458322333333336,0,1,1,20
evt_000619,4,461,1669795053023,0,0.4755788433333333,0,1,1,20
evt_000620,4,462,1669795066353,1,0.27040486333333336,1,1,1,20
evt_000621,4,463,1669795122919,0,0.22597361666666668,0,1,1,20
evt_000622,4,464,1669795159179,0,0.2806740933333333,0,1,1,20
evt_000623,4,465,1669795175271,1,0.29066292666666665,0,1,1,20
evt_000624,4,466,1669795214724,0,0.25548144666666667,0,1,1,20
evt_000625,4,467,1669795226173,1,0.2365765333333333,0,1,1,20
evt_000745,5,549,1669966567467,1,0.19125866,0,1,1,20
evt_000746,5,550,1669966617480,1,0.22313608333333335,0,1,1,20
evt_000747,5,551,1669966650926,0,0.26644382333333333,0,1,1,20
evt_000748,5,552,1669966665293,1,0.23643481,0,1,1,20
evt_000749,5,364,1669966715870,1,0.19583061000000002,1,1,1,20
evt_000750,5,553,1669966819014,1,0.19943192333333334,0,1,1,20
evt_000751,5,554,1669967158460,0,0.25783636,0,1,1,20
evt_000752,5,555,1669967304947,0,0.2536451066666667,0,1,1,20
evt_000753,5,556,1669967318304,0,0.2100181866666667,0,1,1,20
evt_000754,5,557,1669967329090,1,0.28542884,0,1,1,20
evt_000755,5,558,1669967381551,1,0.30941658,0,1,1,20
evt_000756,5,559,1669967426225,1,0.29580658666666665,0,1,1,20
evt_000757,5,560,1669967460380,0,0.27879992333333337,0,1,1,20
evt_000813,6,297,1670137371760,1,0.28869793,1,0,0,20
evt_000814,6,254,1670137407952,0,0.15112438566666667,1,0,0,20
evt_000815,6,255,1670137422123,1,0.18234105533333334,1,0,0,20
evt_000816,6,174,1670137467480,1,0.33327857666666666,1,0,0,20
evt_000916,7,631,1670157505640,0,0.23281533333333335,0,1,1,20
evt_000917,7,632,1670157541098,0,0.19337764666666665,0,1,1,20
evt_000918,7,633,1670157588069,0,0.19020366666666666,0,1,1,20
evt_000919,7,634,1670157655144,0,0.2281320033333333,0,1,1,20
evt_000920,7,635,1670157664118,0,0.19077189666666663,0,1,1,20
evt_000921,7,636,1670157673191,0,0.15842234666666666,0,1,1,20
evt_000922,7,637,1670157696603,0,0.2970067433333334,0,1,1,20
evt_000923,7,89,1670157758059,0,0.18776050666666666,1,1,1,20
evt_000924,7,638,1670157818037,0,0.18846570333333332,0,1,1,20
evt_000925,7,639,1670157876966,0,0.18616784666666666,0,1,1,20
evt_000926,7,640,1670157886386,0,0.15564338666666666,0,1,1,20
evt_000927,7,641,1670157919898,0,0.22872772333333333,0,1,1,20
evt_000928,7,642,1670157987044,0,0.16007033666666667,0,1,1,20
evt_001046,8,212,1670399708253,0,0.15240241333333335,1,3,0,20
evt_001047,8,226,1670399761056,0,0.170343762,1,3,0,20
evt_001048,8,696,1670399769029,0,0.29428426333333335,0,3,1,20
evt_001049,8,697,1670399784256,0,0.27964694333333334,0,3,1,20
evt_001050,8,698,1670399837744,1,0.23701169833333333,0,3,1,20
evt_001051,8,641,1670400510585,0,0.29423476,0,1,1,20
evt_001052,8,699,1670400540951,0,0.20691674333333332,0,1,1,20
evt_001053,8,700,1670400571945,0,0.30363940666666667,0,1,1,20
evt_001054,8,701,1670400602187,1,0.2949448666666667,0,1,1,20
evt_001055,8,702,1670400634407,0,0.24487087333333335,0,1,1,20
evt_001056,8,703,1670400726106,0,0.2551133933333333,0,1,1,20
evt_001057,8,704,1670400742314,0,0.2513644533333333,0,1,1,20
evt_001058,8,705,1670400797130,1,0.2948025033333333,0,1,1,20
evt_001161,9,149,1670417157654,1,0.22266319499999998,1,0,0,20
evt_001162,9,164,1670417203411,0,0.20720427499999997,1,0,0,20
evt_001163,9,255,1670417771602,0,0.19824458,1,0,0,20
evt_001164,9,301,1670417794620,0,0.15112951933333332,1,0,0,20
evt_001165,9,258,1670417866157,0,0.18974227133333335,1,0,0,20
evt_001166,9,295,1670417883604,0,0.21838617999999999,1,0,0,20
evt_001167,9,307,1670417894019,0,0.173288201,1,0,0,20
evt_001168,9,172,1670417952705,1,0.169841461,1,0,0,20
evt_001169,9,315,1670418011357,0,0.21706613333333333,1,0,0,20
evt_001170,9,298,1670418055635,1,0.1910729,1,0,0,20
evt_001171,9,303,1670418114682,1,0.28378849,1,0,0,20
evt_001276,10,867,1670490243308,1,0.38753781333333337,0,1,1,20
evt_001277,10,868,1670490266346,1,0.27872515666666664,0,1,1,20
evt_001278,10,869,1670490319829,0,0.2552342266666667,0,1,1,20
evt_001279,10,870,1670490334435,0,0.29267967,0,1,1,20
evt_001280,10,871,1670490365753,1,0.29955475,0,1,1,20
evt_001281,10,872,1670490391174,0,0.23705725333333336,0,1,1,20
evt_001282,10,873,1670490398205,1,0.22752560866666668,0,1,1,20
evt_001283,10,874,1670490428382,0,0.31325152,0,1,1,20
evt_001284,10,115,1670490432091,1,0.24635178,0,1,1,20
evt_001285,10,875,1670490667751,0,0.29684548,0,1,1,20
evt_001286,10,876,1670490722560,1,0.2852786133333333,0,1,1,20
evt_001287,10,877,1670490771487,1,0.29144084333333337,0,1,1,20
evt_001404,11,943,1670593790560,1,0.2875989966666667,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3058939633333333,0,1,1,20
evt_001406,11,945,1670594737866,1,0.24330741666666666,0,1,1,20
evt_001407,11,946,1670594795578,0,0.21726063999999998,0,1,1,20
evt_001408,11,947,1670594798977,0,0.31326822000000004,0,1,1,20
evt_001409,11,948,1670594844392,1,0.28066275,0,1,1,20
evt_001410,11,949,1670594892086,1,0.3264963166666666,0,1,1,20
evt_001411,11,950,1670594913275,0,0.2813301166666667,0,1,1,20
evt_001412,11,951,1670594926450,1,0.2296915466666667,0,1,1,20
evt_001413,11,952,1670594975246,1,0.3235848266666667,0,1,1,20
evt_001414,11,953,1670595013007,1,0.2954062833333333,0,1,1,20
evt_001415,11,954,1670595056228,1,0.2342027666666667,0,1,1,20
evt_001416,11,955,1670595095590,0,0.17801636833333334,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.3461038566666666,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.23862240333333337,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.34387785,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.21578884666666667,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.4328948566666666,0,1,1,20
evt_001534,12,754,1670746204312,0,0.26164420000000005,1,1,1,20
evt_001535,12,442,1670746213880,1,0.20364829333333334,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.33942629333333335,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.26959617666666663,0,1,1,20
evt_001538,12,944,1670746269810,0,0.27034828666666666,0,1,1,20
evt_001539,12,839,1670746284875,0,0.18324104666666666,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.21192650999999998,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.163985128,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.21502128333333334,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.22758218533333333,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.16383847333333332,0,1,1,20
