event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3117559366666666,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2847349033333333,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2763674366666667,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3211763933333333,0,1,1,20
evt_000106,0,109,1667726689190,1,0.29429450333333335,0,1,1,20
evt_000107,0,110,1667726702303,0,0.31454326666666665,0,1,1,20
evt_000108,0,111,1667726717523,0,0.30061822,0,1,1,20
evt_000109,0,112,1667726735000,0,0.30508082666666664,0,1,1,20
evt_000110,0,113,1667726750638,0,0.2824943733333333,0,1,1,20
evt_000111,0,114,1667726760824,0,0.25925291666666667,0,1,1,20
evt_000112,0,115,1667726802264,0,0.26843318,0,1,1,20
evt_000113,0,116,1667726831191,1,0.31408763999999995,0,1,1,20
evt_000114,0,117,1667726853757,0,0.27576949333333334,0,1,1,20
evt_000115,0,118,1667726872781,0,0.26600266,0,1,1,20
evt_000116,0,119,1667726888277,0,0.29437556000000004,0,1,1,20
evt_000222,1,226,1669103374591,0,0.20848428333333333,1,3,0,20
evt_000223,1,227,1669105739830,1,0.40711380999999996,0,3,1,20
evt_000224,1,228,1669105779625,1,0.33305272999999996,0,3,1,20
evt_000225,1,229,1669105824526,0,0.29108989333333335,1,3,1,20
evt_000226,1,230,1669105833852,0,0.30152944,0,3,1,20
evt_000227,1,231,1669105850381,1,0.39492349000000004,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3030172033333333,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3045263733333333,0,3,1,20
evt_000230,1,234,1669105936050,1,0.32391710999999995,0,3,1,20
evt_000231,1,235,1669105992502,0,0.32954409,0,3,1,20
evt_000232,1,236,1669106002414,1,0.2851300566666667,0,3,1,20
evt_000355,2,203,1669362491082,0,0.27041984,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3156734666666667,0,3,1,20
evt_000287,2,293,1669362510098,1,0.31156797,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3163197566666667,0,3,1,20
evt_000368,2,325,1669362607196,1,0.42110522666666667,0,3,1,20
evt_000260,2,265,1669362646995,0,0.17934567333333332,0,3,1,20
evt_000271,2,277,1669362661768,0,0.33282700333333337,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3017323533333333,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3168861766666667,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3066381066666667,0,3,1,20
evt_000376,2,333,1669362788403,0,0.35255406333333333,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2598471466666667,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2797701333333333,0,3,1,20
evt_000388,2,345,1669362847228,1,0.36528398666666667,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3399397066666667,0,1,1,20
evt_000475,3,385,1669621875898,0,0.28661595333333334,0,1,1,20
evt_000476,3,386,1669621892256,1,0.2779148866666667,0,1,1,20
evt_000477,3,387,1669621917519,1,0.2769241133333333,0,1,1,20
evt_000478,3,388,1669621930188,0,0.3849847066666667,0,1,1,20
evt_000479,3,389,1669621937476,1,0.28188806,0,1,1,20
evt_000480,3,390,1669621969364,1,0.33650047666666666,0,1,1,20
evt_000481,3,391,1669622012221,1,0.31974678333333334,0,1,1,20
evt_000482,3,392,1669622050393,1,0.35963506333333334,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3149607433333333,0,1,1,20
evt_000484,3,393,1669622114495,1,0.35961653,0,1,1,20
evt_000611,4,453,1669794768638,1,0.30416296666666665,0,1,1,20
evt_000612,4,454,1669794810449,1,0.35657504,0,1,1,20
evt_000613,4,455,1669794841501,0,0.29218195,0,1,1,20
evt_000614,4,456,1669794848202,1,0.35776295666666663,0,1,1,20
evt_000615,4,457,1669794888121,1,0.36422918,0,1,1,20
evt_000616,4,458,1669794921060,1,0.32142761,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3173558766666667,0,1,1,20
evt_000618,4,460,1669795003412,1,0.30752803333333334,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5253364833333333,0,1,1,20
evt_000620,4,462,1669795066353,1,0.28367773,1,1,1,20
evt_000621,4,463,1669795122919,0,0.30818012,0,1,1,20
evt_000622,4,464,1669795159179,0,0.35764682999999997,0,1,1,20
evt_000623,4,465,1669795175271,1,0.37010359,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3052155266666667,0,1,1,20
evt_000625,4,467,1669795226173,1,0.29943207,0,1,1,20
evt_000745,5,549,1669966567467,1,0.26298170000000004,0,1,1,20
evt_000746,5,550,1669966617480,1,0.2892082733333333,0,1,1,20
evt_000747,5,551,1669966650926,0,0.32131554,0,1,1,20
evt_000748,5,552,1669966665293,1,0.32935459666666667,0,1,1,20
evt_000749,5,364,1669966715870,1,0.26071117,1,1,1,20
evt_000750,5,553,1669966819014,1,0.25394656666666665,0,1,1,20
evt_000751,5,554,1669967158460,0,0.29297219333333335,0,1,1,20
evt_000752,5,555,1669967304947,0,0.28991522666666664,0,1,1,20
evt_000753,5,556,1669967318304,0,0.26410686666666666,0,1,1,20
evt_000754,5,557,1669967329090,1,0.3558225133333333,0,1,1,20
evt_000755,5,558,1669967381551,1,0.35270108333333333,0,1,1,20
evt_000756,5,559,1669967426225,1,0.3769186133333333,0,1,1,20
evt_000757,5,560,1669967460380,0,0.33867907999999997,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3178484533333333,1,0,0,20
evt_000814,6,254,1670137407952,0,0.17429759333333336,1,0,0,20
evt_000815,6,255,1670137422123,1,0.21545762999999998,1,0,0,20
evt_000816,6,174,1670137467480,1,0.33285826999999996,1,0,0,20
evt_000916,7,631,1670157505640,0,0.2879911633333333,0,1,1,20
evt_000917,7,632,1670157541098,0,0.26234648666666666,0,1,1,20
evt_000918,7,633,1670157588069,0,0.24083678333333333,0,1,1,20
evt_000919,7,634,1670157655144,0,0.29912046,0,1,1,20
evt_000920,7,635,1670157664118,0,0.24036953333333333,0,1,1,20
evt_000921,7,636,1670157673191,0,0.22366564999999997,0,1,1,20
evt_000922,7,637,1670157696603,0,0.36005015999999995,0,1,1,20
evt_000923,7,89,1670157758059,0,0.26312932666666666,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2056817333333333,0,1,1,20
evt_000925,7,639,1670157876966,0,0.26690012,0,1,1,20
evt_000926,7,640,1670157886386,0,0.21851172666666666,0,1,1,20
evt_000927,7,641,1670157919898,0,0.30039329333333337,0,1,1,20
evt_000928,7,642,1670157987044,0,0.18248190666666667,0,1,1,20
evt_001046,8,212,1670399708253,0,0.21931622333333334,1,3,0,20
evt_001047,8,226,1670399761056,0,0.21188416666666665,1,3,0,20
evt_001048,8,696,1670399769029,0,0.35779915333333334,0,3,1,20
evt_001049,8,697,1670399784256,0,0.34294598666666665,0,3,1,20
evt_001050,8,698,1670399837744,1,0.30257041,0,3,1,20
evt_001051,8,641,1670400510585,0,0.36301276999999993,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2225675366666667,0,1,1,20
evt_001053,8,700,1670400571945,0,0.38312200333333335,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3590687000000001,0,1,1,20
evt_001055,8,702,1670400634407,0,0.31525148,0,1,1,20
evt_001056,8,703,1670400726106,0,0.32467044333333334,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3245038866666667,0,1,1,20
evt_001058,8,705,1670400797130,1,0.3476342833333333,0,1,1,20
evt_001161,9,149,1670417157654,1,0.23417275333333332,1,0,0,20
evt_001162,9,164,1670417203411,0,0.24975451666666668,1,0,0,20
evt_001163,9,255,1670417771602,0,0.2474913466666667,1,0,0,20
evt_001164,9,301,1670417794620,0,0.19682893166666668,1,0,0,20
evt_001165,9,258,1670417866157,0,0.23173490333333335,1,0,0,20
evt_001166,9,295,1670417883604,0,0.25936068,1,0,0,20
evt_001167,9,307,1670417894019,0,0.19550494666666665,1,0,0,20
evt_001168,9,172,1670417952705,1,0.208479552,1,0,0,20
evt_001169,9,315,1670418011357,0,0.23658186999999997,1,0,0,20
evt_001170,9,298,1670418055635,1,0.20928235333333334,1,0,0,20
evt_001171,9,303,1670418114682,1,0.2968202933333333,1,0,0,20
evt_001276,10,867,1670490243308,1,0.46932472,0,1,1,20
evt_001277,10,868,1670490266346,1,0.31871434666666665,0,1,1,20
evt_001278,10,869,1670490319829,0,0.34270109000000004,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3175185,0,1,1,20
evt_001280,10,871,1670490365753,1,0.3771778733333333,0,1,1,20
evt_001281,10,872,1670490391174,0,0.28303932666666665,0,1,1,20
evt_001282,10,873,1670490398205,1,0.2868832966666666,0,1,1,20
evt_001283,10,874,1670490428382,0,0.36676373,0,1,1,20
evt_001284,10,115,1670490432091,1,0.3160849866666667,0,1,1,20
evt_001285,10,875,1670490667751,0,0.34787964,0,1,1,20
evt_001286,10,876,1670490722560,1,0.3570359933333333,0,1,1,20
evt_001287,10,877,1670490771487,1,0.3668392866666667,0,1,1,20
evt_001404,11,943,1670593790560,1,0.36652132,0,1,1,20
evt_001405,11,944,1670594714148,0,0.339347,0,1,1,20
evt_001406,11,945,1670594737866,1,0.3076227166666667,0,1,1,20
evt_001407,11,946,1670594795578,0,0.27451167666666665,0,1,1,20
evt_001408,11,947,1670594798977,0,0.3621360333333334,0,1,1,20
evt_001409,11,948,1670594844392,1,0.34615946000000003,0,1,1,20
evt_001410,11,949,1670594892086,1,0.41376345333333336,0,1,1,20
evt_001411,11,950,1670594913275,0,0.32850797,0,1,1,20
evt_001412,11,951,1670594926450,1,0.30417583,0,1,1,20
evt_001413,11,952,1670594975246,1,0.39636038999999995,0,1,1,20
evt_001414,11,953,1670595013007,1,0.3340019533333334,0,1,1,20
evt_001415,11,954,1670595056228,1,0.30280512666666665,0,1,1,20
evt_001416,11,955,1670595095590,0,0.23749524666666666,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.39586481333333334,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.2877385866666667,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.38032315666666666,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.27066638000000004,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.49049090333333334,0,1,1,20
evt_001534,12,754,1670746204312,0,0.30758422,1,1,1,20
evt_001535,12,442,1670746213880,1,0.2575463533333333,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.38165835666666664,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.32691431,0,1,1,20
evt_001538,12,944,1670746269810,0,0.3034924266666667,0,1,1,20
evt_001539,12,839,1670746284875,0,0.25306446666666665,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.25438046666666664,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.1829626666666667,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.24221943666666668,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.26911408666666664,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.19316592,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.07777038433333333,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.41370470333333337,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.16386651333333332,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.24180162666666663,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.39024385,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.18282543333333331,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.2220160866666667,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.1506657,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.25952321333333334,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.21144300666666668,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.31343742333333335,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.27938276666666667,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.31313070000000004,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.34206336666666665,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.2701777166666666,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.29327219,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.33348149666666665,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.28057983000000003,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5204474133333333,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.26780155,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.2912266633333333,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.29267281333333334,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.32336644,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.31925665,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.30637237,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.2946197333333333,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.3026121,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.3017932266666667,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.40756534333333333,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.3108035866666667,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.4018096766666666,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.42817156333333334,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.43685486333333334,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.33765623000000006,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.32005591666666666,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.34328172333333334,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.39678979666666664,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.24360202333333336,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6476266666666667,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.49489183000000003,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.28066401333333335,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.38910710333333337,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.3283770266666666,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.25807625,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.30780070666666665,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.25767008333333336,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.45819001666666664,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.33183774,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.36830763666666666,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3277986666666667,0,1,1,20
