event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30792617666666666,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2804889,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4428562833333333,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32430016666666667,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23118693,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38514669999999995,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29700692333333334,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2759780433333333,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28506438333333334,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2893462066666667,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3155295633333333,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44129793,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24599404333333333,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40354349666666667,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26149577333333335,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23478893333333337,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24157498,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23754524,1,3,0,20
evt_000203,1,207,1669102727340,1,0.21775759000000003,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27350566666666665,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4163766933333333,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22943674,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19399456666666667,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18423262666666665,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4421626433333334,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20055766666666666,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6352909,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16799404333333334,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3351068166666667,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4480013333333333,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33795288,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25787418999999995,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2650175133333333,1,3,0,20
evt_000323,2,150,1669361436608,0,0.20888115,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3038157533333333,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23710442666666667,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4749465933333333,0,3,1,20
evt_000363,2,320,1669362148229,1,0.48958014999999994,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1695139866666667,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38042796,0,3,1,20
evt_000452,3,361,1669619270320,0,0.23053828666666668,0,3,1,20
evt_000453,3,362,1669619337785,0,0.29952313666666663,0,3,1,20
