event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.24266197284062704,0,1,1,20
evt_000074,0,75,1667724513217,0,0.24118186533451078,0,1,1,20
evt_000075,0,76,1667724525109,0,0.3790207505226135,0,1,1,20
evt_000076,0,77,1667724567726,0,0.27988357345263165,0,1,1,20
evt_000077,0,78,1667724573711,1,0.18162763615449265,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3170390725135803,1,1,1,20
evt_000079,0,80,1667724641344,0,0.24826964735984802,0,1,1,20
evt_000080,0,82,1667724672025,0,0.22179241975148514,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2530757983525594,0,1,1,20
evt_000082,0,84,1667724765858,1,0.24998869995276132,0,1,1,20
evt_000083,0,85,1667724789569,1,0.27401941517988837,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4022863209247589,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2083847473065058,0,1,1,20
evt_000086,0,88,1667724819511,0,0.35238438844680786,0,1,1,20
evt_000087,0,89,1667724862888,1,0.23033118247985837,0,1,1,20
evt_000200,1,204,1669102676979,0,0.27095128595829004,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2874962290128072,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24691648781299588,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2695142825444539,0,3,1,20
evt_000204,1,208,1669102780192,0,0.31349092721939087,0,3,1,20
evt_000205,1,209,1669102795889,1,0.47931336363156635,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2636404236157735,1,3,0,20
evt_000207,1,211,1669102852050,0,0.21471064786116276,1,3,0,20
evt_000208,1,212,1669102863702,0,0.20352063576380408,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4877066910266876,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2610062658786773,0,3,0,20
evt_000366,2,323,1669361364341,0,0.5942850212256113,0,3,1,20
evt_000281,2,287,1669361383730,0,0.20782826344172153,0,3,1,20
evt_000274,2,280,1669361388711,1,0.4052887459595998,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4379477600256602,0,3,1,20
evt_000276,2,282,1669361406473,0,0.368613600730896,0,3,1,20
