event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.216831828157107,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3676184018452962,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2855312029520671,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2821609377861023,0,1,1,20
evt_000092,0,95,1667724943758,0,0.47184522946675617,0,1,1,20
evt_000093,0,96,1667724960138,0,0.35254551966985065,0,1,1,20
evt_000094,0,97,1667724976238,0,0.28947033484776813,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3417947292327881,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3656664490699768,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2993207375208537,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30448950330416363,0,1,1,20
evt_000099,0,102,1667726532700,1,0.38495521744092304,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2967727581659953,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3182058036327362,1,1,1,20
evt_000211,1,215,1669102997160,1,0.35832852125167847,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3223136564095815,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3559517165025075,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2691902170578639,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34622100989023846,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2922893365224202,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3533799350261688,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3221154610315959,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6419869860013326,0,3,1,20
evt_000220,1,224,1669103294529,1,0.365734338760376,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2737904687722524,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3894079824288686,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20893953243891392,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2351071536540985,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42574275533358247,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2201251188913981,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3051395316918691,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4274344543615977,0,3,1,20
evt_000267,2,272,1669362359224,0,0.36803634961446124,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3765143056710561,0,3,1,20
evt_000342,2,204,1669362383633,0,0.23634294172128043,1,3,0,20
evt_000331,2,214,1669362389721,0,0.205967977643013,1,3,0,20
evt_000305,2,212,1669362420798,0,0.1984635988871256,1,3,0,20
