event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21972043333333333,0,1,1,20
evt_000089,0,91,1667724882215,1,0.36809810666666665,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28839071666666666,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2825966966666667,0,1,1,20
evt_000092,0,95,1667724943758,0,0.47529641333333333,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3549294566666667,0,1,1,20
evt_000094,0,97,1667724976238,0,0.28930196999999996,0,1,1,20
evt_000095,0,98,1667724986319,0,0.34194200333333336,0,1,1,20
evt_000096,0,99,1667726433882,1,0.36689521999999997,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2995787266666667,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30469251333333336,0,1,1,20
evt_000099,0,102,1667726532700,1,0.39053520333333336,0,1,1,20
evt_000100,0,103,1667726609128,0,0.29468278,0,1,1,20
evt_000101,0,104,1667726623566,1,0.31597393,1,1,1,20
evt_000211,1,215,1669102997160,1,0.36271886333333336,0,3,1,20
evt_000212,1,216,1669103032465,0,0.32642918000000004,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35363645,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25953185666666667,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34704392666666667,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28649014333333334,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3494271066666667,1,3,0,20
evt_000218,1,222,1669103224329,0,0.31435056,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6413753433333333,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37083717,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2795196166666667,0,3,1,20
evt_000367,2,324,1669362228638,0,0.38679713666666665,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22709908,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24328206666666666,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42379884000000007,0,3,1,20
evt_000292,2,210,1669362292100,0,0.22986165,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3055988,0,3,1,20
evt_000285,2,291,1669362344709,0,0.43888602,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3637522733333333,0,3,1,20
evt_000259,2,264,1669362369339,0,0.37279575000000004,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24970052,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22169527,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21586721,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25153735666666666,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5455942166666666,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3221828,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3462480233333333,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3333891033333333,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23174405666666667,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3957385933333333,0,1,1,20
evt_000468,3,378,1669621723665,0,0.35745115,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31466914333333335,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3642073833333333,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2405551933333333,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4369789866666667,0,1,1,20
evt_000473,3,383,1669621819742,1,0.33680233333333337,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3411945,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4089598333333333,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26386708000000003,1,3,0,20
evt_000599,4,444,1669793785125,1,0.27267445,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24341828,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22990930333333334,1,3,0,20
evt_000602,4,445,1669793847248,1,0.35796714333333335,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3341633466666667,0,3,1,20
evt_000604,4,222,1669793925500,0,0.31340867333333333,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4020659833333333,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4648489233333333,0,3,1,20
evt_000607,4,449,1669794610065,1,0.30495786333333336,0,1,1,20
evt_000608,4,450,1669794632612,1,0.32713153999999994,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3132768633333334,0,1,1,20
evt_000610,4,452,1669794737276,1,0.28088837666666666,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30834660333333336,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3336477466666667,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4101136566666666,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3457514566666667,0,1,1,20
evt_000736,5,540,1669966012453,1,0.41541563333333337,0,1,1,20
evt_000737,5,541,1669966050729,0,0.38010325000000006,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3906355266666666,0,1,1,20
