event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.37628703316052753,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3309031029542287,0,1,1,20
evt_000104,0,107,1667726663101,1,0.31076309084892273,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3724745213985443,0,1,1,20
evt_000106,0,109,1667726689190,1,0.34096094965934753,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3678137461344401,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3443781038125356,0,1,1,20
evt_000109,0,112,1667726735000,0,0.36066751678784686,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3320334901412328,0,1,1,20
evt_000111,0,114,1667726760824,0,0.31038694083690643,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3116815090179443,0,1,1,20
evt_000113,0,116,1667726831191,1,0.34153908491134644,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2981679340203603,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3105647514263789,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3394553263982137,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2702836245298385,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4943078358968099,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4355305035909017,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3965681791305542,1,3,1,20
evt_000226,1,230,1669105833852,0,0.40849772095680237,0,3,1,20
evt_000227,1,231,1669105850381,1,0.510528177022934,0,3,1,20
evt_000228,1,232,1669105885760,0,0.39987743894259137,0,3,1,20
evt_000229,1,233,1669105929301,0,0.40373694896698,0,3,1,20
evt_000230,1,234,1669105936050,1,0.43910763661066693,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4455777108669281,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3775370419025421,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3263884484767914,1,3,0,20
evt_000258,2,263,1669362504211,0,0.38654108842213947,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3576700985431671,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3987344106038411,0,3,1,20
evt_000368,2,325,1669362607196,1,0.44486649831136066,0,3,1,20
evt_000260,2,265,1669362646995,0,0.22827994326750434,0,3,1,20
evt_000271,2,277,1669362661768,0,0.39442408084869385,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3653250932693481,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3736550211906433,0,3,1,20
evt_000374,2,331,1669362739153,1,0.362358679374059,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38551123936971027,0,3,1,20
evt_000261,2,266,1669362791463,0,0.29505522052447003,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3549490074316661,0,3,1,20
evt_000388,2,345,1669362847228,1,0.40556100010871887,0,3,1,20
evt_000474,3,384,1669621849449,1,0.42586806416511536,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3817294140656789,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3424270550409953,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3649434844652812,0,1,1,20
evt_000478,3,388,1669621930188,0,0.42988523840904236,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3723786274592082,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4001788894335429,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4059581259886424,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4364192982514699,0,1,1,20
evt_000483,3,109,1669622099500,1,0.42104987303415936,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4388093948364257,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4040334423383077,0,1,1,20
evt_000612,4,454,1669794810449,1,0.48126540581385296,0,1,1,20
evt_000613,4,455,1669794841501,0,0.37821464737256366,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4749199450016022,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4429243803024292,0,1,1,20
evt_000616,4,458,1669794921060,1,0.4426453510920207,0,1,1,20
evt_000617,4,459,1669794955635,1,0.431404709815979,0,1,1,20
evt_000618,4,460,1669795003412,1,0.41506774226824444,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6146299242973328,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3894108434518178,1,1,1,20
evt_000621,4,463,1669795122919,0,0.4019496540228526,0,1,1,20
evt_000622,4,464,1669795159179,0,0.46366910139719647,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4546797176202138,0,1,1,20
evt_000624,4,466,1669795214724,0,0.4039364953835805,0,1,1,20
evt_000625,4,467,1669795226173,1,0.38332968950271606,0,1,1,20
evt_000745,5,549,1669966567467,1,0.33936354517936707,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3586560587088267,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4276237189769745,0,1,1,20
evt_000748,5,552,1669966665293,1,0.36994964877764386,0,1,1,20
evt_000749,5,364,1669966715870,1,0.34971614678700763,1,1,1,20
evt_000750,5,553,1669966819014,1,0.34773926933606464,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3826030095418294,0,1,1,20
evt_000752,5,555,1669967304947,0,0.40798871715863544,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3404332498709361,0,1,1,20
evt_000754,5,557,1669967329090,1,0.4296422203381856,0,1,1,20
evt_000755,5,558,1669967381551,1,0.469316562016805,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4559308687845865,0,1,1,20
evt_000757,5,560,1669967460380,0,0.42442938685417175,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3614383041858673,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2176609275241693,1,0,0,20
evt_000815,6,255,1670137422123,1,0.25898594160874683,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3867051402727763,1,0,0,20
evt_000916,7,631,1670157505640,0,0.34574135144551593,0,1,1,20
evt_000917,7,632,1670157541098,0,0.29746235907077784,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2994026839733123,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3703490197658539,0,1,1,20
evt_000920,7,635,1670157664118,0,0.30004506309827167,0,1,1,20
evt_000921,7,636,1670157673191,0,0.25570410986741376,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4220728675524394,0,1,1,20
evt_000923,7,89,1670157758059,0,0.30451490978399914,1,1,1,20
evt_000924,7,638,1670157818037,0,0.25850055118401843,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3172007252772649,0,1,1,20
evt_000926,7,640,1670157886386,0,0.25945401688416797,0,1,1,20
evt_000927,7,641,1670157919898,0,0.38773253560066223,0,1,1,20
evt_000928,7,642,1670157987044,0,0.23611626525719953,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2302090873320897,1,3,0,20
evt_001047,8,226,1670399761056,0,0.2780212759971618,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4559089243412018,0,3,1,20
evt_001049,8,697,1670399784256,0,0.43550029397010803,0,3,1,20
evt_001050,8,698,1670399837744,1,0.42075778047243756,0,3,1,20
evt_001051,8,641,1670400510585,0,0.4954180022080739,0,1,1,20
evt_001052,8,699,1670400540951,0,0.3124687472979228,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4652135968208313,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4508466025193532,0,1,1,20
evt_001055,8,702,1670400634407,0,0.40911267201105755,0,1,1,20
evt_001056,8,703,1670400726106,0,0.43098477522532147,0,1,1,20
