event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2082112580537796,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3440956175327301,0,1,1,20
evt_000090,0,93,1667724902258,0,0.26624882221221924,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2615088224411011,0,1,1,20
evt_000092,0,95,1667724943758,0,0.456441730260849,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3297823369503021,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2648199498653412,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3144853115081787,0,1,1,20
evt_000096,0,99,1667726433882,1,0.34954938292503357,0,1,1,20
evt_000097,0,100,1667726473674,0,0.28067436814308167,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2792889475822449,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3685089349746704,0,1,1,20
evt_000100,0,103,1667726609128,0,0.27671679854393005,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2870999872684479,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3733251392841339,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3432011306285858,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35678133368492126,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2575753927230835,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3480171263217926,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28461524844169617,0,3,1,20
evt_000217,1,221,1669103206140,0,0.33218082785606384,1,3,0,20
evt_000218,1,222,1669103224329,0,0.29941239953041077,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6503291130065918,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38169893622398376,0,3,1,20
evt_000221,1,225,1669103330221,1,0.29050132632255554,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4044787883758545,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22365345060825348,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2379380315542221,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4257524907588959,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24423499405384064,1,3,0,20
