event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20868341624736786,0,1,1,20
evt_000089,0,91,1667724882215,1,0.34650373458862305,0,1,1,20
evt_000090,0,93,1667724902258,0,0.26862260699272156,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26362550258636475,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4574308395385742,0,1,1,20
evt_000093,0,96,1667724960138,0,0.33077120780944824,0,1,1,20
evt_000094,0,97,1667724976238,0,0.26664993166923523,0,1,1,20
evt_000095,0,98,1667724986319,0,0.31633326411247253,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3508092164993286,0,1,1,20
evt_000097,0,100,1667726473674,0,0.28182125091552734,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2816344201564789,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3700310289859772,0,1,1,20
evt_000100,0,103,1667726609128,0,0.27839282155036926,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2893414795398712,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3745287358760834,0,3,1,20
evt_000212,1,216,1669103032465,0,0.344916433095932,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35663437843322754,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25635817646980286,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34832873940467834,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28495776653289795,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3314109146595001,1,3,0,20
evt_000218,1,222,1669103224329,0,0.29898056387901306,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6503788828849792,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38345202803611755,0,3,1,20
evt_000221,1,225,1669103330221,1,0.29255881905555725,0,3,1,20
evt_000367,2,324,1669362228638,0,0.40700793266296387,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2223900705575943,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23773281276226044,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4267251193523407,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2436896711587906,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30144003033638,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4508269727230072,0,3,1,20
evt_000267,2,272,1669362359224,0,0.37312519550323486,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3822145462036133,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24929481744766235,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21944086253643036,1,3,0,20
evt_000305,2,212,1669362420798,0,0.205511674284935,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2559616267681122,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5553944706916809,0,3,1,20
evt_000463,3,372,1669621507983,1,0.331333726644516,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35410892963409424,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3476279675960541,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23618686199188232,0,1,1,20
evt_000467,3,376,1669621650280,1,0.39973899722099304,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36738577485084534,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3218778371810913,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36555901169776917,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24226577579975128,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4367872178554535,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3350771963596344,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3483915627002716,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4125577509403229,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2620350420475006,1,3,0,20
evt_000599,4,444,1669793785125,1,0.28015491366386414,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2524373531341553,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22792713344097137,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3695257008075714,0,3,1,20
evt_000603,4,446,1669793892670,1,0.34477266669273376,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3005211353302002,1,3,0,20
evt_000605,4,447,1669793928722,1,0.39583614468574524,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4746793806552887,0,3,1,20
evt_000607,4,449,1669794610065,1,0.31795957684516907,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33390292525291443,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3218691349029541,0,1,1,20
evt_000610,4,452,1669794737276,1,0.28428614139556885,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3081357181072235,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3431738615036011,0,1,1,20
evt_000734,5,538,1669965920431,1,0.40789735317230225,0,1,1,20
evt_000735,5,539,1669966002551,0,0.34565868973731995,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4208938181400299,0,1,1,20
evt_000737,5,541,1669966050729,0,0.37775754928588867,0,1,1,20
evt_000738,5,542,1669966063300,1,0.39197269082069397,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3617359399795532,0,1,1,20
evt_000740,5,544,1669966342634,0,0.29026785492897034,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3478523790836334,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3227270841598511,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3489844501018524,0,1,1,20
evt_000744,5,548,1669966559091,0,0.34671032428741455,1,1,1,20
evt_000809,6,303,1670137324289,0,0.35706114768981934,1,0,0,20
evt_000810,6,316,1670137335103,0,0.1443336009979248,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14125485718250275,1,0,0,20
evt_000812,6,307,1670137359361,0,0.1556485891342163,1,0,0,20
evt_000903,7,619,1670156397770,0,0.2838261127471924,0,3,1,20
evt_000904,7,620,1670156414478,1,0.32254472374916077,0,3,1,20
evt_000905,7,621,1670156447213,0,0.28834930062294006,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36720648407936096,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2881838083267212,0,3,1,20
evt_000908,7,624,1670156525760,0,0.345611572265625,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2638344168663025,0,3,1,20
evt_000910,7,371,1670156547986,0,0.29938027262687683,1,3,1,20
evt_000911,7,626,1670157344846,0,0.22532768547534943,0,1,1,20
evt_000912,7,627,1670157378036,0,0.27240875363349915,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2599731683731079,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2568853199481964,1,1,1,20
evt_000915,7,630,1670157483693,0,0.25740721821784973,0,1,1,20
