event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20867004493872324,0,1,1,20
evt_000089,0,91,1667724882215,1,0.34645967682202655,0,1,1,20
evt_000090,0,93,1667724902258,0,0.26858091354370117,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2635658731063207,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4573979576428731,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3307012716929118,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2666065792242686,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3162909547487895,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35076600313186646,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2817828456560771,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2815834730863571,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3699744939804077,0,1,1,20
evt_000100,0,103,1667726609128,0,0.278327335913976,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2892906417449315,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3745436767737071,0,3,1,20
evt_000212,1,216,1669103032465,0,0.34494802355766296,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35667917132377625,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2563541531562805,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3483430544535319,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2850048094987869,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3314480781555176,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2990272243817647,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6504079699516296,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38348180055618286,0,3,1,20
evt_000221,1,225,1669103330221,1,0.29261590043703717,0,3,1,20
evt_000367,2,324,1669362228638,0,0.40698714057604474,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22241701682408652,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2377337912718455,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4267285664876302,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2437087595462799,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3014348844687144,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4508269627888997,0,3,1,20
evt_000267,2,272,1669362359224,0,0.37315617005030316,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3822197715441386,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2493000626564026,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2194500962893168,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20551434655984244,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2559764285882314,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5554067095120748,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3313119312127431,0,1,1,20
evt_000464,3,373,1669621561870,1,0.354093203941981,0,1,1,20
evt_000465,3,374,1669621626471,1,0.34762318929036456,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2361709624528885,0,1,1,20
evt_000467,3,376,1669621650280,1,0.39973318576812744,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3673757115999858,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3218701978524526,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36555084586143494,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24226087828477225,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43677814801534015,0,1,1,20
evt_000473,3,383,1669621819742,1,0.33505189418792725,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3483860691388448,0,3,1,20
evt_000597,4,443,1669793739354,1,0.412541260321935,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26201580961545307,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2801761527856191,0,3,1,20
evt_000600,4,210,1669793837936,0,0.25242630143960315,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22793045143286386,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3695812126000722,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3448278307914734,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30055328210194904,1,3,0,20
evt_000605,4,447,1669793928722,1,0.3958675762017568,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4746994376182556,0,3,1,20
evt_000607,4,449,1669794610065,1,0.31801216801007587,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33397403359413147,0,1,1,20
evt_000609,4,451,1669794685806,1,0.321857084830602,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2842971881230672,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30814724167188007,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3431799014409383,0,1,1,20
evt_000734,5,538,1669965920431,1,0.40790026386578876,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3456486562887828,0,1,1,20
evt_000736,5,540,1669966012453,1,0.42088453968365985,0,1,1,20
evt_000737,5,541,1669966050729,0,0.37774865825970966,0,1,1,20
evt_000738,5,542,1669966063300,1,0.39196916421254474,0,1,1,20
evt_000739,5,543,1669966313793,0,0.36172376076380414,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2902608613173167,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3478371798992157,0,1,1,20
evt_000742,5,546,1669966461750,0,0.322721391916275,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3489825924237569,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3467055062452952,1,1,1,20
evt_000809,6,303,1670137324289,0,0.35706114768981934,1,0,0,20
evt_000810,6,316,1670137335103,0,0.1443318103750547,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14125361293554306,1,0,0,20
evt_000812,6,307,1670137359361,0,0.15564377854267755,1,0,0,20
evt_000903,7,619,1670156397770,0,0.28373271226882935,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3222797413667043,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2880766789118449,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3671095073223114,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2878267914056778,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3452555735905965,1,3,1,20
evt_000909,7,625,1670156538510,0,0.26356349388758343,0,3,1,20
evt_000910,7,371,1670156547986,0,0.2989368091026942,1,3,1,20
evt_000911,7,626,1670157344846,0,0.22512735923131308,0,1,1,20
evt_000912,7,627,1670157378036,0,0.27195484936237335,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2595544060071309,0,1,1,20
evt_000914,7,515,1670157443168,0,0.25649505853652954,1,1,1,20
evt_000915,7,630,1670157483693,0,0.256874347726504,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3098440666993459,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2528413434823354,1,3,0,20
evt_001035,8,689,1670399237691,0,0.30347991983095807,0,3,1,20
evt_001036,8,690,1670399291497,1,0.37857212622960407,0,3,1,20
evt_001037,8,691,1670399337765,1,0.2706798315048218,0,3,1,20
evt_001038,8,221,1670399381334,0,0.33566750089327496,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4570623536904653,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4364755153656006,0,3,1,20
evt_001041,8,203,1670399520537,0,0.293470174074173,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2600533912579219,1,3,0,20
evt_001043,8,694,1670399577879,0,0.41151731212933856,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2669900159041087,1,3,0,20
evt_001045,8,695,1670399648874,1,0.42027464509010315,0,3,1,20
evt_001150,9,162,1670416713759,0,0.30555445949236554,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3407967487970988,1,0,0,20
evt_001152,9,150,1670416871483,0,0.28533443808555603,1,0,0,20
evt_001153,9,317,1670416886153,0,0.41675809025764465,1,0,0,20
evt_001154,9,171,1670416924239,1,0.2992951770623525,1,0,0,20
evt_001155,9,152,1670416952839,0,0.27742817004521686,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2843693792819977,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3678484956423442,1,0,0,20
evt_001158,9,167,1670417080117,0,0.25639136632283527,1,0,0,20
evt_001159,9,158,1670417094894,0,0.26294106741746265,1,0,0,20
evt_001160,9,161,1670417122345,1,0.32484660545984906,1,0,0,20
evt_001264,10,122,1670489247842,1,0.38678231835365295,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2703251341978709,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3455565969149272,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3061322768529256,0,1,1,20
evt_001268,10,859,1670489422625,1,0.43051215012868244,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2460414171218872,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4091551601886749,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3243016203244527,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5307038823763529,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5418554147084554,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3426041603088379,0,1,1,20
evt_001275,10,866,1670490185399,1,0.40061454971631366,0,1,1,20
evt_001391,11,931,1670593055702,1,0.2941392461458842,0,1,1,20
evt_001392,11,932,1670593089050,1,0.42220987876256305,0,1,1,20
evt_001393,11,933,1670593150644,1,0.3300113379955292,0,1,1,20
evt_001394,11,934,1670593178683,1,0.32080251971880597,0,1,1,20
evt_001395,11,935,1670593231692,0,0.379389355580012,0,1,1,20
evt_001396,11,936,1670593276512,0,0.367130845785141,0,1,1,20
evt_001397,11,937,1670593319555,1,0.43142496546109516,0,1,1,20
evt_001398,11,938,1670593388706,0,0.381939172744751,0,1,1,20
evt_001399,11,939,1670593398863,1,0.33847445249557495,0,1,1,20
evt_001400,11,940,1670593450200,1,0.3274553120136261,0,1,1,20
evt_001401,11,941,1670593457981,1,0.3923281629880269,0,1,1,20
evt_001402,11,942,1670593678966,1,0.3323790828386943,0,1,1,20
evt_001403,11,676,1670593731723,1,0.3318714201450348,1,1,1,20
evt_001517,12,672,1670745796228,0,0.30606398979822796,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.32794488469759625,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.33811546365420025,0,1,1,20
evt_001520,12,904,1670745898709,1,0.39727561672528583,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.30812332034111023,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.34390247861544293,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.45284615953763324,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.2878982424736023,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3416099548339844,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3050480882326762,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.3205609917640686,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3385173976421356,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.22083455820878348,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.40195372700691223,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.4291633466879527,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.21697723865509033,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.49368571241696674,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.33058029413223267,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.49239776531855267,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.4360211193561554,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.3757781982421875,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.29630393783251446,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4513443410396576,0,1,1,20
