event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21791575849056244,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3836686909198761,0,1,1,20
evt_000090,0,93,1667724902258,0,0.29504474997520447,0,1,1,20
evt_000091,0,94,1667724914826,0,0.28948691487312317,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4700303375720978,0,1,1,20
evt_000093,0,96,1667724960138,0,0.36007294058799744,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3032395839691162,0,1,1,20
evt_000095,0,98,1667724986319,0,0.35656777024269104,0,1,1,20
evt_000096,0,99,1667726433882,1,0.37320980429649353,0,1,1,20
evt_000097,0,100,1667726473674,0,0.307342529296875,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3193161189556122,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3890638053417206,0,1,1,20
evt_000100,0,103,1667726609128,0,0.31302130222320557,0,1,1,20
evt_000101,0,104,1667726623566,1,0.33539947867393494,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37924695014953613,0,3,1,20
evt_000212,1,216,1669103032465,0,0.34558120369911194,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3780936002731323,0,3,1,20
evt_000214,1,218,1669103111257,0,0.27804484963417053,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3585394620895386,0,3,1,20
evt_000216,1,220,1669103168957,1,0.32220977544784546,0,3,1,20
evt_000217,1,221,1669103206140,0,0.35798707604408264,1,3,0,20
evt_000218,1,222,1669103224329,0,0.323311448097229,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6599358916282654,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3921396732330322,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3045729696750641,0,3,1,20
evt_000367,2,324,1669362228638,0,0.39602187275886536,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2542381286621094,1,3,0,20
evt_000392,2,349,1669362246086,1,0.25616148114204407,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4365324079990387,0,3,1,20
evt_000292,2,210,1669362292100,0,0.25234708189964294,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3181547224521637,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4780426025390625,0,3,1,20
evt_000267,2,272,1669362359224,0,0.370487242937088,0,3,1,20
evt_000259,2,264,1669362369339,0,0.39638230204582214,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2700594961643219,1,3,0,20
evt_000331,2,214,1669362389721,0,0.24353890120983124,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2237006276845932,1,3,0,20
evt_000338,2,206,1669362430532,0,0.27722635865211487,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5654253959655762,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3441200256347656,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3633742332458496,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3598393499851227,0,1,1,20
evt_000466,3,375,1669621631835,1,0.25099465250968933,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4229811728000641,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37281563878059387,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3372458219528198,0,1,1,20
evt_000470,3,380,1669621745929,1,0.39435553550720215,0,1,1,20
evt_000471,3,381,1669621781674,0,0.26544180512428284,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4577586352825165,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3667267858982086,0,1,1,20
evt_000596,4,442,1669793705167,1,0.36622193455696106,0,3,1,20
