event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21991319954395294,0,1,1,20
evt_000089,0,91,1667724882215,1,0.38731884956359863,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2988315522670746,0,1,1,20
evt_000091,0,94,1667724914826,0,0.29279398918151855,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4722658693790436,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3622351884841919,0,1,1,20
evt_000094,0,97,1667724976238,0,0.30616840720176697,0,1,1,20
evt_000095,0,98,1667724986319,0,0.35967758297920227,0,1,1,20
evt_000096,0,99,1667726433882,1,0.37611398100852966,0,1,1,20
evt_000097,0,100,1667726473674,0,0.31096670031547546,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3234595060348511,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3930215537548065,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3166362941265106,0,1,1,20
evt_000101,0,104,1667726623566,1,0.33918341994285583,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3742349147796631,0,3,1,20
evt_000212,1,216,1669103032465,0,0.34106290340423584,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3747316300868988,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2783742845058441,1,3,0,20
evt_000215,1,219,1669103127953,1,0.35493090748786926,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3174331784248352,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3558071553707123,1,3,0,20
evt_000218,1,222,1669103224329,0,0.32070717215538025,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6574380993843079,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38698336482048035,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2997947037220001,0,3,1,20
evt_000367,2,324,1669362228638,0,0.39915475249290466,0,3,1,20
evt_000334,2,218,1669362242827,0,0.25563520193099976,1,3,0,20
evt_000392,2,349,1669362246086,1,0.25826725363731384,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4383446276187897,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2541247010231018,1,3,0,20
