event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20445138216018677,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3339120149612427,0,1,1,20
evt_000090,0,93,1667724902258,0,0.25923052430152893,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2528168261051178,0,1,1,20
evt_000092,0,95,1667724943758,0,0.44271230697631836,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3217895030975342,0,1,1,20
evt_000094,0,97,1667724976238,0,0.25790512561798096,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3010775148868561,0,1,1,20
evt_000096,0,99,1667726433882,1,0.33842408657073975,0,1,1,20
evt_000097,0,100,1667726473674,0,0.27364230155944824,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2713198661804199,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3577468693256378,0,1,1,20
evt_000100,0,103,1667726609128,0,0.26997730135917664,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2811190187931061,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3920169174671173,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3557656705379486,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3746972978115082,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24784357845783234,1,3,0,20
evt_000215,1,219,1669103127953,1,0.35760653018951416,0,3,1,20
evt_000216,1,220,1669103168957,1,0.29284366965293884,0,3,1,20
evt_000217,1,221,1669103206140,0,0.32510262727737427,1,3,0,20
evt_000218,1,222,1669103224329,0,0.28518757224082947,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6604461073875427,0,3,1,20
evt_000220,1,224,1669103294529,1,0.39303454756736755,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3157972991466522,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4235247075557709,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2137073129415512,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23342837393283844,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42778411507606506,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2438846379518509,1,3,0,20
