event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.42375048995018005,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3950238525867462,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3411363661289215,0,1,1,20
evt_000105,0,108,1667726674668,0,0.42662081122398376,0,1,1,20
evt_000106,0,109,1667726689190,1,0.40534570813179016,0,1,1,20
evt_000107,0,110,1667726702303,0,0.40048301219940186,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4068699777126312,0,1,1,20
evt_000109,0,112,1667726735000,0,0.41557368636131287,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3940747082233429,0,1,1,20
evt_000111,0,114,1667726760824,0,0.37309500575065613,0,1,1,20
evt_000112,0,115,1667726802264,0,0.36208149790763855,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3819173276424408,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3268442451953888,0,1,1,20
evt_000115,0,118,1667726872781,0,0.37177738547325134,0,1,1,20
evt_000116,0,119,1667726888277,0,0.37662601470947266,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2906069755554199,1,3,0,20
evt_000223,1,227,1669105739830,1,0.46599531173706055,0,3,1,20
evt_000224,1,228,1669105779625,1,0.35434046387672424,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3225901424884796,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3457486629486084,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4655212163925171,0,3,1,20
evt_000228,1,232,1669105885760,0,0.34641656279563904,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3612532317638397,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3705877363681793,0,3,1,20
evt_000231,1,235,1669105992502,0,0.394677072763443,0,3,1,20
evt_000232,1,236,1669106002414,1,0.320781409740448,0,3,1,20
evt_000355,2,203,1669362491082,0,0.33343496918678284,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3904745280742645,0,3,1,20
evt_000287,2,293,1669362510098,1,0.31685274839401245,0,3,1,20
evt_000278,2,284,1669362552415,0,0.407199501991272,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43948373198509216,0,3,1,20
evt_000260,2,265,1669362646995,0,0.24561043083667755,0,3,1,20
evt_000271,2,277,1669362661768,0,0.41113045811653137,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3383265435695648,0,3,1,20
evt_000373,2,330,1669362692589,0,0.345124214887619,0,3,1,20
evt_000374,2,331,1669362739153,1,0.37397435307502747,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3813827931880951,0,3,1,20
evt_000261,2,266,1669362791463,0,0.29200279712677,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3523028790950775,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4296511113643646,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4126805365085602,0,1,1,20
evt_000475,3,385,1669621875898,0,0.36348962783813477,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3248211145401001,0,1,1,20
evt_000477,3,387,1669621917519,1,0.36024633049964905,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4256236255168915,0,1,1,20
evt_000479,3,389,1669621937476,1,0.35636112093925476,0,1,1,20
evt_000480,3,390,1669621969364,1,0.39007413387298584,0,1,1,20
evt_000481,3,391,1669622012221,1,0.390901654958725,0,1,1,20
evt_000482,3,392,1669622050393,1,0.43910565972328186,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4112788736820221,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4301745891571045,0,1,1,20
evt_000611,4,453,1669794768638,1,0.34849342703819275,0,1,1,20
evt_000612,4,454,1669794810449,1,0.40419676899909973,0,1,1,20
evt_000613,4,455,1669794841501,0,0.33565422892570496,0,1,1,20
evt_000614,4,456,1669794848202,1,0.40307319164276123,0,1,1,20
evt_000615,4,457,1669794888121,1,0.40127265453338623,0,1,1,20
evt_000616,4,458,1669794921060,1,0.39358043670654297,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3607970178127289,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3474196195602417,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5633285045623779,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3526507318019867,1,1,1,20
evt_000621,4,463,1669795122919,0,0.35658857226371765,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4113939702510834,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4164303243160248,0,1,1,20
evt_000624,4,466,1669795214724,0,0.38232579827308655,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3536042273044586,0,1,1,20
evt_000745,5,549,1669966567467,1,0.31195810437202454,0,1,1,20
evt_000746,5,550,1669966617480,1,0.34203171730041504,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4102517068386078,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3707083761692047,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3402963876724243,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3315981328487396,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3828471601009369,0,1,1,20
evt_000752,5,555,1669967304947,0,0.39214953780174255,0,1,1,20
evt_000753,5,556,1669967318304,0,0.33898553252220154,0,1,1,20
evt_000754,5,557,1669967329090,1,0.43664178252220154,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4672190248966217,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4429090917110443,0,1,1,20
evt_000757,5,560,1669967460380,0,0.40570247173309326,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3428388833999634,1,0,0,20
evt_000814,6,254,1670137407952,0,0.3035057783126831,1,0,0,20
evt_000815,6,255,1670137422123,1,0.30430224537849426,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3157516419887543,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3919163644313812,0,1,1,20
evt_000917,7,632,1670157541098,0,0.3349830210208893,0,1,1,20
evt_000918,7,633,1670157588069,0,0.33692124485969543,0,1,1,20
evt_000919,7,634,1670157655144,0,0.4266054630279541,0,1,1,20
evt_000920,7,635,1670157664118,0,0.34331807494163513,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2660059630870819,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4721003770828247,0,1,1,20
evt_000923,7,89,1670157758059,0,0.331100732088089,1,1,1,20
evt_000924,7,638,1670157818037,0,0.287604421377182,0,1,1,20
evt_000925,7,639,1670157876966,0,0.36677178740501404,0,1,1,20
evt_000926,7,640,1670157886386,0,0.29021474719047546,0,1,1,20
evt_000927,7,641,1670157919898,0,0.4284832775592804,0,1,1,20
evt_000928,7,642,1670157987044,0,0.25524455308914185,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2682943642139435,1,3,0,20
evt_001047,8,226,1670399761056,0,0.29215481877326965,1,3,0,20
evt_001048,8,696,1670399769029,0,0.40769025683403015,0,3,1,20
evt_001049,8,697,1670399784256,0,0.3910512924194336,0,3,1,20
evt_001050,8,698,1670399837744,1,0.33332517743110657,0,3,1,20
evt_001051,8,641,1670400510585,0,0.418536901473999,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2572779953479767,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4328664541244507,0,1,1,20
evt_001054,8,701,1670400602187,1,0.4076244533061981,0,1,1,20
evt_001055,8,702,1670400634407,0,0.36487331986427307,0,1,1,20
evt_001056,8,703,1670400726106,0,0.35870423913002014,0,1,1,20
