event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3348592519760132,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3040992319583893,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2859697639942169,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3189387619495392,0,1,1,20
evt_000106,0,109,1667726689190,1,0.30071374773979187,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3291795551776886,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2992139756679535,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3083488345146179,0,1,1,20
evt_000110,0,113,1667726750638,0,0.27995002269744873,0,1,1,20
evt_000111,0,114,1667726760824,0,0.26524269580841064,0,1,1,20
evt_000112,0,115,1667726802264,0,0.27213403582572937,0,1,1,20
evt_000113,0,116,1667726831191,1,0.33041203022003174,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2771073579788208,0,1,1,20
evt_000115,0,118,1667726872781,0,0.26491808891296387,0,1,1,20
evt_000116,0,119,1667726888277,0,0.30647170543670654,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2751152217388153,1,3,0,20
evt_000223,1,227,1669105739830,1,0.46848246455192566,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4137371778488159,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3664168417453766,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3916165828704834,0,3,1,20
evt_000227,1,231,1669105850381,1,0.49259889125823975,0,3,1,20
evt_000228,1,232,1669105885760,0,0.38559338450431824,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3818388879299164,0,3,1,20
evt_000230,1,234,1669105936050,1,0.41602978110313416,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4353884160518646,0,3,1,20
evt_000232,1,236,1669106002414,1,0.35368120670318604,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2832745313644409,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3492600917816162,0,3,1,20
evt_000287,2,293,1669362510098,1,0.34906360507011414,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3561553657054901,0,3,1,20
evt_000368,2,325,1669362607196,1,0.454330176115036,0,3,1,20
evt_000260,2,265,1669362646995,0,0.1886756867170334,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3542843759059906,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3372727930545807,0,3,1,20
evt_000373,2,330,1669362692589,0,0.34960103034973145,0,3,1,20
evt_000374,2,331,1669362739153,1,0.330843448638916,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38407042622566223,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28418678045272827,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3047941029071808,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3816565275192261,0,3,1,20
evt_000474,3,384,1669621849449,1,0.40733587741851807,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35923537611961365,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3333366811275482,0,1,1,20
evt_000477,3,387,1669621917519,1,0.33928075432777405,0,1,1,20
evt_000478,3,388,1669621930188,0,0.40745601058006287,0,1,1,20
evt_000479,3,389,1669621937476,1,0.34823259711265564,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4010527431964874,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3947993516921997,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4371573030948639,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3920622766017914,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4222079813480377,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3741814196109772,0,1,1,20
evt_000612,4,454,1669794810449,1,0.442670613527298,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3450288772583008,0,1,1,20
evt_000614,4,456,1669794848202,1,0.43887293338775635,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4159265458583832,0,1,1,20
evt_000616,4,458,1669794921060,1,0.4021186828613281,0,1,1,20
evt_000617,4,459,1669794955635,1,0.38733935356140137,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3705039918422699,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5910715460777283,0,1,1,20
evt_000620,4,462,1669795066353,1,0.35913586616516113,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3616396486759186,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4316505491733551,0,1,1,20
evt_000623,4,465,1669795175271,1,0.43536701798439026,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3754585087299347,0,1,1,20
evt_000625,4,467,1669795226173,1,0.35653483867645264,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3236858546733856,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3481903076171875,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4118655025959015,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3559528887271881,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3353220522403717,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3314838111400604,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3699343502521515,0,1,1,20
evt_000752,5,555,1669967304947,0,0.38931968808174133,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3289245665073395,0,1,1,20
evt_000754,5,557,1669967329090,1,0.41685739159584045,0,1,1,20
evt_000755,5,558,1669967381551,1,0.45660200715065,0,1,1,20
evt_000756,5,559,1669967426225,1,0.43632936477661133,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3998636305332184,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3391992151737213,1,0,0,20
evt_000814,6,254,1670137407952,0,0.1969236582517624,1,0,0,20
evt_000815,6,255,1670137422123,1,0.23215381801128387,1,0,0,20
evt_000816,6,174,1670137467480,1,0.35095998644828796,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3438335359096527,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2900836169719696,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2894457280635834,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3556542694568634,0,1,1,20
evt_000920,7,635,1670157664118,0,0.2872067093849182,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2483978271484375,0,1,1,20
evt_000922,7,637,1670157696603,0,0.4036705493927002,0,1,1,20
evt_000923,7,89,1670157758059,0,0.2838011682033539,1,1,1,20
evt_000924,7,638,1670157818037,0,0.25326839089393616,0,1,1,20
evt_000925,7,639,1670157876966,0,0.2917620837688446,0,1,1,20
evt_000926,7,640,1670157886386,0,0.2443213015794754,0,1,1,20
evt_000927,7,641,1670157919898,0,0.3469356596469879,0,1,1,20
evt_000928,7,642,1670157987044,0,0.2221071869134903,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2439858317375183,1,3,0,20
evt_001047,8,226,1670399761056,0,0.28166377544403076,1,3,0,20
evt_001048,8,696,1670399769029,0,0.42693424224853516,0,3,1,20
evt_001049,8,697,1670399784256,0,0.4027635157108307,0,3,1,20
evt_001050,8,698,1670399837744,1,0.37560415267944336,0,3,1,20
evt_001051,8,641,1670400510585,0,0.4535243809223175,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2922142744064331,0,1,1,20
evt_001053,8,700,1670400571945,0,0.44335195422172546,0,1,1,20
evt_001054,8,701,1670400602187,1,0.42907798290252686,0,1,1,20
evt_001055,8,702,1670400634407,0,0.38446593284606934,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3903310298919678,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3910742998123169,0,1,1,20
evt_001058,8,705,1670400797130,1,0.42083775997161865,0,1,1,20
evt_001161,9,149,1670417157654,1,0.289888858795166,1,0,0,20
evt_001162,9,164,1670417203411,0,0.30022522807121277,1,0,0,20
evt_001163,9,255,1670417771602,0,0.304622620344162,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2286084145307541,1,0,0,20
evt_001165,9,258,1670417866157,0,0.2766321897506714,1,0,0,20
evt_001166,9,295,1670417883604,0,0.3265663683414459,1,0,0,20
evt_001167,9,307,1670417894019,0,0.23619818687438965,1,0,0,20
evt_001168,9,172,1670417952705,1,0.25081709027290344,1,0,0,20
evt_001169,9,315,1670418011357,0,0.2838895916938782,1,0,0,20
evt_001170,9,298,1670418055635,1,0.25060978531837463,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3793236315250397,1,0,0,20
evt_001276,10,867,1670490243308,1,0.5246959328651428,0,1,1,20
evt_001277,10,868,1670490266346,1,0.4073432385921478,0,1,1,20
evt_001278,10,869,1670490319829,0,0.416765958070755,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3873632848262787,0,1,1,20
evt_001280,10,871,1670490365753,1,0.4418907165527344,0,1,1,20
evt_001281,10,872,1670490391174,0,0.36321768164634705,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3227267265319824,0,1,1,20
evt_001283,10,874,1670490428382,0,0.441525936126709,0,1,1,20
evt_001284,10,115,1670490432091,1,0.37440672516822815,0,1,1,20
evt_001285,10,875,1670490667751,0,0.41402873396873474,0,1,1,20
evt_001286,10,876,1670490722560,1,0.41491636633872986,0,1,1,20
evt_001287,10,877,1670490771487,1,0.4073803424835205,0,1,1,20
evt_001404,11,943,1670593790560,1,0.4382922649383545,0,1,1,20
evt_001405,11,944,1670594714148,0,0.41406944394111633,0,1,1,20
evt_001406,11,945,1670594737866,1,0.3958958685398102,0,1,1,20
evt_001407,11,946,1670594795578,0,0.3023494482040405,0,1,1,20
evt_001408,11,947,1670594798977,0,0.43147149682044983,0,1,1,20
evt_001409,11,948,1670594844392,1,0.43208158016204834,0,1,1,20
evt_001410,11,949,1670594892086,1,0.4793499708175659,0,1,1,20
evt_001411,11,950,1670594913275,0,0.40868088603019714,0,1,1,20
evt_001412,11,951,1670594926450,1,0.37882348895072937,0,1,1,20
evt_001413,11,952,1670594975246,1,0.4759836196899414,0,1,1,20
evt_001414,11,953,1670595013007,1,0.4028662443161011,0,1,1,20
evt_001415,11,954,1670595056228,1,0.38441750407218933,0,1,1,20
evt_001416,11,955,1670595095590,0,0.2983365058898926,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.4136683940887451,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.31377220153808594,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.40381917357444763,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.29681912064552307,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5168565511703491,0,1,1,20
evt_001534,12,754,1670746204312,0,0.3159465491771698,1,1,1,20
evt_001535,12,442,1670746213880,1,0.2794792652130127,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.4012347459793091,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.3443854749202728,0,1,1,20
evt_001538,12,944,1670746269810,0,0.31731799244880676,0,1,1,20
evt_001539,12,839,1670746284875,0,0.26503467559814453,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.2795284688472748,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.2169635146856308,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.2738754451274872,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.2930282652378082,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.21463775634765625,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.08892837911844254,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.4708891212940216,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.19461321830749512,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.2609238922595978,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.42151960730552673,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.21610867977142334,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.25178271532058716,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.16521482169628143,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.284700483083725,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.23729576170444489,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.3648558557033539,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.3259328305721283,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3554966449737549,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.4046996533870697,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.3192184865474701,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.33981916308403015,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.3806018531322479,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.3019949495792389,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5441229939460754,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.28096410632133484,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.3018932640552521,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.3304217755794525,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.36296823620796204,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.3720889091491699,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.33223679661750793,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.3241594731807709,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.32840824127197266,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.32449209690093994,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.4171336591243744,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.34622666239738464,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.43598195910453796,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.4545919597148895,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.45742177963256836,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.3560274541378021,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.35041308403015137,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.3908655643463135,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.4138382375240326,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.2804144322872162,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.668616771697998,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5216816663742065,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.33287298679351807,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.4322313070297241,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.3661465644836426,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.2832021713256836,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.33157113194465637,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.29483675956726074,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.4895799458026886,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.3712545931339264,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.4102194309234619,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3651663064956665,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.3228015601634979,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.3171660900115967,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.28450724482536316,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.3610096871852875,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.2544447183609009,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.3165034055709839,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.37448015809059143,0,1,1,20
