event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3187067210674286,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2837865650653839,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44617071747779846,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3325027525424957,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2330845445394516,0,1,1,20
evt_000078,0,79,1667724596753,1,0.389171838760376,1,1,1,20
evt_000079,0,80,1667724641344,0,0.3082127571105957,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2830198407173157,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2898924648761749,0,1,1,20
evt_000082,0,84,1667724765858,1,0.295381635427475,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3238885700702667,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4443267285823822,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2513563930988312,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4108399450778961,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26535162329673767,0,1,1,20
evt_000200,1,204,1669102676979,0,0.25138059258461,1,3,0,20
evt_000201,1,205,1669102689765,0,0.25583383440971375,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24545139074325562,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23304210603237152,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28550347685813904,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4198046922683716,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23758836090564728,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19927728176116943,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18858808279037476,1,3,0,20
evt_000209,1,213,1669102902236,1,0.448289155960083,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20621852576732635,0,3,0,20
evt_000366,2,323,1669361364341,0,0.646878182888031,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1781262308359146,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33790135383605957,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4461943209171295,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3471055030822754,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25713273882865906,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27972671389579773,1,3,0,20
