event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30747976899147034,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2820012867450714,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4433324635028839,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32522717118263245,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23114925622940063,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39034128189086914,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29746800661087036,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27574416995048523,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28837552666664124,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28967344760894775,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3178664743900299,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4409109652042389,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24338994920253754,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4056335985660553,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2608695328235626,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24124263226985931,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24359150230884552,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2391691356897354,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22094003856182098,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2782563865184784,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4149947166442871,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22625939548015594,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19761411845684052,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18874908983707428,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44837722182273865,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20106172561645508,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6467082500457764,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16980195045471191,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3341503143310547,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4576898515224457,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3448011875152588,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25731053948402405,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2729901969432831,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21634435653686523,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3074588477611542,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2428479641675949,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4782648980617523,0,3,1,20
evt_000363,2,320,1669362148229,1,0.487750381231308,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17520387470722198,1,3,0,20
evt_000387,2,344,1669362192576,1,0.380218505859375,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2349342256784439,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3005957305431366,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3807774484157562,0,3,1,20
evt_000455,3,364,1669621191644,1,0.31036272644996643,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40083351731300354,0,1,1,20
evt_000457,3,366,1669621283283,1,0.36464130878448486,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41101253032684326,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3192952871322632,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37776246666908264,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3767625391483307,1,1,1,20
evt_000462,3,371,1669621477370,1,0.34807679057121277,0,1,1,20
evt_000582,4,205,1669793170736,1,0.24310517311096191,1,3,0,20
evt_000583,4,435,1669793204513,1,0.523530900478363,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24419955909252167,1,3,0,20
evt_000585,4,204,1669793291748,0,0.23569494485855103,1,3,0,20
evt_000586,4,436,1669793297186,1,0.31159675121307373,0,3,1,20
evt_000587,4,226,1669793328232,1,0.17474579811096191,1,3,0,20
evt_000588,4,212,1669793447926,0,0.1873590499162674,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2562582194805145,0,3,1,20
evt_000590,4,438,1669793506499,1,0.342289537191391,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2766094505786896,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20332127809524536,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3224926292896271,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5196818709373474,0,3,1,20
evt_000595,4,203,1669793700438,0,0.26354533433914185,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3429986536502838,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3384711742401123,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3518627882003784,1,0,0,20
evt_000723,5,527,1669965034544,0,0.29811397194862366,0,1,1,20
evt_000724,5,528,1669965079301,0,0.35188713669776917,0,1,1,20
evt_000725,5,529,1669965121061,1,0.43201160430908203,0,1,1,20
evt_000726,5,530,1669965157267,1,0.39362800121307373,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3599289357662201,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3315378725528717,0,1,1,20
evt_000729,5,533,1669965352684,1,0.35722747445106506,0,1,1,20
evt_000730,5,534,1669965392665,0,0.43068888783454895,0,1,1,20
evt_000731,5,535,1669965415628,0,0.33766162395477295,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2147294133901596,1,0,0,20
evt_000806,6,256,1670137257753,0,0.1823558807373047,1,0,0,20
evt_000807,6,172,1670137268647,0,0.15266089141368866,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19823825359344482,1,0,0,20
evt_000890,7,605,1670155947898,0,0.3016132414340973,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3167332112789154,0,3,1,20
evt_000892,7,513,1670156026133,1,0.29236021637916565,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2815483510494232,0,3,1,20
evt_000894,7,608,1670156105771,0,0.2173895388841629,0,3,1,20
evt_000895,7,610,1670156162381,1,0.25671592354774475,0,3,1,20
evt_000896,7,611,1670156210892,0,0.31893911957740784,0,3,1,20
evt_000897,7,612,1670156222265,0,0.27314162254333496,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2499990612268448,0,3,1,20
evt_000899,7,614,1670156287465,0,0.28212782740592957,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2721758484840393,0,3,1,20
evt_000901,7,616,1670156345414,1,0.26139137148857117,1,3,1,20
evt_000902,7,617,1670156385250,1,0.2931230962276459,0,3,1,20
evt_001020,8,681,1670398021943,1,0.31115829944610596,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3093689978122711,1,3,0,20
evt_001022,8,682,1670398102041,1,0.3966047763824463,0,3,1,20
evt_001023,8,683,1670398159821,1,0.389273077249527,0,3,1,20
evt_001024,8,684,1670398205331,0,0.4753016233444214,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5219880938529968,0,3,1,20
evt_001026,8,182,1670398291529,1,0.28652217984199524,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3354214131832123,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5259702801704407,0,3,1,20
evt_001029,8,688,1670399051059,1,0.33133256435394287,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2127801775932312,1,3,0,20
evt_001031,8,218,1670399114667,0,0.24033375084400177,1,3,0,20
evt_001032,8,205,1670399150245,0,0.24380294978618622,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3221195936203003,0,1,1,20
evt_001140,9,784,1670415517604,0,0.3083973824977875,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3653416931629181,0,1,1,20
evt_001142,9,786,1670415605083,0,0.28947749733924866,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3380803167819977,0,1,1,20
evt_001144,9,159,1670416522576,0,0.3049266040325165,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23647771775722504,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4191913902759552,1,0,0,20
evt_001147,9,168,1670416592087,0,0.34465479850769043,1,0,0,20
evt_001148,9,153,1670416634556,1,0.30565139651298523,1,0,0,20
evt_001149,9,157,1670416689363,0,0.27179181575775146,1,0,0,20
evt_001253,10,846,1670487566979,1,0.28705793619155884,0,1,1,20
evt_001254,10,847,1670488843955,1,0.373466819524765,0,1,1,20
evt_001255,10,848,1670488895051,1,0.44910120964050293,0,1,1,20
evt_001256,10,849,1670488932236,0,0.25310376286506653,0,1,1,20
evt_001257,10,850,1670488956849,1,0.3177357017993927,0,1,1,20
evt_001258,10,851,1670489000102,0,0.2825223505496979,0,1,1,20
evt_001259,10,852,1670489032998,1,0.35478711128234863,0,1,1,20
evt_001260,10,407,1670489065739,1,0.3344708979129791,0,1,1,20
evt_001261,10,853,1670489108954,1,0.45388373732566833,0,1,1,20
evt_001262,10,854,1670489148475,1,0.32314443588256836,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3540072739124298,0,1,1,20
evt_001378,11,919,1670591695198,1,0.3918609917163849,0,3,1,20
evt_001379,11,920,1670591745886,1,0.31599003076553345,0,3,1,20
evt_001380,11,204,1670591799450,1,0.24154412746429443,1,3,0,20
evt_001381,11,921,1670592613125,1,0.3282650411128998,0,1,1,20
evt_001382,11,922,1670592650381,1,0.32334116101264954,1,1,1,20
evt_001383,11,923,1670592692370,1,0.39975500106811523,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5398808717727661,0,1,1,20
evt_001385,11,925,1670592801942,1,0.3558824360370636,0,1,1,20
evt_001386,11,926,1670592853827,1,0.27147725224494934,0,1,1,20
evt_001387,11,927,1670592865692,0,0.2834581434726715,0,1,1,20
evt_001388,11,928,1670592918204,1,0.374519020318985,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3094976842403412,0,1,1,20
evt_001390,11,930,1670593016467,1,0.3568461835384369,0,1,1,20
evt_001505,12,205,1670744876901,0,0.23948808014392853,1,3,0,20
evt_001506,12,998,1670744887694,0,0.35090669989585876,0,3,1,20
evt_001507,12,999,1670744900828,0,0.194657102227211,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.4902467727661133,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4439072608947754,0,3,1,20
evt_001510,12,210,1670744938717,0,0.22711944580078125,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6164996027946472,0,3,1,20
evt_001512,12,222,1670744955798,0,0.30093833804130554,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.37324953079223633,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.32188451290130615,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.35582637786865234,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.2330906242132187,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.44737616181373596,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.41834306716918945,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.2338361293077469,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.3525836765766144,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.3829216957092285,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.2947935163974762,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5677438378334045,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.33330413699150085,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.32212236523628235,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.40773963928222656,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.46987923979759216,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6423714756965637,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.39700064063072205,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.31040191650390625,0,3,1,20
evt_001762,14,205,1672836329053,0,0.24128730595111847,1,3,0,20
evt_001763,14,210,1672836352679,0,0.22206079959869385,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.2281382828950882,0,3,1,20
evt_001765,14,211,1672836536260,0,0.19094769656658173,1,3,0,20
evt_001766,14,222,1672836538375,0,0.2846536338329315,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.3428787887096405,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.22655923664569855,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.3732001781463623,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.2975563704967499,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.2794131934642792,0,1,1,20
evt_001895,15,212,1672887093975,0,0.21075744926929474,1,3,0,20
evt_001896,15,203,1672887102370,0,0.26772308349609375,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.4413595497608185,0,3,1,20
evt_001898,15,211,1672887159738,1,0.21688897907733917,1,3,0,20
evt_001899,15,226,1672887173296,0,0.1893250197172165,1,3,0,20
evt_001900,15,218,1672887182681,0,0.24430662393569946,1,3,0,20
evt_001901,15,221,1672887199566,0,0.3308597505092621,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.27127790451049805,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.3920226991176605,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.3030831515789032,0,3,1,20
evt_001905,15,205,1672887323515,1,0.2426646202802658,1,3,0,20
evt_001906,15,222,1672887357250,0,0.3055252134799957,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.39616432785987854,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.27703186869621277,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.3138844966888428,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.42270004749298096,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.28725430369377136,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.44311749935150146,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.2600586712360382,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.4488731920719147,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.2527904808521271,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.3482823371887207,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.2752118706703186,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.2844950258731842,0,1,1,20
evt_002033,16,1418,1672907642147,1,0.3184249997138977,0,1,1,20
evt_002144,17,212,1672992927533,0,0.19230885803699493,1,3,0,20
evt_002145,17,1474,1672992932779,1,0.3357318937778473,0,3,1,20
evt_002146,17,1475,1672992957446,1,0.3549026548862457,0,3,1,20
evt_002147,17,204,1672993000495,0,0.23213118314743042,1,3,0,20
evt_002148,17,221,1672993011072,0,0.3218890130519867,1,3,0,20
evt_002149,17,205,1672993017824,1,0.23975609242916107,1,3,0,20
evt_002150,17,1476,1672993051270,1,0.39882078766822815,0,3,1,20
evt_002151,17,1477,1672993095040,0,0.31987154483795166,0,3,1,20
evt_002152,17,203,1672993101149,0,0.2651176452636719,1,3,0,20
evt_002153,17,211,1672993130219,0,0.21395142376422882,1,3,0,20
evt_002154,17,1478,1672993138098,0,0.38032472133636475,0,3,1,20
evt_002155,17,210,1672993160863,0,0.22857004404067993,1,3,0,20
evt_002156,17,218,1672993178210,0,0.24166840314865112,1,3,0,20
evt_002157,17,1243,1672993184585,0,0.40525540709495544,0,3,1,20
evt_002279,18,1384,1673009829447,1,0.27475157380104065,1,1,1,20
evt_002280,18,1547,1673009878162,1,0.2858540117740631,0,1,1,20
evt_002281,18,1548,1673010009380,1,0.40283486247062683,0,1,1,20
evt_002282,18,1549,1673010047847,0,0.27317485213279724,0,1,1,20
evt_002283,18,1550,1673010059745,0,0.22412677109241486,0,1,1,20
evt_002284,18,1551,1673010110780,0,0.25301361083984375,0,1,1,20
evt_002285,18,1307,1673010141652,0,0.3316512703895569,0,1,1,20
evt_002286,18,1552,1673010151105,1,0.2542034089565277,0,1,1,20
evt_002287,18,1553,1673010180986,0,0.31752726435661316,0,1,1,20
evt_002288,18,1554,1673010194961,1,0.3367755711078644,0,1,1,20
evt_002289,18,1555,1673010223056,0,0.35503077507019043,0,1,1,20
evt_002290,18,1480,1673010232893,0,0.33976468443870544,0,1,1,20
evt_002291,18,1556,1673010241722,0,0.4324825704097748,0,1,1,20
evt_002400,19,218,1673250991667,0,0.22957932949066162,1,3,0,20
evt_002401,19,1624,1673251003945,0,0.3390924036502838,0,3,1,20
evt_002402,19,1625,1673251041014,0,0.3349436819553375,0,3,1,20
evt_002403,19,212,1673251062161,0,0.18968266248703003,1,3,0,20
evt_002404,19,210,1673251069895,0,0.22492702305316925,1,3,0,20
evt_002405,19,1626,1673251079823,1,0.26173171401023865,0,3,1,20
evt_002406,19,206,1673251110536,1,0.24245715141296387,1,3,0,20
