event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.213894322514534,0,1,1,20
evt_000074,0,75,1667724513217,0,0.1940239667892456,0,1,1,20
evt_000075,0,76,1667724525109,0,0.31707727909088135,0,1,1,20
evt_000076,0,77,1667724567726,0,0.21913427114486694,0,1,1,20
evt_000077,0,78,1667724573711,1,0.14134570956230164,0,1,1,20
evt_000078,0,79,1667724596753,1,0.2471199631690979,1,1,1,20
evt_000079,0,80,1667724641344,0,0.21623925864696503,0,1,1,20
evt_000080,0,82,1667724672025,0,0.1984684020280838,0,1,1,20
evt_000081,0,83,1667724675955,1,0.17529451847076416,0,1,1,20
evt_000082,0,84,1667724765858,1,0.21035826206207275,0,1,1,20
evt_000083,0,85,1667724789569,1,0.2252824306488037,0,1,1,20
evt_000084,0,86,1667724800808,0,0.3342139720916748,0,1,1,20
evt_000085,0,87,1667724806902,0,0.17339451611042023,0,1,1,20
evt_000086,0,88,1667724819511,0,0.2835964858531952,0,1,1,20
evt_000087,0,89,1667724862888,1,0.1893572360277176,0,1,1,20
evt_000200,1,204,1669102676979,0,0.21526150405406952,1,3,0,20
evt_000201,1,205,1669102689765,0,0.3575398921966553,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2912023365497589,1,3,0,20
evt_000203,1,207,1669102727340,1,0.268255352973938,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3546236753463745,0,3,1,20
evt_000205,1,209,1669102795889,1,0.5320446491241455,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2994837760925293,1,3,0,20
evt_000207,1,211,1669102852050,0,0.1361922174692154,1,3,0,20
evt_000208,1,212,1669102863702,0,0.20813749730587006,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5373979210853577,0,3,1,20
evt_000210,1,214,1669102943387,1,0.14394859969615936,0,3,0,20
evt_000366,2,323,1669361364341,0,0.676154375076294,0,3,1,20
evt_000281,2,287,1669361383730,0,0.19999916851520538,0,3,1,20
evt_000274,2,280,1669361388711,1,0.35276877880096436,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4533635079860687,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33224764466285706,0,3,1,20
evt_000324,2,165,1669361423835,0,0.29674869775772095,1,3,0,20
evt_000360,2,171,1669361429968,0,0.33437249064445496,1,3,0,20
evt_000323,2,150,1669361436608,0,0.19000129401683807,1,3,0,20
evt_000358,2,166,1669361449883,0,0.33491644263267517,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2081807255744934,1,3,0,20
evt_000394,2,351,1669362099164,0,0.6203699707984924,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5078179240226746,0,3,1,20
evt_000359,2,211,1669362188201,0,0.160519078373909,1,3,0,20
evt_000387,2,344,1669362192576,1,0.5374460816383362,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2447349578142166,0,3,1,20
evt_000453,3,362,1669619337785,0,0.33818840980529785,0,3,1,20
evt_000454,3,363,1669619379026,1,0.39323970675468445,0,3,1,20
evt_000455,3,364,1669621191644,1,0.330447793006897,0,1,1,20
evt_000456,3,365,1669621206308,1,0.41856083273887634,0,1,1,20
evt_000457,3,366,1669621283283,1,0.39348044991493225,0,1,1,20
evt_000458,3,368,1669621342095,1,0.42613258957862854,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3270561397075653,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3914147913455963,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3834741413593292,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3608483076095581,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2987751066684723,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5745670199394226,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2996844947338104,1,3,0,20
evt_000585,4,204,1669793291748,0,0.30954477190971375,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3949199616909027,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1871681660413742,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2019069939851761,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2956604063510895,0,3,1,20
evt_000590,4,438,1669793506499,1,0.5280636548995972,0,3,1,20
evt_000591,4,439,1669793560794,1,0.30254459381103516,0,3,1,20
evt_000592,4,211,1669793598327,0,0.15045280754566193,1,3,0,20
evt_000593,4,440,1669793607185,1,0.5003499388694763,0,3,1,20
evt_000594,4,441,1669793657689,1,0.6292032599449158,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2932189702987671,1,3,0,20
evt_000720,5,303,1669963779066,1,0.48825597763061523,1,0,0,20
evt_000721,5,174,1669963801403,1,0.4134517014026642,1,0,0,20
evt_000722,5,306,1669963834736,1,0.42113009095191956,1,0,0,20
evt_000723,5,527,1669965034544,0,0.4087658226490021,0,1,1,20
evt_000724,5,528,1669965079301,0,0.5013375878334045,0,1,1,20
evt_000725,5,529,1669965121061,1,0.5887019634246826,0,1,1,20
evt_000726,5,530,1669965157267,1,0.5709015130996704,0,1,1,20
evt_000727,5,531,1669965194566,0,0.5447803139686584,0,1,1,20
evt_000728,5,532,1669965309245,1,0.480731338262558,0,1,1,20
evt_000729,5,533,1669965352684,1,0.5198056101799011,0,1,1,20
evt_000730,5,534,1669965392665,0,0.5878642201423645,0,1,1,20
evt_000731,5,535,1669965415628,0,0.5275803804397583,0,1,1,20
evt_000805,6,315,1670137247245,0,0.12428642064332962,1,0,0,20
evt_000806,6,256,1670137257753,0,0.10372179746627808,1,0,0,20
evt_000807,6,172,1670137268647,0,0.07233881950378418,1,0,0,20
evt_000808,6,313,1670137295233,0,0.10299678891897202,1,0,0,20
evt_000890,7,605,1670155947898,0,0.2932995557785034,0,3,1,20
evt_000891,7,606,1670155983387,0,0.30158817768096924,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3084687888622284,1,3,1,20
evt_000893,7,607,1670156079011,0,0.28390857577323914,0,3,1,20
evt_000894,7,608,1670156105771,0,0.1815841943025589,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2623705565929413,0,3,1,20
evt_000896,7,611,1670156210892,0,0.32485905289649963,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2481737583875656,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2512698173522949,0,3,1,20
evt_000899,7,614,1670156287465,0,0.24377308785915375,0,3,1,20
evt_000900,7,615,1670156312999,1,0.26261869072914124,0,3,1,20
evt_000901,7,616,1670156345414,1,0.23637616634368896,1,3,1,20
evt_000902,7,617,1670156385250,1,0.2707369029521942,0,3,1,20
evt_001020,8,681,1670398021943,1,0.38659653067588806,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3442049026489258,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4920421838760376,0,3,1,20
evt_001023,8,683,1670398159821,1,0.40164420008659363,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5213091969490051,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5897950530052185,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3501032292842865,1,3,0,20
evt_001027,8,686,1670398344098,0,0.4587768614292145,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5986880660057068,0,3,1,20
evt_001029,8,688,1670399051059,1,0.44123563170433044,0,3,1,20
evt_001030,8,211,1670399101433,0,0.23714406788349152,1,3,0,20
evt_001031,8,218,1670399114667,0,0.2783426344394684,1,3,0,20
evt_001032,8,205,1670399150245,0,0.3325289487838745,1,3,0,20
evt_001139,9,783,1670415469474,0,0.37831878662109375,0,1,1,20
evt_001140,9,784,1670415517604,0,0.49816009402275085,0,1,1,20
evt_001141,9,785,1670415561157,0,0.5348547101020813,0,1,1,20
evt_001142,9,786,1670415605083,0,0.45307472348213196,0,1,1,20
evt_001143,9,787,1670415658588,1,0.46497097611427307,0,1,1,20
evt_001144,9,159,1670416522576,0,0.35887905955314636,1,0,0,20
evt_001145,9,155,1670416539131,0,0.26844629645347595,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4281943142414093,1,0,0,20
evt_001147,9,168,1670416592087,0,0.4524409770965576,1,0,0,20
evt_001148,9,153,1670416634556,1,0.4033164083957672,1,0,0,20
evt_001149,9,157,1670416689363,0,0.40288498997688293,1,0,0,20
evt_001253,10,846,1670487566979,1,0.41101837158203125,0,1,1,20
evt_001254,10,847,1670488843955,1,0.49570155143737793,0,1,1,20
evt_001255,10,848,1670488895051,1,0.48059651255607605,0,1,1,20
evt_001256,10,849,1670488932236,0,0.3720448911190033,0,1,1,20
evt_001257,10,850,1670488956849,1,0.4414132535457611,0,1,1,20
evt_001258,10,851,1670489000102,0,0.3817351758480072,0,1,1,20
evt_001259,10,852,1670489032998,1,0.4505248963832855,0,1,1,20
evt_001260,10,407,1670489065739,1,0.4298005998134613,0,1,1,20
evt_001261,10,853,1670489108954,1,0.5775865912437439,0,1,1,20
evt_001262,10,854,1670489148475,1,0.4467618465423584,0,1,1,20
evt_001263,10,855,1670489202080,1,0.395557165145874,0,1,1,20
evt_001378,11,919,1670591695198,1,0.5621079802513123,0,3,1,20
evt_001379,11,920,1670591745886,1,0.47685709595680237,0,3,1,20
evt_001380,11,204,1670591799450,1,0.345052570104599,1,3,0,20
evt_001381,11,921,1670592613125,1,0.5084099769592285,0,1,1,20
evt_001382,11,922,1670592650381,1,0.519568681716919,1,1,1,20
evt_001383,11,923,1670592692370,1,0.550515353679657,0,1,1,20
evt_001384,11,924,1670592747474,1,0.6640095710754395,0,1,1,20
evt_001385,11,925,1670592801942,1,0.47490188479423523,0,1,1,20
evt_001386,11,926,1670592853827,1,0.4109712541103363,0,1,1,20
evt_001387,11,927,1670592865692,0,0.43747401237487793,0,1,1,20
evt_001388,11,928,1670592918204,1,0.5191304087638855,0,1,1,20
evt_001389,11,929,1670592971507,1,0.44522762298583984,0,1,1,20
