event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2976277569929759,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2742767135302226,0,1,1,20
evt_000075,0,76,1667724525109,0,0.437038520971934,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3208192090193431,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2289434423049291,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38958213726679486,1,1,1,20
evt_000079,0,80,1667724641344,0,0.28391968707243603,0,1,1,20
evt_000080,0,82,1667724672025,0,0.26496584216753644,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2953791916370392,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2828664282957713,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31076859434445697,0,1,1,20
evt_000084,0,86,1667724800808,0,0.431953102350235,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2369224081436793,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3965754409631093,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2620509962240855,0,1,1,20
evt_000200,1,204,1669102676979,0,0.27084509531656903,1,3,0,20
evt_000201,1,205,1669102689765,0,0.26277108987172443,1,3,0,20
evt_000202,1,206,1669102712490,0,0.27198400100072223,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2181731661160787,0,3,1,20
evt_000204,1,208,1669102780192,0,0.29861652851104736,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4553583860397339,0,3,1,20
evt_000206,1,210,1669102838725,0,0.26257023215293884,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2297159085671107,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21402751406033835,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4823194742202759,0,3,1,20
evt_000210,1,214,1669102943387,1,0.22649928430716196,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6404782136281332,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1721621702114741,0,3,1,20
evt_000274,2,280,1669361388711,1,0.35106168190638226,0,3,1,20
evt_000381,2,338,1669361399957,0,0.46830756465593976,0,3,1,20
evt_000276,2,282,1669361406473,0,0.35791043440500897,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2678535481293996,1,3,0,20
evt_000360,2,171,1669361429968,0,0.299429252743721,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2512742231289546,1,3,0,20
evt_000358,2,166,1669361449883,0,0.34204065799713135,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2865905662377675,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4732713500658671,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5027986069520315,0,3,1,20
evt_000359,2,211,1669362188201,0,0.21408173441886902,1,3,0,20
evt_000387,2,344,1669362192576,1,0.37932950258255005,0,3,1,20
evt_000452,3,361,1669619270320,0,0.27167580525080365,0,3,1,20
evt_000453,3,362,1669619337785,0,0.33193257451057434,0,3,1,20
evt_000454,3,363,1669619379026,1,0.384080042441686,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2945229212443034,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4071427385012309,0,1,1,20
evt_000457,3,366,1669621283283,1,0.35842201113700867,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41438578565915424,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3349432945251465,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3768736918767293,1,1,1,20
evt_000461,3,52,1669621434556,1,0.38395626346270245,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3516913453737895,0,1,1,20
evt_000582,4,205,1669793170736,1,0.25643710295359295,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5420350432395935,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2701297551393509,1,3,0,20
evt_000585,4,204,1669793291748,0,0.26220931609471637,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3503836989402771,0,3,1,20
evt_000587,4,226,1669793328232,1,0.19787081082661948,1,3,0,20
evt_000588,4,212,1669793447926,0,0.212552880247434,1,3,0,20
evt_000589,4,437,1669793451466,1,0.27729275822639465,0,3,1,20
evt_000590,4,438,1669793506499,1,0.34482351938883465,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2976231873035431,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23255151013533273,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3113865653673808,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5070124169190725,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2823769847551982,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3494611581166585,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3307804961999257,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3696579039096832,1,0,0,20
evt_000723,5,527,1669965034544,0,0.27615397175153095,0,1,1,20
evt_000724,5,528,1669965079301,0,0.36553484201431274,0,1,1,20
evt_000725,5,529,1669965121061,1,0.42924317717552185,0,1,1,20
