event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21517346799373627,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35839569568634033,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2782065272331238,0,1,1,20
evt_000091,0,94,1667724914826,0,0.27197322249412537,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4571436941623688,0,1,1,20
evt_000093,0,96,1667724960138,0,0.33945176005363464,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2828938066959381,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32839247584342957,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35161271691322327,0,1,1,20
evt_000097,0,100,1667726473674,0,0.29297876358032227,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2957301735877991,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3747521638870239,0,1,1,20
evt_000100,0,103,1667726609128,0,0.29014852643013,0,1,1,20
evt_000101,0,104,1667726623566,1,0.30753061175346375,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3692686855792999,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33567237854003906,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3562189042568207,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25941184163093567,1,3,0,20
evt_000215,1,219,1669103127953,1,0.35161101818084717,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2903229296207428,0,3,1,20
evt_000217,1,221,1669103206140,0,0.32515934109687805,1,3,0,20
evt_000218,1,222,1669103224329,0,0.29458191990852356,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6393103003501892,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3718327283859253,0,3,1,20
evt_000221,1,225,1669103330221,1,0.299215704202652,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3933497965335846,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2332373410463333,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24274539947509766,0,3,1,20
evt_000386,2,343,1669362286052,0,0.40762147307395935,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2414657473564148,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3040405213832855,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4560222327709198,0,3,1,20
evt_000267,2,272,1669362359224,0,0.36561858654022217,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3874618113040924,0,3,1,20
evt_000342,2,204,1669362383633,0,0.25479909777641296,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22456525266170502,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21257400512695312,1,3,0,20
evt_000338,2,206,1669362430532,0,0.26294711232185364,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5527525544166565,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3285841643810272,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35047706961631775,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3457657992839813,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23665134608745575,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3971690237522125,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3631182610988617,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3247709572315216,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3663215935230255,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24829788506031036,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43555518984794617,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3425924777984619,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3508377969264984,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4075969159603119,0,3,1,20
evt_000598,4,218,1669793782509,0,0.265652596950531,1,3,0,20
evt_000599,4,444,1669793785125,1,0.28687766194343567,0,3,1,20
evt_000600,4,210,1669793837936,0,0.25010088086128235,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2330968976020813,1,3,0,20
evt_000602,4,445,1669793847248,1,0.36945149302482605,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3513946831226349,0,3,1,20
evt_000604,4,222,1669793925500,0,0.299103319644928,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40142205357551575,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4787474572658539,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3239876329898834,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3334483802318573,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3178168833255768,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2904702425003052,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3007313907146454,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3327356278896332,0,1,1,20
evt_000734,5,538,1669965920431,1,0.40045449137687683,0,1,1,20
evt_000735,5,539,1669966002551,0,0.34791994094848633,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4173349440097809,0,1,1,20
evt_000737,5,541,1669966050729,0,0.37212875485420227,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3862622082233429,0,1,1,20
evt_000739,5,543,1669966313793,0,0.35939788818359375,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2942773997783661,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3493213951587677,0,1,1,20
evt_000742,5,546,1669966461750,0,0.32449573278427124,0,1,1,20
evt_000743,5,547,1669966513297,1,0.34881162643432617,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3542501628398895,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3394508361816406,1,0,0,20
evt_000810,6,316,1670137335103,0,0.16531240940093994,1,0,0,20
evt_000811,6,308,1670137348385,0,0.16046898066997528,1,0,0,20
evt_000812,6,307,1670137359361,0,0.17298124730587006,1,0,0,20
evt_000903,7,619,1670156397770,0,0.29029595851898193,0,3,1,20
evt_000904,7,620,1670156414478,1,0.32289591431617737,0,3,1,20
evt_000905,7,621,1670156447213,0,0.29764556884765625,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36551761627197266,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3045743703842163,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3581957519054413,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2794875204563141,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3124319314956665,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23692400753498077,0,1,1,20
evt_000912,7,627,1670157378036,0,0.28507375717163086,0,1,1,20
evt_000913,7,628,1670157390384,0,0.2681037187576294,0,1,1,20
evt_000914,7,515,1670157443168,0,0.27507224678993225,1,1,1,20
evt_000915,7,630,1670157483693,0,0.26767846941947937,0,1,1,20
evt_001033,8,222,1670399180148,0,0.302521288394928,1,3,0,20
evt_001034,8,210,1670399205236,0,0.24952279031276703,1,3,0,20
evt_001035,8,689,1670399237691,0,0.3024135231971741,0,3,1,20
evt_001036,8,690,1670399291497,1,0.37687134742736816,0,3,1,20
evt_001037,8,691,1670399337765,1,0.27068886160850525,0,3,1,20
evt_001038,8,221,1670399381334,0,0.32896938920021057,1,3,0,20
evt_001039,8,692,1670399437123,0,0.45053330063819885,0,3,1,20
evt_001040,8,693,1670399468642,0,0.43550002574920654,0,3,1,20
evt_001041,8,203,1670399520537,0,0.2952699363231659,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2637595236301422,1,3,0,20
evt_001043,8,694,1670399577879,0,0.403772234916687,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2692185342311859,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4213595688343048,0,3,1,20
evt_001150,9,162,1670416713759,0,0.2938973605632782,1,0,0,20
evt_001151,9,170,1670416780854,0,0.33725929260253906,1,0,0,20
evt_001152,9,150,1670416871483,0,0.28046754002571106,1,0,0,20
evt_001153,9,317,1670416886153,0,0.40864869952201843,1,0,0,20
evt_001154,9,171,1670416924239,1,0.2936137914657593,1,0,0,20
evt_001155,9,152,1670416952839,0,0.2774824798107147,1,0,0,20
evt_001156,9,156,1670417026842,1,0.2871027886867523,1,0,0,20
evt_001157,9,166,1670417060906,0,0.36639952659606934,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2600400447845459,1,0,0,20
evt_001159,9,158,1670417094894,0,0.2633790075778961,1,0,0,20
evt_001160,9,161,1670417122345,1,0.32064738869667053,1,0,0,20
evt_001264,10,122,1670489247842,1,0.383981853723526,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2753901779651642,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3419174253940582,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3127835690975189,0,1,1,20
evt_001268,10,859,1670489422625,1,0.42913612723350525,0,1,1,20
evt_001269,10,860,1670489466048,1,0.24565351009368896,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4119967520236969,0,1,1,20
evt_001271,10,862,1670489525143,1,0.32139089703559875,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5251829028129578,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5386336445808411,0,1,1,20
evt_001274,10,865,1670489668078,1,0.34279629588127136,0,1,1,20
evt_001275,10,866,1670490185399,1,0.4035284221172333,0,1,1,20
evt_001391,11,931,1670593055702,1,0.30528712272644043,0,1,1,20
evt_001392,11,932,1670593089050,1,0.42638346552848816,0,1,1,20
evt_001393,11,933,1670593150644,1,0.33842071890830994,0,1,1,20
evt_001394,11,934,1670593178683,1,0.33031418919563293,0,1,1,20
evt_001395,11,935,1670593231692,0,0.3878963887691498,0,1,1,20
evt_001396,11,936,1670593276512,0,0.37774157524108887,0,1,1,20
evt_001397,11,937,1670593319555,1,0.4276933968067169,0,1,1,20
evt_001398,11,938,1670593388706,0,0.3899822533130646,0,1,1,20
evt_001399,11,939,1670593398863,1,0.35104551911354065,0,1,1,20
evt_001400,11,940,1670593450200,1,0.33601680397987366,0,1,1,20
evt_001401,11,941,1670593457981,1,0.3956712782382965,0,1,1,20
evt_001402,11,942,1670593678966,1,0.3375162184238434,0,1,1,20
evt_001403,11,676,1670593731723,1,0.34482669830322266,1,1,1,20
evt_001517,12,672,1670745796228,0,0.3065212666988373,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.32528677582740784,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3379192352294922,0,1,1,20
evt_001520,12,904,1670745898709,1,0.3927822411060333,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.306102991104126,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3414560854434967,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.4513937532901764,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.2920399606227875,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3405287265777588,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.30607983469963074,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.3251054584980011,0,1,1,20
