event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.16330473124980927,0,1,1,20
evt_000089,0,91,1667724882215,1,0.31830015778541565,0,1,1,20
evt_000090,0,93,1667724902258,0,0.22036497294902802,0,1,1,20
evt_000091,0,94,1667724914826,0,0.22150874137878418,0,1,1,20
evt_000092,0,95,1667724943758,0,0.3911157548427582,0,1,1,20
evt_000093,0,96,1667724960138,0,0.2834995687007904,0,1,1,20
evt_000094,0,97,1667724976238,0,0.24403761327266693,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2825279235839844,0,1,1,20
evt_000096,0,99,1667726433882,1,0.2797219455242157,0,1,1,20
evt_000097,0,100,1667726473674,0,0.24678175151348114,0,1,1,20
evt_000098,0,101,1667726482555,1,0.25338104367256165,0,1,1,20
evt_000099,0,102,1667726532700,1,0.2938481271266937,0,1,1,20
evt_000100,0,103,1667726609128,0,0.26009055972099304,0,1,1,20
evt_000101,0,104,1667726623566,1,0.26747921109199524,1,1,1,20
evt_000211,1,215,1669102997160,1,0.42561617493629456,0,3,1,20
evt_000212,1,216,1669103032465,0,0.4494076669216156,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4230664074420929,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2900904715061188,1,3,0,20
evt_000215,1,219,1669103127953,1,0.42984095215797424,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3857220709323883,0,3,1,20
evt_000217,1,221,1669103206140,0,0.37085214257240295,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2821963131427765,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6952523589134216,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4024115800857544,0,3,1,20
evt_000221,1,225,1669103330221,1,0.35244932770729065,0,3,1,20
evt_000367,2,324,1669362228638,0,0.38419976830482483,0,3,1,20
evt_000334,2,218,1669362242827,0,0.21720647811889648,1,3,0,20
evt_000392,2,349,1669362246086,1,0.19611068069934845,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4314691722393036,0,3,1,20
evt_000292,2,210,1669362292100,0,0.22325259447097778,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2639254033565521,0,3,1,20
evt_000285,2,291,1669362344709,0,0.3703756034374237,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4205399453639984,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4226072132587433,0,3,1,20
evt_000342,2,204,1669362383633,0,0.18885667622089386,1,3,0,20
evt_000331,2,214,1669362389721,0,0.24616138637065887,1,3,0,20
evt_000305,2,212,1669362420798,0,0.15379130840301514,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2921642065048218,1,3,0,20
evt_000282,2,288,1669362464030,1,0.47194114327430725,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3371295630931854,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3622450828552246,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3555796146392822,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2514748275279999,0,1,1,20
evt_000467,3,376,1669621650280,1,0.42161259055137634,0,1,1,20
evt_000468,3,378,1669621723665,0,0.37789058685302734,0,1,1,20
evt_000469,3,379,1669621729491,0,0.340604305267334,0,1,1,20
evt_000470,3,380,1669621745929,1,0.39928629994392395,0,1,1,20
evt_000471,3,381,1669621781674,0,0.26257333159446716,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4547412097454071,0,1,1,20
evt_000473,3,383,1669621819742,1,0.35615620017051697,0,1,1,20
evt_000596,4,442,1669793705167,1,0.40217044949531555,0,3,1,20
evt_000597,4,443,1669793739354,1,0.47631216049194336,0,3,1,20
evt_000598,4,218,1669793782509,0,0.29390278458595276,1,3,0,20
evt_000599,4,444,1669793785125,1,0.3502005338668823,0,3,1,20
evt_000600,4,210,1669793837936,0,0.29703912138938904,1,3,0,20
evt_000601,4,214,1669793840875,0,0.28480085730552673,1,3,0,20
evt_000602,4,445,1669793847248,1,0.42821550369262695,0,3,1,20
evt_000603,4,446,1669793892670,1,0.42110475897789,0,3,1,20
evt_000604,4,222,1669793925500,0,0.325952410697937,1,3,0,20
evt_000605,4,447,1669793928722,1,0.45281994342803955,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5251750349998474,0,3,1,20
evt_000607,4,449,1669794610065,1,0.2783176004886627,0,1,1,20
evt_000608,4,450,1669794632612,1,0.38420024514198303,0,1,1,20
evt_000609,4,451,1669794685806,1,0.361851304769516,0,1,1,20
evt_000610,4,452,1669794737276,1,0.36489295959472656,0,1,1,20
evt_000732,5,536,1669965485064,0,0.41434288024902344,0,1,1,20
evt_000733,5,537,1669965489164,0,0.4647556245326996,0,1,1,20
evt_000734,5,538,1669965920431,1,0.5153664946556091,0,1,1,20
evt_000735,5,539,1669966002551,0,0.4692506492137909,0,1,1,20
evt_000736,5,540,1669966012453,1,0.5406833291053772,0,1,1,20
evt_000737,5,541,1669966050729,0,0.5025632381439209,0,1,1,20
evt_000738,5,542,1669966063300,1,0.5147091746330261,0,1,1,20
evt_000739,5,543,1669966313793,0,0.4701848030090332,0,1,1,20
evt_000740,5,544,1669966342634,0,0.40143656730651855,0,1,1,20
evt_000741,5,545,1669966452974,0,0.46262213587760925,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3359500467777252,0,1,1,20
evt_000743,5,547,1669966513297,1,0.45436379313468933,0,1,1,20
evt_000744,5,548,1669966559091,0,0.4892483651638031,1,1,1,20
evt_000809,6,303,1670137324289,0,0.26003268361091614,1,0,0,20
evt_000810,6,316,1670137335103,0,0.11049755662679672,1,0,0,20
evt_000811,6,308,1670137348385,0,0.11359024047851562,1,0,0,20
evt_000812,6,307,1670137359361,0,0.12305351346731186,1,0,0,20
evt_000903,7,619,1670156397770,0,0.3291565179824829,0,3,1,20
evt_000904,7,620,1670156414478,1,0.35222840309143066,0,3,1,20
evt_000905,7,621,1670156447213,0,0.320048451423645,0,3,1,20
evt_000906,7,622,1670156462155,1,0.29288002848625183,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3202309012413025,0,3,1,20
evt_000908,7,624,1670156525760,0,0.33331307768821716,1,3,1,20
evt_000909,7,625,1670156538510,0,0.28034350275993347,0,3,1,20
evt_000910,7,371,1670156547986,0,0.32679247856140137,1,3,1,20
evt_000911,7,626,1670157344846,0,0.2401653379201889,0,1,1,20
evt_000912,7,627,1670157378036,0,0.3014914393424988,0,1,1,20
evt_000913,7,628,1670157390384,0,0.29172369837760925,0,1,1,20
evt_000914,7,515,1670157443168,0,0.29363036155700684,1,1,1,20
evt_000915,7,630,1670157483693,0,0.277502179145813,0,1,1,20
evt_001033,8,222,1670399180148,0,0.33241668343544006,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2820984423160553,1,3,0,20
evt_001035,8,689,1670399237691,0,0.34480181336402893,0,3,1,20
evt_001036,8,690,1670399291497,1,0.41626468300819397,0,3,1,20
evt_001037,8,691,1670399337765,1,0.31124696135520935,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3673210144042969,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4883600175380707,0,3,1,20
evt_001040,8,693,1670399468642,0,0.46121740341186523,0,3,1,20
evt_001041,8,203,1670399520537,0,0.32880181074142456,1,3,0,20
evt_001042,8,204,1670399531526,1,0.30419275164604187,1,3,0,20
evt_001043,8,694,1670399577879,0,0.44285985827445984,0,3,1,20
evt_001044,8,206,1670399624981,0,0.3079235553741455,1,3,0,20
evt_001045,8,695,1670399648874,1,0.4553161561489105,0,3,1,20
evt_001150,9,162,1670416713759,0,0.2895011901855469,1,0,0,20
evt_001151,9,170,1670416780854,0,0.43148073554039,1,0,0,20
evt_001152,9,150,1670416871483,0,0.3092421591281891,1,0,0,20
evt_001153,9,317,1670416886153,0,0.5047091245651245,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3711203336715698,1,0,0,20
evt_001155,9,152,1670416952839,0,0.342889666557312,1,0,0,20
evt_001156,9,156,1670417026842,1,0.35645732283592224,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3861432373523712,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2573417127132416,1,0,0,20
evt_001159,9,158,1670417094894,0,0.28516629338264465,1,0,0,20
evt_001160,9,161,1670417122345,1,0.38771679997444153,1,0,0,20
evt_001264,10,122,1670489247842,1,0.42706534266471863,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2799587547779083,0,1,1,20
evt_001266,10,857,1670489355638,1,0.40573275089263916,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3456295430660248,0,1,1,20
evt_001268,10,859,1670489422625,1,0.45458486676216125,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2799743711948395,0,1,1,20
evt_001270,10,861,1670489519577,0,0.44722890853881836,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3812301456928253,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5849606394767761,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5533692240715027,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3803260326385498,0,1,1,20
evt_001275,10,866,1670490185399,1,0.46108102798461914,0,1,1,20
evt_001391,11,931,1670593055702,1,0.4295055866241455,0,1,1,20
evt_001392,11,932,1670593089050,1,0.5453053116798401,0,1,1,20
evt_001393,11,933,1670593150644,1,0.4579589068889618,0,1,1,20
evt_001394,11,934,1670593178683,1,0.4606124460697174,0,1,1,20
evt_001395,11,935,1670593231692,0,0.3685123920440674,0,1,1,20
evt_001396,11,936,1670593276512,0,0.4863699972629547,0,1,1,20
evt_001397,11,937,1670593319555,1,0.4767700135707855,0,1,1,20
evt_001398,11,938,1670593388706,0,0.511918306350708,0,1,1,20
evt_001399,11,939,1670593398863,1,0.47408291697502136,0,1,1,20
evt_001400,11,940,1670593450200,1,0.45554056763648987,0,1,1,20
evt_001401,11,941,1670593457981,1,0.520609974861145,0,1,1,20
evt_001402,11,942,1670593678966,1,0.43783506751060486,0,1,1,20
evt_001403,11,676,1670593731723,1,0.47140321135520935,1,1,1,20
evt_001517,12,672,1670745796228,0,0.4030166566371918,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.2842259705066681,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.37512674927711487,0,1,1,20
evt_001520,12,904,1670745898709,1,0.3582853376865387,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.38745513558387756,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.35475197434425354,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.5175831913948059,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.40268373489379883,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3064330518245697,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.33433985710144043,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.35098138451576233,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3003486096858978,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.24141351878643036,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.3903416097164154,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.3767789900302887,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.15791034698486328,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.4172578752040863,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3192885220050812,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.517331063747406,0,1,1,20
