event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.1395346075296402,0,1,1,20
evt_000089,0,91,1667724882215,1,0.2812788784503937,0,1,1,20
evt_000090,0,93,1667724902258,0,0.21333344280719757,0,1,1,20
evt_000091,0,94,1667724914826,0,0.21083931624889374,0,1,1,20
evt_000092,0,95,1667724943758,0,0.34180155396461487,0,1,1,20
evt_000093,0,96,1667724960138,0,0.26639389991760254,0,1,1,20
evt_000094,0,97,1667724976238,0,0.21946541965007782,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2601245641708374,0,1,1,20
evt_000096,0,99,1667726433882,1,0.250268816947937,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2079886645078659,0,1,1,20
evt_000098,0,101,1667726482555,1,0.23654820024967194,0,1,1,20
evt_000099,0,102,1667726532700,1,0.2761877477169037,0,1,1,20
evt_000100,0,103,1667726609128,0,0.21229100227355957,0,1,1,20
evt_000101,0,104,1667726623566,1,0.25173333287239075,1,1,1,20
evt_000211,1,215,1669102997160,1,0.2561987638473511,0,3,1,20
evt_000212,1,216,1669103032465,0,0.22242100536823273,0,3,1,20
evt_000213,1,217,1669103067988,1,0.21905021369457245,0,3,1,20
evt_000214,1,218,1669103111257,0,0.13559338450431824,1,3,0,20
evt_000215,1,219,1669103127953,1,0.23447592556476593,0,3,1,20
evt_000216,1,220,1669103168957,1,0.17636573314666748,0,3,1,20
evt_000217,1,221,1669103206140,0,0.2108507603406906,1,3,0,20
evt_000218,1,222,1669103224329,0,0.1749834269285202,1,3,0,20
evt_000219,1,223,1669103278969,0,0.46747907996177673,0,3,1,20
evt_000220,1,224,1669103294529,1,0.25972986221313477,0,3,1,20
evt_000221,1,225,1669103330221,1,0.19797472655773163,0,3,1,20
evt_000367,2,324,1669362228638,0,0.29186972975730896,0,3,1,20
evt_000334,2,218,1669362242827,0,0.12899178266525269,1,3,0,20
evt_000392,2,349,1669362246086,1,0.14318449795246124,0,3,1,20
evt_000386,2,343,1669362286052,0,0.2892398536205292,0,3,1,20
evt_000292,2,210,1669362292100,0,0.13325907289981842,1,3,0,20
evt_000372,2,329,1669362325939,0,0.18543024361133575,0,3,1,20
evt_000285,2,291,1669362344709,0,0.3108392655849457,0,3,1,20
evt_000267,2,272,1669362359224,0,0.269429475069046,0,3,1,20
evt_000259,2,264,1669362369339,0,0.2757163643836975,0,3,1,20
evt_000342,2,204,1669362383633,0,0.13667720556259155,1,3,0,20
evt_000331,2,214,1669362389721,0,0.12029362469911575,1,3,0,20
evt_000305,2,212,1669362420798,0,0.11058300733566284,1,3,0,20
evt_000338,2,206,1669362430532,0,0.1408456563949585,1,3,0,20
evt_000282,2,288,1669362464030,1,0.386181503534317,0,3,1,20
evt_000463,3,372,1669621507983,1,0.22694317996501923,0,1,1,20
evt_000464,3,373,1669621561870,1,0.2347770482301712,0,1,1,20
evt_000465,3,374,1669621626471,1,0.24812690913677216,0,1,1,20
evt_000466,3,375,1669621631835,1,0.13796766102313995,0,1,1,20
evt_000467,3,376,1669621650280,1,0.2553579807281494,0,1,1,20
evt_000468,3,378,1669621723665,0,0.242606982588768,0,1,1,20
evt_000469,3,379,1669621729491,0,0.2298334836959839,0,1,1,20
evt_000470,3,380,1669621745929,1,0.24372190237045288,0,1,1,20
evt_000471,3,381,1669621781674,0,0.17149297893047333,0,1,1,20
evt_000472,3,382,1669621785839,1,0.33173128962516785,0,1,1,20
evt_000473,3,383,1669621819742,1,0.25701239705085754,0,1,1,20
evt_000596,4,442,1669793705167,1,0.2575084865093231,0,3,1,20
evt_000597,4,443,1669793739354,1,0.252156525850296,0,3,1,20
evt_000598,4,218,1669793782509,0,0.1365928202867508,1,3,0,20
evt_000599,4,444,1669793785125,1,0.19059927761554718,0,3,1,20
evt_000600,4,210,1669793837936,0,0.1378614455461502,1,3,0,20
evt_000601,4,214,1669793840875,0,0.12326169013977051,1,3,0,20
evt_000602,4,445,1669793847248,1,0.2613050043582916,0,3,1,20
evt_000603,4,446,1669793892670,1,0.2329045534133911,0,3,1,20
evt_000604,4,222,1669793925500,0,0.1739085465669632,1,3,0,20
evt_000605,4,447,1669793928722,1,0.2534758150577545,0,3,1,20
evt_000606,4,448,1669793986841,0,0.3097434937953949,0,3,1,20
evt_000607,4,449,1669794610065,1,0.22098569571971893,0,1,1,20
evt_000608,4,450,1669794632612,1,0.22264866530895233,0,1,1,20
evt_000609,4,451,1669794685806,1,0.20055003464221954,0,1,1,20
evt_000610,4,452,1669794737276,1,0.1707809418439865,0,1,1,20
evt_000732,5,536,1669965485064,0,0.21015965938568115,0,1,1,20
evt_000733,5,537,1669965489164,0,0.23679418861865997,0,1,1,20
evt_000734,5,538,1669965920431,1,0.30252331495285034,0,1,1,20
evt_000735,5,539,1669966002551,0,0.2283317595720291,0,1,1,20
evt_000736,5,540,1669966012453,1,0.28952887654304504,0,1,1,20
evt_000737,5,541,1669966050729,0,0.27453508973121643,0,1,1,20
evt_000738,5,542,1669966063300,1,0.2884264588356018,0,1,1,20
evt_000739,5,543,1669966313793,0,0.2577875554561615,0,1,1,20
evt_000740,5,544,1669966342634,0,0.20291602611541748,0,1,1,20
evt_000741,5,545,1669966452974,0,0.2670491635799408,0,1,1,20
evt_000742,5,546,1669966461750,0,0.24138660728931427,0,1,1,20
