event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.22501622140407562,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3923884630203247,0,1,1,20
evt_000090,0,93,1667724902258,0,0.30338120460510254,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2997315227985382,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4787485599517822,0,1,1,20
evt_000093,0,96,1667724960138,0,0.37054118514060974,0,1,1,20
evt_000094,0,97,1667724976238,0,0.311910480260849,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3678456246852875,0,1,1,20
evt_000096,0,99,1667726433882,1,0.37925684452056885,0,1,1,20
evt_000097,0,100,1667726473674,0,0.31668147444725037,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3266700804233551,0,1,1,20
evt_000099,0,102,1667726532700,1,0.39748266339302063,0,1,1,20
evt_000100,0,103,1667726609128,0,0.31879040598869324,0,1,1,20
evt_000101,0,104,1667726623566,1,0.34481215476989746,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4401051998138428,0,3,1,20
evt_000212,1,216,1669103032465,0,0.39630427956581116,0,3,1,20
evt_000213,1,217,1669103067988,1,0.44088873267173767,0,3,1,20
evt_000214,1,218,1669103111257,0,0.32212936878204346,1,3,0,20
evt_000215,1,219,1669103127953,1,0.43595650792121887,0,3,1,20
evt_000216,1,220,1669103168957,1,0.38639941811561584,0,3,1,20
evt_000217,1,221,1669103206140,0,0.4213853180408478,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3529384136199951,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6991841793060303,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4323190450668335,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3442845344543457,0,3,1,20
evt_000367,2,324,1669362228638,0,0.44258996844291687,0,3,1,20
evt_000334,2,218,1669362242827,0,0.24926315248012543,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2818453311920166,0,3,1,20
evt_000386,2,343,1669362286052,0,0.49505916237831116,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2791929543018341,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3363199234008789,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4630831182003021,0,3,1,20
evt_000267,2,272,1669362359224,0,0.43580642342567444,0,3,1,20
evt_000259,2,264,1669362369339,0,0.446304589509964,0,3,1,20
evt_000342,2,204,1669362383633,0,0.26355764269828796,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2617605924606323,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20784981548786163,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2859363257884979,1,3,0,20
evt_000282,2,288,1669362464030,1,0.6027089953422546,0,3,1,20
evt_000463,3,372,1669621507983,1,0.35197028517723083,0,1,1,20
evt_000464,3,373,1669621561870,1,0.37829312682151794,0,1,1,20
evt_000465,3,374,1669621626471,1,0.367155522108078,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2636204659938812,0,1,1,20
evt_000467,3,376,1669621650280,1,0.43869152665138245,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3965986669063568,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3648180067539215,0,1,1,20
evt_000470,3,380,1669621745929,1,0.4187633991241455,0,1,1,20
evt_000471,3,381,1669621781674,0,0.28564944863319397,0,1,1,20
evt_000472,3,382,1669621785839,1,0.484648197889328,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3900359869003296,0,1,1,20
evt_000596,4,442,1669793705167,1,0.402843713760376,0,3,1,20
