event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3340203066666921,0,1,1,20
evt_000103,0,106,1667726651191,0,0.30233698586622876,0,1,1,20
evt_000104,0,107,1667726663101,1,0.263480544090271,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3250436782836914,0,1,1,20
evt_000106,0,109,1667726689190,1,0.30675238370895386,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3217979570229848,0,1,1,20
evt_000108,0,111,1667726717523,0,0.31419723232587177,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3209201693534851,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3060651222864787,0,1,1,20
evt_000111,0,114,1667726760824,0,0.29046594599882763,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2796566238005956,0,1,1,20
evt_000113,0,116,1667726831191,1,0.34308403730392456,0,1,1,20
evt_000114,0,117,1667726853757,0,0.26296564439932507,0,1,1,20
evt_000115,0,118,1667726872781,0,0.28163227438926697,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2959868609905243,0,1,1,20
evt_000222,1,226,1669103374591,0,0.29637477795283,1,3,0,20
evt_000223,1,227,1669105739830,1,0.49571794271469116,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3623030384381612,0,3,1,20
evt_000225,1,229,1669105824526,0,0.31431853771209717,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3298277457555135,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4551387329896291,0,3,1,20
evt_000228,1,232,1669105885760,0,0.32144943873087567,0,3,1,20
evt_000229,1,233,1669105929301,0,0.34980273246765137,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3601425588130951,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4091733694076538,0,3,1,20
evt_000232,1,236,1669106002414,1,0.30317987004915875,0,3,1,20
evt_000355,2,203,1669362491082,0,0.26032301286856335,1,3,0,20
evt_000258,2,263,1669362504211,0,0.304562841852506,0,3,1,20
evt_000287,2,293,1669362510098,1,0.2392226755619049,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3046977718671163,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3540339966615041,0,3,1,20
evt_000260,2,265,1669362646995,0,0.18073905011018118,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3165537714958191,0,3,1,20
evt_000383,2,340,1669362677298,0,0.24433881541093191,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2715444415807724,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2807542383670807,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3056618968645732,0,3,1,20
evt_000261,2,266,1669362791463,0,0.22212490439414978,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2511196831862132,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3300946255524953,0,3,1,20
evt_000474,3,384,1669621849449,1,0.38451220591862995,0,1,1,20
evt_000475,3,385,1669621875898,0,0.32597336173057556,0,1,1,20
evt_000476,3,386,1669621892256,1,0.2959900101025899,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3341459234555562,0,1,1,20
evt_000478,3,388,1669621930188,0,0.397117813428243,0,1,1,20
evt_000479,3,389,1669621937476,1,0.32865190505981445,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3823043505350749,0,1,1,20
evt_000481,3,391,1669622012221,1,0.40256892641385394,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4702422320842743,0,1,1,20
evt_000483,3,109,1669622099500,1,0.425569087266922,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4251639743645986,0,1,1,20
evt_000611,4,453,1669794768638,1,0.39230958620707196,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4407082994778951,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3849186599254608,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4399284819761912,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4501798351605733,0,1,1,20
evt_000616,4,458,1669794921060,1,0.419049729903539,0,1,1,20
evt_000617,4,459,1669794955635,1,0.37936527530352276,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3569285273551941,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5892903804779053,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3709813952445984,1,1,1,20
evt_000621,4,463,1669795122919,0,0.38130032022794086,0,1,1,20
evt_000622,4,464,1669795159179,0,0.43790143728256226,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4458359479904175,0,1,1,20
evt_000624,4,466,1669795214724,0,0.41658488909403485,0,1,1,20
evt_000625,4,467,1669795226173,1,0.38709887862205505,0,1,1,20
evt_000745,5,549,1669966567467,1,0.37458967169125873,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3805447220802307,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4424894452095032,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4032830397288005,0,1,1,20
evt_000749,5,364,1669966715870,1,0.39013931155204773,1,1,1,20
evt_000750,5,553,1669966819014,1,0.38341911633809406,0,1,1,20
evt_000751,5,554,1669967158460,0,0.43143290281295776,0,1,1,20
evt_000752,5,555,1669967304947,0,0.4357222318649292,0,1,1,20
evt_000753,5,556,1669967318304,0,0.40471182266871136,0,1,1,20
evt_000754,5,557,1669967329090,1,0.4968003531297048,0,1,1,20
evt_000755,5,558,1669967381551,1,0.5030259986718496,0,1,1,20
evt_000756,5,559,1669967426225,1,0.49245161811510724,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4499133626619975,0,1,1,20
evt_000813,6,297,1670137371760,1,0.27890288829803467,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2283463031053543,1,0,0,20
evt_000815,6,255,1670137422123,1,0.23997684319814047,1,0,0,20
evt_000816,6,174,1670137467480,1,0.2500765323638916,1,0,0,20
evt_000916,7,631,1670157505640,0,0.29016366104284924,0,1,1,20
evt_000917,7,632,1670157541098,0,0.25566263496875763,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2596468428770701,0,1,1,20
evt_000919,7,634,1670157655144,0,0.35862478613853455,0,1,1,20
evt_000920,7,635,1670157664118,0,0.3150412638982137,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2512117822964986,0,1,1,20
evt_000922,7,637,1670157696603,0,0.44043416778246564,0,1,1,20
evt_000923,7,89,1670157758059,0,0.303574005762736,1,1,1,20
evt_000924,7,638,1670157818037,0,0.27352242668469745,0,1,1,20
evt_000925,7,639,1670157876966,0,0.33939411242802936,0,1,1,20
evt_000926,7,640,1670157886386,0,0.2803044517834981,0,1,1,20
evt_000927,7,641,1670157919898,0,0.400292307138443,0,1,1,20
evt_000928,7,642,1670157987044,0,0.24999496340751648,0,1,1,20
evt_001046,8,212,1670399708253,0,0.30517759919166565,1,3,0,20
evt_001047,8,226,1670399761056,0,0.3344744046529134,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4353083372116089,0,3,1,20
evt_001049,8,697,1670399784256,0,0.4329932431379954,0,3,1,20
evt_001050,8,698,1670399837744,1,0.3695990939935048,0,3,1,20
evt_001051,8,641,1670400510585,0,0.45596445600191754,0,1,1,20
evt_001052,8,699,1670400540951,0,0.279816468556722,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4142143328984578,0,1,1,20
evt_001054,8,701,1670400602187,1,0.40017930666605633,0,1,1,20
evt_001055,8,702,1670400634407,0,0.3631347417831421,0,1,1,20
evt_001056,8,703,1670400726106,0,0.352683146794637,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3717037041982015,0,1,1,20
evt_001058,8,705,1670400797130,1,0.41655011971791583,0,1,1,20
evt_001161,9,149,1670417157654,1,0.35984768470128375,1,0,0,20
evt_001162,9,164,1670417203411,0,0.3897845248381297,1,0,0,20
evt_001163,9,255,1670417771602,0,0.373883455991745,1,0,0,20
evt_001164,9,301,1670417794620,0,0.33366026480992633,1,0,0,20
evt_001165,9,258,1670417866157,0,0.3875776727994283,1,0,0,20
evt_001166,9,295,1670417883604,0,0.3864752451578776,1,0,0,20
evt_001167,9,307,1670417894019,0,0.3166671593983968,1,0,0,20
evt_001168,9,172,1670417952705,1,0.3394407033920288,1,0,0,20
evt_001169,9,315,1670418011357,0,0.3364720046520233,1,0,0,20
evt_001170,9,298,1670418055635,1,0.30228928724924725,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3877670665582021,1,0,0,20
evt_001276,10,867,1670490243308,1,0.4801469047864278,0,1,1,20
evt_001277,10,868,1670490266346,1,0.36485283573468524,0,1,1,20
evt_001278,10,869,1670490319829,0,0.3706243832906087,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3511743942896525,0,1,1,20
evt_001280,10,871,1670490365753,1,0.388286292552948,0,1,1,20
evt_001281,10,872,1670490391174,0,0.31815001368522644,0,1,1,20
evt_001282,10,873,1670490398205,1,0.2959211965401967,0,1,1,20
evt_001283,10,874,1670490428382,0,0.3999037742614746,0,1,1,20
evt_001284,10,115,1670490432091,1,0.34552010893821716,0,1,1,20
evt_001285,10,875,1670490667751,0,0.39910908540089923,0,1,1,20
evt_001286,10,876,1670490722560,1,0.37110763788223267,0,1,1,20
evt_001287,10,877,1670490771487,1,0.37242425481478375,0,1,1,20
