event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.410622239112854,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3747640550136566,0,1,1,20
evt_000104,0,107,1667726663101,1,0.33921122550964355,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4160381257534027,0,1,1,20
evt_000106,0,109,1667726689190,1,0.39165186882019043,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3990649878978729,0,1,1,20
evt_000108,0,111,1667726717523,0,0.40151455998420715,0,1,1,20
evt_000109,0,112,1667726735000,0,0.4029630720615387,0,1,1,20
evt_000110,0,113,1667726750638,0,0.39324578642845154,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3680294454097748,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3608740270137787,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3712442219257355,0,1,1,20
evt_000114,0,117,1667726853757,0,0.32479366660118103,0,1,1,20
evt_000115,0,118,1667726872781,0,0.37488603591918945,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3733747899532318,0,1,1,20
evt_000222,1,226,1669103374591,0,0.29958680272102356,1,3,0,20
evt_000223,1,227,1669105739830,1,0.45370998978614807,0,3,1,20
evt_000224,1,228,1669105779625,1,0.34568384289741516,0,3,1,20
evt_000225,1,229,1669105824526,0,0.32411161065101624,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3382291793823242,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4533238112926483,0,3,1,20
evt_000228,1,232,1669105885760,0,0.351258784532547,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3501186668872833,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3610648810863495,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3816728889942169,0,3,1,20
evt_000232,1,236,1669106002414,1,0.32086503505706787,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3322334587574005,1,3,0,20
evt_000258,2,263,1669362504211,0,0.38053879141807556,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3103427588939667,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3832942545413971,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4347914159297943,0,3,1,20
evt_000260,2,265,1669362646995,0,0.24587397277355194,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3992108106613159,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3356363773345947,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3452099561691284,0,3,1,20
evt_000374,2,331,1669362739153,1,0.36718812584877014,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3748030364513397,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2888224124908447,0,3,1,20
