event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.42132997512817383,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3830495774745941,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3459937572479248,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4266080856323242,0,1,1,20
evt_000106,0,109,1667726689190,1,0.4005204141139984,0,1,1,20
evt_000107,0,110,1667726702303,0,0.4074227809906006,0,1,1,20
evt_000108,0,111,1667726717523,0,0.41198787093162537,0,1,1,20
evt_000109,0,112,1667726735000,0,0.410501092672348,0,1,1,20
evt_000110,0,113,1667726750638,0,0.40174564719200134,0,1,1,20
evt_000111,0,114,1667726760824,0,0.37448763847351074,0,1,1,20
evt_000112,0,115,1667726802264,0,0.36717793345451355,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3741714060306549,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3288639485836029,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3785240650177002,0,1,1,20
evt_000116,0,119,1667726888277,0,0.37805894017219543,0,1,1,20
evt_000222,1,226,1669103374591,0,0.29814454913139343,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4607725143432617,0,3,1,20
evt_000224,1,228,1669105779625,1,0.34748420119285583,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3242478370666504,1,3,1,20
evt_000226,1,230,1669105833852,0,0.339437872171402,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4604707956314087,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3518272340297699,0,3,1,20
evt_000229,1,233,1669105929301,0,0.35385966300964355,0,3,1,20
evt_000230,1,234,1669105936050,1,0.36407017707824707,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3859046399593353,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3224441707134247,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3330625593662262,1,3,0,20
evt_000258,2,263,1669362504211,0,0.38489922881126404,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3114917576313019,0,3,1,20
evt_000278,2,284,1669362552415,0,0.38881444931030273,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4382816255092621,0,3,1,20
evt_000260,2,265,1669362646995,0,0.24411123991012573,0,3,1,20
evt_000271,2,277,1669362661768,0,0.4034167230129242,0,3,1,20
evt_000383,2,340,1669362677298,0,0.33736085891723633,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3485911190509796,0,3,1,20
evt_000374,2,331,1669362739153,1,0.37098655104637146,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3780458867549896,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2930140495300293,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3500545024871826,0,3,1,20
