event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30904653668403625,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28295767307281494,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4430259168148041,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3283689618110657,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22993910312652588,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38612207770347595,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2998338043689728,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2766750752925873,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28746297955513,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29047060012817383,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31803467869758606,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44039759039878845,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24527506530284882,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4045770466327667,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26159194111824036,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24492664635181427,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24771340191364288,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24163556098937988,1,3,0,20
evt_000203,1,207,1669102727340,1,0.224678635597229,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2742503881454468,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4143357574939728,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23341141641139984,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20125693082809448,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19213199615478516,1,3,0,20
evt_000209,1,213,1669102902236,1,0.44210290908813477,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20832590758800507,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6457282900810242,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1698969602584839,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3318411111831665,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4493238031864166,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3415488302707672,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25548306107521057,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2791641354560852,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2200617790222168,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3015623986721039,1,3,0,20
evt_000333,2,164,1669361506576,0,0.24595825374126434,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47417962551116943,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4805077314376831,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17899072170257568,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3750540316104889,0,3,1,20
evt_000452,3,361,1669619270320,0,0.24486267566680908,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30326902866363525,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3768880367279053,0,3,1,20
evt_000455,3,364,1669621191644,1,0.31698963046073914,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3939591944217682,0,1,1,20
evt_000457,3,366,1669621283283,1,0.364542692899704,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4030477702617645,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3156917691230774,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37722182273864746,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37201786041259766,1,1,1,20
evt_000462,3,371,1669621477370,1,0.34867143630981445,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2467530518770218,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5236133337020874,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24724797904491425,1,3,0,20
evt_000585,4,204,1669793291748,0,0.241319477558136,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3145526349544525,0,3,1,20
evt_000587,4,226,1669793328232,1,0.18135321140289307,1,3,0,20
evt_000588,4,212,1669793447926,0,0.19198012351989746,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2567348778247833,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3424738347530365,0,3,1,20
evt_000591,4,439,1669793560794,1,0.27545174956321716,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20648139715194702,1,3,0,20
evt_000593,4,440,1669793607185,1,0.32430291175842285,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5163459181785583,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2658747732639313,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3404425382614136,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3328271508216858,1,0,0,20
evt_000722,5,306,1669963834736,1,0.34381744265556335,1,0,0,20
evt_000723,5,527,1669965034544,0,0.303019642829895,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3437734544277191,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4289659559726715,0,1,1,20
evt_000726,5,530,1669965157267,1,0.385891318321228,0,1,1,20
evt_000727,5,531,1669965194566,0,0.35604849457740784,0,1,1,20
evt_000728,5,532,1669965309245,1,0.32694438099861145,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3570528030395508,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42451584339141846,0,1,1,20
evt_000731,5,535,1669965415628,0,0.340249627828598,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2214757204055786,1,0,0,20
evt_000806,6,256,1670137257753,0,0.187034010887146,1,0,0,20
evt_000807,6,172,1670137268647,0,0.15664437413215637,1,0,0,20
evt_000808,6,313,1670137295233,0,0.20394523441791534,1,0,0,20
evt_000890,7,605,1670155947898,0,0.30136358737945557,0,3,1,20
evt_000891,7,606,1670155983387,0,0.317477822303772,0,3,1,20
evt_000892,7,513,1670156026133,1,0.2924554646015167,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2820875942707062,0,3,1,20
evt_000894,7,608,1670156105771,0,0.2182193547487259,0,3,1,20
evt_000895,7,610,1670156162381,1,0.25931110978126526,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3204402029514313,0,3,1,20
evt_000897,7,612,1670156222265,0,0.27482056617736816,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2504890561103821,0,3,1,20
evt_000899,7,614,1670156287465,0,0.28003033995628357,0,3,1,20
evt_000900,7,615,1670156312999,1,0.27352285385131836,0,3,1,20
evt_000901,7,616,1670156345414,1,0.26388928294181824,1,3,1,20
evt_000902,7,617,1670156385250,1,0.29222020506858826,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3134825527667999,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3064010441303253,1,3,0,20
evt_001022,8,682,1670398102041,1,0.38760510087013245,0,3,1,20
evt_001023,8,683,1670398159821,1,0.38545823097229004,0,3,1,20
evt_001024,8,684,1670398205331,0,0.4705018103122711,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5163831114768982,0,3,1,20
evt_001026,8,182,1670398291529,1,0.2848593294620514,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3368475139141083,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5247073173522949,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3315099775791168,0,3,1,20
evt_001030,8,211,1670399101433,0,0.21333904564380646,1,3,0,20
evt_001031,8,218,1670399114667,0,0.24540530145168304,1,3,0,20
evt_001032,8,205,1670399150245,0,0.24755454063415527,1,3,0,20
evt_001139,9,783,1670415469474,0,0.32143011689186096,0,1,1,20
evt_001140,9,784,1670415517604,0,0.312723308801651,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3639926016330719,0,1,1,20
evt_001142,9,786,1670415605083,0,0.29094579815864563,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3400045931339264,0,1,1,20
evt_001144,9,159,1670416522576,0,0.29917120933532715,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23487530648708344,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4166361093521118,1,0,0,20
evt_001147,9,168,1670416592087,0,0.34095969796180725,1,0,0,20
evt_001148,9,153,1670416634556,1,0.3040684163570404,1,0,0,20
evt_001149,9,157,1670416689363,0,0.26961812376976013,1,0,0,20
evt_001253,10,846,1670487566979,1,0.2896362841129303,0,1,1,20
evt_001254,10,847,1670488843955,1,0.37347379326820374,0,1,1,20
evt_001255,10,848,1670488895051,1,0.44447699189186096,0,1,1,20
evt_001256,10,849,1670488932236,0,0.2570974826812744,0,1,1,20
evt_001257,10,850,1670488956849,1,0.32027119398117065,0,1,1,20
evt_001258,10,851,1670489000102,0,0.28480663895606995,0,1,1,20
evt_001259,10,852,1670489032998,1,0.3556854724884033,0,1,1,20
evt_001260,10,407,1670489065739,1,0.3337896764278412,0,1,1,20
evt_001261,10,853,1670489108954,1,0.4539908170700073,0,1,1,20
evt_001262,10,854,1670489148475,1,0.32469379901885986,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3509349822998047,0,1,1,20
evt_001378,11,919,1670591695198,1,0.3900810182094574,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3174770176410675,0,3,1,20
evt_001380,11,204,1670591799450,1,0.2459840625524521,1,3,0,20
evt_001381,11,921,1670592613125,1,0.32815590500831604,0,1,1,20
evt_001382,11,922,1670592650381,1,0.32434654235839844,1,1,1,20
evt_001383,11,923,1670592692370,1,0.39892494678497314,0,1,1,20
evt_001384,11,924,1670592747474,1,0.538649320602417,0,1,1,20
evt_001385,11,925,1670592801942,1,0.3550065755844116,0,1,1,20
evt_001386,11,926,1670592853827,1,0.273122638463974,0,1,1,20
evt_001387,11,927,1670592865692,0,0.2842126190662384,0,1,1,20
evt_001388,11,928,1670592918204,1,0.37617912888526917,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3090040385723114,0,1,1,20
evt_001390,11,930,1670593016467,1,0.3580532371997833,0,1,1,20
evt_001505,12,205,1670744876901,0,0.24199171364307404,1,3,0,20
evt_001506,12,998,1670744887694,0,0.34695008397102356,0,3,1,20
evt_001507,12,999,1670744900828,0,0.1955762654542923,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.4853876531124115,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4405287802219391,0,3,1,20
evt_001510,12,210,1670744938717,0,0.23252470791339874,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6078701615333557,0,3,1,20
evt_001512,12,222,1670744955798,0,0.29924821853637695,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.3745948374271393,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.3193628787994385,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3515392243862152,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.2320079207420349,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4433598220348358,0,1,1,20
