event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3052181303501129,0,1,1,20
evt_000074,0,75,1667724513217,0,0.278940349817276,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4386172294616699,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32395148277282715,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2258569449186325,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38030847907066345,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2962140142917633,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27290666103363037,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2829890847206116,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28712642192840576,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31374284625053406,0,1,1,20
evt_000084,0,86,1667724800808,0,0.43651410937309265,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24222886562347412,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3994084596633911,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2584734857082367,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2495945692062378,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2532247006893158,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24453668296337128,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23144102096557617,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28008437156677246,0,3,1,20
evt_000205,1,209,1669102795889,1,0.41970598697662354,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2368110567331314,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20344428718090057,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19367045164108276,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4465758502483368,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2114747315645218,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6471047401428223,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17104975879192352,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3354516923427582,0,3,1,20
evt_000381,2,338,1669361399957,0,0.44672396779060364,0,3,1,20
evt_000276,2,282,1669361406473,0,0.33990761637687683,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25648340582847595,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2800261676311493,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21668791770935059,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3010774552822113,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2437959462404251,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4784034490585327,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4831756353378296,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17755825817584991,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3853996694087982,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2523775100708008,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3111843764781952,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3876154124736786,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3275206387042999,0,1,1,20
evt_000456,3,365,1669621206308,1,0.39955124258995056,0,1,1,20
evt_000457,3,366,1669621283283,1,0.37864139676094055,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4099232256412506,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3216038644313812,0,1,1,20
evt_000460,3,370,1669621414783,1,0.38796770572662354,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3824009597301483,1,1,1,20
evt_000462,3,371,1669621477370,1,0.360152930021286,0,1,1,20
evt_000582,4,205,1669793170736,1,0.251640647649765,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5287954211235046,0,3,1,20
evt_000584,4,206,1669793258524,1,0.25000855326652527,1,3,0,20
evt_000585,4,204,1669793291748,0,0.24617500603199005,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3210451900959015,0,3,1,20
evt_000587,4,226,1669793328232,1,0.1849391907453537,1,3,0,20
evt_000588,4,212,1669793447926,0,0.19366924464702606,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2607889473438263,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3534250557422638,0,3,1,20
evt_000591,4,439,1669793560794,1,0.28293874859809875,0,3,1,20
evt_000592,4,211,1669793598327,0,0.20779602229595184,1,3,0,20
evt_000593,4,440,1669793607185,1,0.33327922224998474,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5265623927116394,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2715136706829071,1,3,0,20
evt_000720,5,303,1669963779066,1,0.34665319323539734,1,0,0,20
evt_000721,5,174,1669963801403,1,0.34080037474632263,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3473421633243561,1,0,0,20
evt_000723,5,527,1669965034544,0,0.31058135628700256,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3493318557739258,0,1,1,20
evt_000725,5,529,1669965121061,1,0.44079115986824036,0,1,1,20
evt_000726,5,530,1669965157267,1,0.3957013189792633,0,1,1,20
evt_000727,5,531,1669965194566,0,0.36829662322998047,0,1,1,20
evt_000728,5,532,1669965309245,1,0.33208656311035156,0,1,1,20
evt_000729,5,533,1669965352684,1,0.36683401465415955,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42928293347358704,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3511226177215576,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2177506685256958,1,0,0,20
evt_000806,6,256,1670137257753,0,0.1823306828737259,1,0,0,20
evt_000807,6,172,1670137268647,0,0.1518707275390625,1,0,0,20
evt_000808,6,313,1670137295233,0,0.19911141693592072,1,0,0,20
evt_000890,7,605,1670155947898,0,0.31281736493110657,0,3,1,20
evt_000891,7,606,1670155983387,0,0.32833877205848694,0,3,1,20
evt_000892,7,513,1670156026133,1,0.30364254117012024,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2937242388725281,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22301042079925537,0,3,1,20
evt_000895,7,610,1670156162381,1,0.27006831765174866,0,3,1,20
evt_000896,7,611,1670156210892,0,0.33369994163513184,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2839701175689697,0,3,1,20
evt_000898,7,613,1670156268143,0,0.25991830229759216,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2855483591556549,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2840856611728668,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2726953327655792,1,3,1,20
evt_000902,7,617,1670156385250,1,0.29977747797966003,0,3,1,20
evt_001020,8,681,1670398021943,1,0.32326754927635193,0,3,1,20
evt_001021,8,196,1670398067990,1,0.30860015749931335,1,3,0,20
evt_001022,8,682,1670398102041,1,0.3944469392299652,0,3,1,20
evt_001023,8,683,1670398159821,1,0.3960151672363281,0,3,1,20
evt_001024,8,684,1670398205331,0,0.47749102115631104,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5229131579399109,0,3,1,20
evt_001026,8,182,1670398291529,1,0.28906258940696716,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3492147624492645,0,3,1,20
evt_001028,8,687,1670399017463,0,0.529505729675293,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3429320752620697,0,3,1,20
evt_001030,8,211,1670399101433,0,0.2159857600927353,1,3,0,20
evt_001031,8,218,1670399114667,0,0.24911630153656006,1,3,0,20
evt_001032,8,205,1670399150245,0,0.2531023323535919,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3253021240234375,0,1,1,20
evt_001140,9,784,1670415517604,0,0.32709333300590515,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3711104094982147,0,1,1,20
evt_001142,9,786,1670415605083,0,0.2961779534816742,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3524278700351715,0,1,1,20
evt_001144,9,159,1670416522576,0,0.3012426197528839,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23884372413158417,1,0,0,20
evt_001146,9,163,1670416548144,1,0.41941165924072266,1,0,0,20
evt_001147,9,168,1670416592087,0,0.34462812542915344,1,0,0,20
evt_001148,9,153,1670416634556,1,0.30663982033729553,1,0,0,20
evt_001149,9,157,1670416689363,0,0.2748201787471771,1,0,0,20
evt_001253,10,846,1670487566979,1,0.30053192377090454,0,1,1,20
evt_001254,10,847,1670488843955,1,0.3807871639728546,0,1,1,20
evt_001255,10,848,1670488895051,1,0.4500283896923065,0,1,1,20
evt_001256,10,849,1670488932236,0,0.26841187477111816,0,1,1,20
evt_001257,10,850,1670488956849,1,0.33175113797187805,0,1,1,20
