event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.32278016209602356,0,1,1,20
evt_000074,0,75,1667724513217,0,0.3014730215072632,0,1,1,20
evt_000075,0,76,1667724525109,0,0.46926164627075195,0,1,1,20
evt_000076,0,77,1667724567726,0,0.35565125942230225,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2503909468650818,0,1,1,20
evt_000078,0,79,1667724596753,1,0.40288010239601135,1,1,1,20
evt_000079,0,80,1667724641344,0,0.31265902519226074,0,1,1,20
evt_000080,0,82,1667724672025,0,0.3015904426574707,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2991291284561157,0,1,1,20
evt_000082,0,84,1667724765858,1,0.30777254700660706,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3268924653530121,0,1,1,20
evt_000084,0,86,1667724800808,0,0.46006250381469727,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2721864581108093,0,1,1,20
evt_000086,0,88,1667724819511,0,0.42138123512268066,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2996540069580078,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2592449486255646,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2557842433452606,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2684608995914459,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22702832520008087,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28848007321357727,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4462474584579468,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2523818016052246,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22718870639801025,1,3,0,20
evt_000208,1,212,1669102863702,0,0.23051126301288605,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4624934196472168,0,3,1,20
evt_000210,1,214,1669102943387,1,0.22961997985839844,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6660366058349609,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1790616661310196,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33046481013298035,0,3,1,20
evt_000381,2,338,1669361399957,0,0.46782541275024414,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3530050218105316,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2647688388824463,1,3,0,20
evt_000360,2,171,1669361429968,0,0.30210861563682556,1,3,0,20
evt_000323,2,150,1669361436608,0,0.25538575649261475,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3556162416934967,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2997701168060303,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4980524480342865,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4878899157047272,0,3,1,20
evt_000359,2,211,1669362188201,0,0.2249038815498352,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3943873345851898,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2819717228412628,0,3,1,20
evt_000453,3,362,1669619337785,0,0.33995509147644043,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3658905029296875,0,3,1,20
evt_000455,3,364,1669621191644,1,0.28820565342903137,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4127172529697418,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3405042886734009,0,1,1,20
evt_000458,3,368,1669621342095,1,0.41257596015930176,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3355661928653717,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3690851628780365,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37588056921958923,1,1,1,20
evt_000462,3,371,1669621477370,1,0.33909156918525696,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23760785162448883,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5310806632041931,0,3,1,20
evt_000584,4,206,1669793258524,1,0.26514360308647156,1,3,0,20
evt_000585,4,204,1669793291748,0,0.26435258984565735,1,3,0,20
evt_000586,4,436,1669793297186,1,0.36269232630729675,0,3,1,20
evt_000587,4,226,1669793328232,1,0.2091703563928604,1,3,0,20
evt_000588,4,212,1669793447926,0,0.23395682871341705,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2781905233860016,0,3,1,20
evt_000590,4,438,1669793506499,1,0.33054670691490173,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2849583327770233,0,3,1,20
evt_000592,4,211,1669793598327,0,0.22957681119441986,1,3,0,20
evt_000593,4,440,1669793607185,1,0.31412652134895325,0,3,1,20
evt_000594,4,441,1669793657689,1,0.4901752769947052,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2745473086833954,1,3,0,20
evt_000720,5,303,1669963779066,1,0.32292357087135315,1,0,0,20
evt_000721,5,174,1669963801403,1,0.295407235622406,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3771357834339142,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2851754426956177,0,1,1,20
evt_000724,5,528,1669965079301,0,0.37282809615135193,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4320458471775055,0,1,1,20
evt_000726,5,530,1669965157267,1,0.3518838584423065,0,1,1,20
evt_000727,5,531,1669965194566,0,0.343095988035202,0,1,1,20
evt_000728,5,532,1669965309245,1,0.37712982296943665,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3451785743236542,0,1,1,20
evt_000730,5,534,1669965392665,0,0.44230034947395325,0,1,1,20
evt_000731,5,535,1669965415628,0,0.33190062642097473,0,1,1,20
evt_000805,6,315,1670137247245,0,0.27050459384918213,1,0,0,20
evt_000806,6,256,1670137257753,0,0.2578842341899872,1,0,0,20
evt_000807,6,172,1670137268647,0,0.22669295966625214,1,0,0,20
evt_000808,6,313,1670137295233,0,0.2376105636358261,1,0,0,20
evt_000890,7,605,1670155947898,0,0.2949897348880768,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3246494233608246,0,3,1,20
evt_000892,7,513,1670156026133,1,0.30411916971206665,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2886158227920532,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22473031282424927,0,3,1,20
evt_000895,7,610,1670156162381,1,0.2920368015766144,0,3,1,20
evt_000896,7,611,1670156210892,0,0.33665409684181213,0,3,1,20
evt_000897,7,612,1670156222265,0,0.28532183170318604,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2727503478527069,0,3,1,20
evt_000899,7,614,1670156287465,0,0.27472442388534546,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2997578978538513,0,3,1,20
evt_000901,7,616,1670156345414,1,0.27902960777282715,1,3,1,20
evt_000902,7,617,1670156385250,1,0.30537062883377075,0,3,1,20
evt_001020,8,681,1670398021943,1,0.30435413122177124,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3462868630886078,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4288560450077057,0,3,1,20
evt_001023,8,683,1670398159821,1,0.386359304189682,0,3,1,20
evt_001024,8,684,1670398205331,0,0.48877570033073425,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5221853852272034,0,3,1,20
evt_001026,8,182,1670398291529,1,0.30117639899253845,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3401978313922882,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5293196439743042,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3513796031475067,0,3,1,20
evt_001030,8,211,1670399101433,0,0.23943059146404266,1,3,0,20
evt_001031,8,218,1670399114667,0,0.2661224901676178,1,3,0,20
evt_001032,8,205,1670399150245,0,0.24487389624118805,1,3,0,20
evt_001139,9,783,1670415469474,0,0.335038423538208,0,1,1,20
evt_001140,9,784,1670415517604,0,0.3567981719970703,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3894623816013336,0,1,1,20
evt_001142,9,786,1670415605083,0,0.3110556900501251,0,1,1,20
evt_001143,9,787,1670415658588,1,0.36998462677001953,0,1,1,20
evt_001144,9,159,1670416522576,0,0.30196988582611084,1,0,0,20
evt_001145,9,155,1670416539131,0,0.24701763689517975,1,0,0,20
evt_001146,9,163,1670416548144,1,0.43571969866752625,1,0,0,20
evt_001147,9,168,1670416592087,0,0.35308876633644104,1,0,0,20
evt_001148,9,153,1670416634556,1,0.32001689076423645,1,0,0,20
evt_001149,9,157,1670416689363,0,0.2927614152431488,1,0,0,20
evt_001253,10,846,1670487566979,1,0.31627634167671204,0,1,1,20
evt_001254,10,847,1670488843955,1,0.3914245069026947,0,1,1,20
evt_001255,10,848,1670488895051,1,0.4368291199207306,0,1,1,20
evt_001256,10,849,1670488932236,0,0.27580758929252625,0,1,1,20
evt_001257,10,850,1670488956849,1,0.3471547067165375,0,1,1,20
evt_001258,10,851,1670489000102,0,0.32025793194770813,0,1,1,20
evt_001259,10,852,1670489032998,1,0.35629162192344666,0,1,1,20
evt_001260,10,407,1670489065739,1,0.34302082657814026,0,1,1,20
evt_001261,10,853,1670489108954,1,0.4656428098678589,0,1,1,20
