event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.20549267530441284,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3539780080318451,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2725353538990021,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26909658312797546,0,1,1,20
evt_000092,0,95,1667724943758,0,0.44884559512138367,0,1,1,20
evt_000093,0,96,1667724960138,0,0.33957913517951965,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27970725297927856,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32620248198509216,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3320986032485962,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2846934497356415,0,1,1,20
evt_000098,0,101,1667726482555,1,0.29477742314338684,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3625297248363495,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28533467650413513,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3020487129688263,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4195976257324219,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3738180696964264,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4035290777683258,0,3,1,20
evt_000214,1,218,1669103111257,0,0.30521276593208313,1,3,0,20
evt_000215,1,219,1669103127953,1,0.40297719836235046,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3379265367984772,0,3,1,20
evt_000217,1,221,1669103206140,0,0.37544509768486023,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2904212772846222,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6751053929328918,0,3,1,20
evt_000220,1,224,1669103294529,1,0.41025176644325256,0,3,1,20
evt_000221,1,225,1669103330221,1,0.34652021527290344,0,3,1,20
evt_000367,2,324,1669362228638,0,0.40355798602104187,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2257634997367859,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2514225244522095,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42929908633232117,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2522348463535309,1,3,0,20
evt_000372,2,329,1669362325939,0,0.35139796137809753,0,3,1,20
evt_000285,2,291,1669362344709,0,0.43739810585975647,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4257732927799225,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4299992322921753,0,3,1,20
evt_000342,2,204,1669362383633,0,0.21409423649311066,1,3,0,20
evt_000331,2,214,1669362389721,0,0.26527631282806396,1,3,0,20
evt_000305,2,212,1669362420798,0,0.16801483929157257,1,3,0,20
evt_000338,2,206,1669362430532,0,0.281978964805603,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5526506304740906,0,3,1,20
evt_000463,3,372,1669621507983,1,0.35182058811187744,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3668934106826782,0,1,1,20
evt_000465,3,374,1669621626471,1,0.36708569526672363,0,1,1,20
evt_000466,3,375,1669621631835,1,0.25722071528434753,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4108074903488159,0,1,1,20
evt_000468,3,378,1669621723665,0,0.38382935523986816,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3548402488231659,0,1,1,20
evt_000470,3,380,1669621745929,1,0.39063653349876404,0,1,1,20
evt_000471,3,381,1669621781674,0,0.27575287222862244,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4638111889362335,0,1,1,20
evt_000473,3,383,1669621819742,1,0.37375688552856445,0,1,1,20
evt_000596,4,442,1669793705167,1,0.40149298310279846,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4668414294719696,0,3,1,20
evt_000598,4,218,1669793782509,0,0.3085901737213135,1,3,0,20
evt_000599,4,444,1669793785125,1,0.3330000936985016,0,3,1,20
evt_000600,4,210,1669793837936,0,0.28795576095581055,1,3,0,20
evt_000601,4,214,1669793840875,0,0.28850245475769043,1,3,0,20
evt_000602,4,445,1669793847248,1,0.4203825891017914,0,3,1,20
evt_000603,4,446,1669793892670,1,0.41156435012817383,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3395918905735016,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4431845247745514,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5126211047172546,0,3,1,20
evt_000607,4,449,1669794610065,1,0.33921149373054504,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3894883394241333,0,1,1,20
evt_000609,4,451,1669794685806,1,0.35275185108184814,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3356676995754242,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3895244598388672,0,1,1,20
evt_000733,5,537,1669965489164,0,0.4295666515827179,0,1,1,20
evt_000734,5,538,1669965920431,1,0.48870348930358887,0,1,1,20
evt_000735,5,539,1669966002551,0,0.4325549602508545,0,1,1,20
evt_000736,5,540,1669966012453,1,0.5087796449661255,0,1,1,20
evt_000737,5,541,1669966050729,0,0.46722412109375,0,1,1,20
evt_000738,5,542,1669966063300,1,0.47270870208740234,0,1,1,20
evt_000739,5,543,1669966313793,0,0.4357990324497223,0,1,1,20
evt_000740,5,544,1669966342634,0,0.37779152393341064,0,1,1,20
evt_000741,5,545,1669966452974,0,0.4420865774154663,0,1,1,20
evt_000742,5,546,1669966461750,0,0.4012274742126465,0,1,1,20
evt_000743,5,547,1669966513297,1,0.429790735244751,0,1,1,20
evt_000744,5,548,1669966559091,0,0.4437260627746582,1,1,1,20
evt_000809,6,303,1670137324289,0,0.2794932723045349,1,0,0,20
evt_000810,6,316,1670137335103,0,0.12506766617298126,1,0,0,20
evt_000811,6,308,1670137348385,0,0.1244603767991066,1,0,0,20
evt_000812,6,307,1670137359361,0,0.1314639300107956,1,0,0,20
evt_000903,7,619,1670156397770,0,0.34361395239830017,0,3,1,20
evt_000904,7,620,1670156414478,1,0.35412120819091797,0,3,1,20
evt_000905,7,621,1670156447213,0,0.3334268033504486,0,3,1,20
evt_000906,7,622,1670156462155,1,0.35814836621284485,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3544972240924835,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3719937801361084,1,3,1,20
evt_000909,7,625,1670156538510,0,0.31473949551582336,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3626820147037506,1,3,1,20
evt_000911,7,626,1670157344846,0,0.26657140254974365,0,1,1,20
evt_000912,7,627,1670157378036,0,0.32950568199157715,0,1,1,20
evt_000913,7,628,1670157390384,0,0.3042770326137543,0,1,1,20
evt_000914,7,515,1670157443168,0,0.3146107494831085,1,1,1,20
evt_000915,7,630,1670157483693,0,0.3080654442310333,0,1,1,20
evt_001033,8,222,1670399180148,0,0.33150556683540344,1,3,0,20
evt_001034,8,210,1670399205236,0,0.27322593331336975,1,3,0,20
evt_001035,8,689,1670399237691,0,0.3323429822921753,0,3,1,20
evt_001036,8,690,1670399291497,1,0.40292105078697205,0,3,1,20
evt_001037,8,691,1670399337765,1,0.29828140139579773,0,3,1,20
evt_001038,8,221,1670399381334,0,0.36228427290916443,1,3,0,20
evt_001039,8,692,1670399437123,0,0.47803840041160583,0,3,1,20
evt_001040,8,693,1670399468642,0,0.455654114484787,0,3,1,20
evt_001041,8,203,1670399520537,0,0.32418879866600037,1,3,0,20
evt_001042,8,204,1670399531526,1,0.3047488033771515,1,3,0,20
evt_001043,8,694,1670399577879,0,0.43511006236076355,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2983965575695038,1,3,0,20
evt_001045,8,695,1670399648874,1,0.44769906997680664,0,3,1,20
evt_001150,9,162,1670416713759,0,0.302163690328598,1,0,0,20
