event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.180354043841362,0,1,1,20
evt_000089,0,91,1667724882215,1,0.33157816529273987,0,1,1,20
evt_000090,0,93,1667724902258,0,0.24497449398040771,0,1,1,20
evt_000091,0,94,1667724914826,0,0.24597251415252686,0,1,1,20
evt_000092,0,95,1667724943758,0,0.41086021065711975,0,1,1,20
evt_000093,0,96,1667724960138,0,0.30921661853790283,0,1,1,20
evt_000094,0,97,1667724976238,0,0.26078853011131287,0,1,1,20
evt_000095,0,98,1667724986319,0,0.30138731002807617,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3068459928035736,0,1,1,20
evt_000097,0,100,1667726473674,0,0.26348617672920227,0,1,1,20
evt_000098,0,101,1667726482555,1,0.27116701006889343,0,1,1,20
evt_000099,0,102,1667726532700,1,0.32419949769973755,0,1,1,20
evt_000100,0,103,1667726609128,0,0.26885712146759033,0,1,1,20
evt_000101,0,104,1667726623566,1,0.28551939129829407,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4487103223800659,0,3,1,20
evt_000212,1,216,1669103032465,0,0.4207743704319,0,3,1,20
evt_000213,1,217,1669103067988,1,0.43900200724601746,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2894318997859955,1,3,0,20
evt_000215,1,219,1669103127953,1,0.43583282828330994,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3759925067424774,0,3,1,20
evt_000217,1,221,1669103206140,0,0.37493547797203064,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30078238248825073,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7060391902923584,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4422753155231476,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3831065595149994,0,3,1,20
evt_000367,2,324,1669362228638,0,0.45831477642059326,0,3,1,20
evt_000334,2,218,1669362242827,0,0.225505068898201,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2697068452835083,0,3,1,20
evt_000386,2,343,1669362286052,0,0.47277042269706726,0,3,1,20
evt_000292,2,210,1669362292100,0,0.29018211364746094,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3253249526023865,0,3,1,20
evt_000285,2,291,1669362344709,0,0.42470595240592957,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4555692970752716,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4601764678955078,0,3,1,20
evt_000342,2,204,1669362383633,0,0.21823947131633759,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2514055669307709,1,3,0,20
evt_000305,2,212,1669362420798,0,0.16144664585590363,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2968637943267822,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5821831822395325,0,3,1,20
evt_000463,3,372,1669621507983,1,0.37312567234039307,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3967486321926117,0,1,1,20
evt_000465,3,374,1669621626471,1,0.38981470465660095,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2764839828014374,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4410717189311981,0,1,1,20
evt_000468,3,378,1669621723665,0,0.40694770216941833,0,1,1,20
evt_000469,3,379,1669621729491,0,0.38198497891426086,0,1,1,20
evt_000470,3,380,1669621745929,1,0.4218941628932953,0,1,1,20
evt_000471,3,381,1669621781674,0,0.297625333070755,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4875295162200928,0,1,1,20
evt_000473,3,383,1669621819742,1,0.4007957875728607,0,1,1,20
evt_000596,4,442,1669793705167,1,0.4275589883327484,0,3,1,20
evt_000597,4,443,1669793739354,1,0.47861233353614807,0,3,1,20
evt_000598,4,218,1669793782509,0,0.29946285486221313,1,3,0,20
evt_000599,4,444,1669793785125,1,0.376521497964859,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2989659011363983,1,3,0,20
evt_000601,4,214,1669793840875,0,0.28621819615364075,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3966749608516693,0,3,1,20
evt_000603,4,446,1669793892670,1,0.446748286485672,0,3,1,20
evt_000604,4,222,1669793925500,0,0.33100196719169617,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4669490158557892,0,3,1,20
