event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2266971468925476,0,1,1,20
evt_000089,0,91,1667724882215,1,0.38783517479896545,0,1,1,20
evt_000090,0,93,1667724902258,0,0.30175453424453735,0,1,1,20
evt_000091,0,94,1667724914826,0,0.29718995094299316,0,1,1,20
evt_000092,0,95,1667724943758,0,0.47471189498901367,0,1,1,20
evt_000093,0,96,1667724960138,0,0.36659422516822815,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3095507323741913,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3645291328430176,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3746250569820404,0,1,1,20
evt_000097,0,100,1667726473674,0,0.3132701814174652,0,1,1,20
evt_000098,0,101,1667726482555,1,0.32347357273101807,0,1,1,20
evt_000099,0,102,1667726532700,1,0.39476802945137024,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3134547173976898,0,1,1,20
evt_000101,0,104,1667726623566,1,0.34196820855140686,1,1,1,20
evt_000211,1,215,1669102997160,1,0.356693834066391,0,3,1,20
evt_000212,1,216,1669103032465,0,0.31899967789649963,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35044100880622864,0,3,1,20
evt_000214,1,218,1669103111257,0,0.27137669920921326,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34414055943489075,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2983607351779938,0,3,1,20
evt_000217,1,221,1669103206140,0,0.35216856002807617,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3188071846961975,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6289864182472229,0,3,1,20
evt_000220,1,224,1669103294529,1,0.36417412757873535,0,3,1,20
evt_000221,1,225,1669103330221,1,0.278645396232605,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3613309860229492,0,3,1,20
evt_000334,2,218,1669362242827,0,0.25489455461502075,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2539074420928955,0,3,1,20
evt_000386,2,343,1669362286052,0,0.41194209456443787,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23908519744873047,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3108811676502228,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4522460997104645,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3487033545970917,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3699115216732025,0,3,1,20
evt_000342,2,204,1669362383633,0,0.26566246151924133,1,3,0,20
evt_000331,2,214,1669362389721,0,0.24199892580509186,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22591423988342285,1,3,0,20
evt_000338,2,206,1669362430532,0,0.26745185256004333,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5409061908721924,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3178938627243042,0,1,1,20
evt_000464,3,373,1669621561870,1,0.341511994600296,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3281245231628418,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2361723780632019,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3920400142669678,0,1,1,20
evt_000468,3,378,1669621723665,0,0.35633280873298645,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31689056754112244,0,1,1,20
