event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4080888330936432,0,1,1,20
evt_000103,0,106,1667726651191,0,0.373464435338974,0,1,1,20
evt_000104,0,107,1667726663101,1,0.33775123953819275,0,1,1,20
evt_000105,0,108,1667726674668,0,0.39983582496643066,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3824642598628998,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3912157118320465,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3901403248310089,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3880730867385864,0,1,1,20
evt_000110,0,113,1667726750638,0,0.37764814496040344,0,1,1,20
evt_000111,0,114,1667726760824,0,0.356882244348526,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3510220944881439,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37716183066368103,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3263891041278839,0,1,1,20
evt_000115,0,118,1667726872781,0,0.35712575912475586,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3639450967311859,0,1,1,20
evt_000222,1,226,1669103374591,0,0.29963362216949463,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4461233913898468,0,3,1,20
evt_000224,1,228,1669105779625,1,0.33094486594200134,0,3,1,20
evt_000225,1,229,1669105824526,0,0.30964359641075134,1,3,1,20
evt_000226,1,230,1669105833852,0,0.32792824506759644,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4460418224334717,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3442218005657196,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3434629440307617,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3467646837234497,0,3,1,20
evt_000231,1,235,1669105992502,0,0.37741824984550476,0,3,1,20
evt_000232,1,236,1669106002414,1,0.30565980076789856,0,3,1,20
evt_000355,2,203,1669362491082,0,0.32979443669319153,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3783557415008545,0,3,1,20
evt_000287,2,293,1669362510098,1,0.308750718832016,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3779001235961914,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43747201561927795,0,3,1,20
evt_000260,2,265,1669362646995,0,0.23942863941192627,0,3,1,20
evt_000271,2,277,1669362661768,0,0.39166903495788574,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3276638984680176,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3338266611099243,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3603445589542389,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37909165024757385,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28837183117866516,0,3,1,20
evt_000283,2,289,1669362826957,0,0.33417603373527527,0,3,1,20
evt_000388,2,345,1669362847228,1,0.40734604001045227,0,3,1,20
evt_000474,3,384,1669621849449,1,0.39932307600975037,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3497956097126007,0,1,1,20
evt_000476,3,386,1669621892256,1,0.32088708877563477,0,1,1,20
evt_000477,3,387,1669621917519,1,0.34026065468788147,0,1,1,20
evt_000478,3,388,1669621930188,0,0.41136178374290466,0,1,1,20
evt_000479,3,389,1669621937476,1,0.35140666365623474,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3939701318740845,0,1,1,20
evt_000481,3,391,1669622012221,1,0.39185282588005066,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4284687936306,0,1,1,20
evt_000483,3,109,1669622099500,1,0.38615551590919495,0,1,1,20
evt_000484,3,393,1669622114495,1,0.43688902258872986,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3360104560852051,0,1,1,20
evt_000612,4,454,1669794810449,1,0.38244757056236267,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3395939767360687,0,1,1,20
evt_000614,4,456,1669794848202,1,0.39276230335235596,0,1,1,20
evt_000615,4,457,1669794888121,1,0.40008071064949036,0,1,1,20
evt_000616,4,458,1669794921060,1,0.38103386759757996,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3463021218776703,0,1,1,20
evt_000618,4,460,1669795003412,1,0.333992600440979,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5581908226013184,0,1,1,20
evt_000620,4,462,1669795066353,1,0.34383130073547363,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3456328809261322,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3983493149280548,0,1,1,20
evt_000623,4,465,1669795175271,1,0.39892205595970154,0,1,1,20
evt_000624,4,466,1669795214724,0,0.35998210310935974,0,1,1,20
evt_000625,4,467,1669795226173,1,0.35249844193458557,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3101271390914917,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3492739498615265,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3824022114276886,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3566083610057831,0,1,1,20
evt_000749,5,364,1669966715870,1,0.32873669266700745,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3203704357147217,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3772156238555908,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3712961971759796,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3427921235561371,0,1,1,20
evt_000754,5,557,1669967329090,1,0.42967841029167175,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4388246238231659,0,1,1,20
evt_000756,5,559,1669967426225,1,0.420695424079895,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3995217978954315,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3463873863220215,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2905386984348297,1,0,0,20
evt_000815,6,255,1670137422123,1,0.3027968406677246,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3095443546772003,1,0,0,20
evt_000916,7,631,1670157505640,0,0.37949779629707336,0,1,1,20
evt_000917,7,632,1670157541098,0,0.3276924788951874,0,1,1,20
evt_000918,7,633,1670157588069,0,0.32466718554496765,0,1,1,20
evt_000919,7,634,1670157655144,0,0.4038480520248413,0,1,1,20
evt_000920,7,635,1670157664118,0,0.3359743654727936,0,1,1,20
evt_000921,7,636,1670157673191,0,0.27356502413749695,0,1,1,20
evt_000922,7,637,1670157696603,0,0.44556787610054016,0,1,1,20
evt_000923,7,89,1670157758059,0,0.32520559430122375,1,1,1,20
evt_000924,7,638,1670157818037,0,0.2882857620716095,0,1,1,20
evt_000925,7,639,1670157876966,0,0.34986987709999084,0,1,1,20
evt_000926,7,640,1670157886386,0,0.29626649618148804,0,1,1,20
evt_000927,7,641,1670157919898,0,0.40610501170158386,0,1,1,20
evt_000928,7,642,1670157987044,0,0.25793322920799255,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2763357162475586,1,3,0,20
evt_001047,8,226,1670399761056,0,0.303188294172287,1,3,0,20
evt_001048,8,696,1670399769029,0,0.396890789270401,0,3,1,20
evt_001049,8,697,1670399784256,0,0.37116292119026184,0,3,1,20
evt_001050,8,698,1670399837744,1,0.3115358352661133,0,3,1,20
evt_001051,8,641,1670400510585,0,0.3908368647098541,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2551412582397461,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4115423858165741,0,1,1,20
evt_001054,8,701,1670400602187,1,0.3958030939102173,0,1,1,20
evt_001055,8,702,1670400634407,0,0.37125876545906067,0,1,1,20
evt_001056,8,703,1670400726106,0,0.3491072654724121,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3584953248500824,0,1,1,20
evt_001058,8,705,1670400797130,1,0.39967668056488037,0,1,1,20
evt_001161,9,149,1670417157654,1,0.32247254252433777,1,0,0,20
evt_001162,9,164,1670417203411,0,0.3392809331417084,1,0,0,20
evt_001163,9,255,1670417771602,0,0.31756865978240967,1,0,0,20
evt_001164,9,301,1670417794620,0,0.28575292229652405,1,0,0,20
evt_001165,9,258,1670417866157,0,0.3425488770008087,1,0,0,20
evt_001166,9,295,1670417883604,0,0.32136479020118713,1,0,0,20
evt_001167,9,307,1670417894019,0,0.27884697914123535,1,0,0,20
evt_001168,9,172,1670417952705,1,0.30168604850769043,1,0,0,20
evt_001169,9,315,1670418011357,0,0.29441916942596436,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2626720368862152,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3298375606536865,1,0,0,20
evt_001276,10,867,1670490243308,1,0.49269047379493713,0,1,1,20
evt_001277,10,868,1670490266346,1,0.37290143966674805,0,1,1,20
evt_001278,10,869,1670490319829,0,0.39130744338035583,0,1,1,20
evt_001279,10,870,1670490334435,0,0.35267338156700134,0,1,1,20
evt_001280,10,871,1670490365753,1,0.39788007736206055,0,1,1,20
