event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.40065749486287433,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3728967805703481,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3339232901732127,0,1,1,20
evt_000105,0,108,1667726674668,0,0.39303621649742126,0,1,1,20
evt_000106,0,109,1667726689190,1,0.37980369726816815,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3857554495334625,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3809373577435811,0,1,1,20
evt_000109,0,112,1667726735000,0,0.38847137490908307,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3726133902867635,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3589964707692464,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3479780654112498,0,1,1,20
evt_000113,0,116,1667726831191,1,0.34738338987032574,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3140743275483449,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3581281503041585,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3587680260340373,0,1,1,20
evt_000222,1,226,1669103374591,0,0.30675725142161053,1,3,0,20
evt_000223,1,227,1669105739830,1,0.45210758845011395,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3399120767911275,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3130328754583995,1,3,1,20
evt_000226,1,230,1669105833852,0,0.32014336188634235,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4477679530779521,0,3,1,20
evt_000228,1,232,1669105885760,0,0.33986950914065045,0,3,1,20
evt_000229,1,233,1669105929301,0,0.33685168623924255,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3415524661540985,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3859334389368693,0,3,1,20
evt_000232,1,236,1669106002414,1,0.29831934968630475,0,3,1,20
evt_000355,2,203,1669362491082,0,0.277389129002889,1,3,0,20
evt_000258,2,263,1669362504211,0,0.33809101581573486,0,3,1,20
evt_000287,2,293,1669362510098,1,0.271893173456192,0,3,1,20
evt_000278,2,284,1669362552415,0,0.34225180745124817,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3951968252658844,0,3,1,20
evt_000260,2,265,1669362646995,0,0.210261732339859,0,3,1,20
evt_000271,2,277,1669362661768,0,0.36026983459790546,0,3,1,20
evt_000383,2,340,1669362677298,0,0.29156498114267987,0,3,1,20
evt_000373,2,330,1669362692589,0,0.32560238242149353,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3374309440453847,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3416029115517934,0,3,1,20
evt_000261,2,266,1669362791463,0,0.25372811655203503,0,3,1,20
evt_000283,2,289,1669362826957,0,0.32061012585957843,0,3,1,20
evt_000388,2,345,1669362847228,1,0.36960090200106305,0,3,1,20
evt_000474,3,384,1669621849449,1,0.40070292353630066,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35016077756881714,0,1,1,20
evt_000476,3,386,1669621892256,1,0.30238844950993854,0,1,1,20
evt_000477,3,387,1669621917519,1,0.31020180384318036,0,1,1,20
evt_000478,3,388,1669621930188,0,0.3973740041255951,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3503282169500987,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3892887234687805,0,1,1,20
evt_000481,3,391,1669622012221,1,0.378050575653712,0,1,1,20
