fold,task,candidate,uses_eeg,control_type,split,event_count,local_pair_auc,local_context_macro_auc,local_user_pair_gauc,local_user_macro_auc,local_pair_count,valid_context_count,valid_local_user_count,event_gauc,event_macro_auc,event_global_auc,event_valid_user_count
1,same_user_same_session_pairwise_training,V2H-local-H2_E0,False,H2_E0_non_eeg,dev,349,0.6638795986622074,0.6536553287981859,0.6638795986622074,0.6458313710099425,598,35,28,0.6307443302965692,0.6277594181612038,0.4165914612981604,28
1,same_user_same_session_pairwise_training,V2H-local-zero,False,zero_eeg_control,dev,349,0.6638795986622074,0.6536553287981859,0.6638795986622074,0.6458313710099425,598,35,28,0.6307443302965692,0.6277594181612038,0.4165914612981604,28
1,same_user_same_session_pairwise_training,V2H-local-shuffle,False,shuffle_eeg_control,dev,349,0.6337792642140468,0.7088503401360544,0.6337792642140468,0.6752112768184197,598,35,28,0.6497389675001616,0.6511599412492269,0.4194029850746268,28
1,same_user_same_session_pairwise_training,V2H-local-real,True,real_eeg,dev,349,0.7157190635451505,0.7596309352023638,0.7157190635451505,0.7357489864632722,598,35,28,0.7176985203850876,0.7176925290318147,0.41804928844151334,28
2,same_user_same_session_pairwise_training,V2H-local-H2_E0,False,H2_E0_non_eeg,dev,356,0.5565068493150684,0.5480984447651114,0.5565068493150684,0.5464933214933215,584,30,26,0.5393743235930736,0.5352448477448477,0.378750491721203,26
2,same_user_same_session_pairwise_training,V2H-local-zero,False,zero_eeg_control,dev,356,0.5565068493150684,0.5480984447651114,0.5565068493150684,0.5464933214933215,584,30,26,0.5393743235930736,0.5352448477448477,0.378750491721203,26
2,same_user_same_session_pairwise_training,V2H-local-shuffle,False,shuffle_eeg_control,dev,356,0.6215753424657534,0.6242955347122016,0.6215753424657534,0.6301547989047989,584,30,26,0.6118777056277056,0.6079020516520517,0.32017308586346244,26
2,same_user_same_session_pairwise_training,V2H-local-real,True,real_eeg,dev,356,0.660958904109589,0.6576499118165785,0.660958904109589,0.6543549043549045,584,30,26,0.6229242198773448,0.6222175972175973,0.32589493258949326,26
3,same_user_same_session_pairwise_training,V2H-local-H2_E0,False,H2_E0_non_eeg,dev,357,0.5760517799352751,0.5917109312645027,0.5760517799352751,0.6056817815135024,618,28,24,0.5892618647863402,0.6067050811842479,0.33600673844576284,24
3,same_user_same_session_pairwise_training,V2H-local-zero,False,zero_eeg_control,dev,357,0.5760517799352751,0.5917109312645027,0.5760517799352751,0.6056817815135024,618,28,24,0.5892618647863402,0.6067050811842479,0.33600673844576284,24
3,same_user_same_session_pairwise_training,V2H-local-shuffle,False,shuffle_eeg_control,dev,357,0.6213592233009708,0.6457995542816972,0.6213592233009708,0.6301771020529082,618,28,24,0.6130897657121432,0.6214575046866714,0.3509118874972533,24
3,same_user_same_session_pairwise_training,V2H-local-real,True,real_eeg,dev,357,0.6796116504854369,0.6924422865494294,0.6796116504854369,0.6912805558459906,618,28,24,0.6833550967292226,0.695693249651583,0.36277741155789933,24
