event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.2736518929402033,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2513337830702463,0,1,1,20
evt_000075,0,76,1667724525109,0,0.3990548849105835,0,1,1,20
evt_000076,0,77,1667724567726,0,0.293036883076032,0,1,1,20
evt_000077,0,78,1667724573711,1,0.20642571647961935,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3652036686738332,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2611951529979706,0,1,1,20
evt_000080,0,82,1667724672025,0,0.24369503557682035,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2594610253969828,0,1,1,20
evt_000082,0,84,1667724765858,1,0.25996998449166614,0,1,1,20
evt_000083,0,85,1667724789569,1,0.2823422998189926,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4095207651456197,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2273128628730774,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3729519347349803,0,1,1,20
evt_000087,0,89,1667724862888,1,0.24445230265458426,0,1,1,20
evt_000200,1,204,1669102676979,0,0.30063168207804364,1,3,0,20
evt_000201,1,205,1669102689765,0,0.29796117047468823,1,3,0,20
evt_000202,1,206,1669102712490,0,0.28882148861885065,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2584248532851537,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3397500514984131,0,3,1,20
evt_000205,1,209,1669102795889,1,0.5063944160938263,0,3,1,20
evt_000206,1,210,1669102838725,0,0.292615254720052,1,3,0,20
evt_000207,1,211,1669102852050,0,0.23860212663809452,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2392725547154744,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5233676532904307,0,3,1,20
evt_000210,1,214,1669102943387,1,0.25873758395512897,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6652418176333109,0,3,1,20
evt_000281,2,287,1669361383730,0,0.19113944470882407,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3736374278863271,0,3,1,20
evt_000381,2,338,1669361399957,0,0.5012200872103373,0,3,1,20
evt_000276,2,282,1669361406473,0,0.368302861849467,0,3,1,20
evt_000324,2,165,1669361423835,0,0.29306132594744366,1,3,0,20
evt_000360,2,171,1669361429968,0,0.3200832704703012,1,3,0,20
evt_000323,2,150,1669361436608,0,0.25801497201124823,1,3,0,20
evt_000358,2,166,1669361449883,0,0.35714943210283917,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2850318948427835,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5110764304796854,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5249117314815521,0,3,1,20
evt_000359,2,211,1669362188201,0,0.21410056451956425,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4077007273832957,0,3,1,20
evt_000452,3,361,1669619270320,0,0.28757190704345703,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3541022638479869,0,3,1,20
evt_000454,3,363,1669619379026,1,0.39448272188504535,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3173679014046986,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4370123346646626,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3663629392782847,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4267529944578807,0,1,1,20
evt_000459,3,369,1669621381905,1,0.34477997819582623,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3895729084809621,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3934902548789978,1,1,1,20
evt_000462,3,371,1669621477370,1,0.35971354444821674,0,1,1,20
evt_000582,4,205,1669793170736,1,0.25489346186319983,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5532954931259155,0,3,1,20
evt_000584,4,206,1669793258524,1,0.26754919191201526,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2641144047180811,1,3,0,20
