event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3095765809218089,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2766605317592621,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4412286380926768,0,1,1,20
evt_000076,0,77,1667724567726,0,0.322951873143514,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23283049960931135,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3866148789723714,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2959380050500234,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2720081756512324,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2935360173384349,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28804169098536175,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31273312369982403,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4920153220494588,0,1,1,20
evt_000085,0,87,1667724806902,0,0.3281602462132771,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4614619016647339,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2606444756189981,0,1,1,20
evt_000200,1,204,1669102676979,0,0.28695715963840485,1,3,0,20
evt_000201,1,205,1669102689765,0,0.3060147762298584,1,3,0,20
evt_000202,1,206,1669102712490,0,0.28210105995337165,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2897806614637375,0,3,1,20
evt_000204,1,208,1669102780192,0,0.354627788066864,0,3,1,20
evt_000205,1,209,1669102795889,1,0.49189523855845135,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2806759675343831,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2139675021171569,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21883550286293027,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5177927414576212,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23956906298796335,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6163266102472941,0,3,1,20
evt_000281,2,287,1669361383730,0,0.20811579128106436,0,3,1,20
evt_000274,2,280,1669361388711,1,0.39711665113766986,0,3,1,20
evt_000381,2,338,1669361399957,0,0.43653662999471027,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3693746825059255,0,3,1,20
evt_000324,2,165,1669361423835,0,0.28981778025627136,1,3,0,20
evt_000360,2,171,1669361429968,0,0.29747411608695984,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22066707412401834,1,3,0,20
evt_000358,2,166,1669361449883,0,0.295292466878891,1,3,0,20
evt_000333,2,164,1669361506576,0,0.22469788293043771,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5233627259731293,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5640917221705118,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1690956776340802,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4568118949731191,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2831733574469884,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3586812416712443,0,3,1,20
evt_000454,3,363,1669619379026,1,0.43416561683019,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3758009771505992,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4621664782365163,0,1,1,20
